file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3124_0.dat,2.62535,57464.0,8.67238,0.174899,9.35672,20
tpc_inner_3129_5.dat,1.9516,38843.0,8.7593,0.156459,9.08933,20
tpc_inner_3003_2.dat,1.69043,32441.0,8.72022,0.149151,9.53141,20
tpc_inner_3039_8.dat,2.53126,54913.0,8.75493,0.172883,9.60627,20
tpc_inner_3125_4.dat,3.14103,73447.0,8.66318,0.191964,9.1763,20
tpc_inner_3016_1.dat,3.58309,90653.0,8.74848,0.206323,10.3169,20
tpc_inner_3113_6.dat,3.26793,77229.0,8.67595,0.192606,9.0781,20
tpc_inner_3062_0.dat,3.0322,72310.0,8.6728,0.18938,9.54404,20
tpc_inner_3016_3.dat,1.99124,39712.0,8.6551,0.154527,9.04754,20
tpc_inner_3093_0.dat,1.87084,37686.0,8.75305,0.153222,9.05996,20
tpc_inner_3178_2.dat,2.30525,49077.0,8.67702,0.16885,8.73455,20
tpc_inner_3049_8.dat,1.91587,37586.0,8.74407,0.156887,8.82556,20
tpc_inner_3139_4.dat,2.89497,68786.0,8.73079,0.185203,9.13873,20
tpc_inner_3131_6.dat,1.75877,34681.0,8.61858,0.151623,8.562,20
tpc_inner_3172_2.dat,1.63608,31304.0,8.7018,0.143882,9.46403,20
tpc_inner_3094_7.dat,1.35261,24943.0,8.74796,0.134234,9.22452,20
tpc_inner_3103_2.dat,2.5408,53576.0,8.73425,0.172036,10.3211,20
tpc_inner_3055_3.dat,2.06625,41925.0,8.60726,0.159975,8.65202,20
tpc_inner_3053_1.dat,2.04129,41530.0,8.71694,0.155968,9.2036,20
tpc_inner_3076_3.dat,2.29137,46553.0,8.71654,0.163826,8.80165,20
tpc_inner_3005_6.dat,2.13991,45667.0,8.71273,0.160411,9.29778,20
tpc_inner_3146_1.dat,2.17487,45887.0,8.69911,0.161874,9.1282,20
tpc_inner_3048_1.dat,2.68973,59964.0,8.6739,0.178038,9.53546,20
tpc_inner_3144_6.dat,2.38855,50195.0,8.76701,0.170883,10.557,20
tpc_inner_3009_4.dat,2.79412,61767.0,8.7354,0.183273,9.03717,20
tpc_inner_3131_8.dat,1.94018,38218.0,8.79162,0.155429,8.56273,20
tpc_inner_3152_4.dat,2.19129,44507.0,8.66995,0.162304,9.67083,20
tpc_inner_3023_5.dat,1.43472,26626.0,8.6964,0.135933,9.01444,20
tpc_inner_3028_6.dat,1.78376,33876.0,8.71698,0.149928,9.47285,20
tpc_inner_3134_4.dat,2.36938,50465.0,8.77047,0.167178,9.51579,20
tpc_inner_3146_0.dat,1.97544,39594.0,8.62821,0.157955,8.65406,20
tpc_inner_3174_5.dat,2.64385,59792.0,8.64369,0.176767,10.0308,20
tpc_inner_3063_7.dat,2.10064,43257.0,8.62547,0.160917,9.70486,20
tpc_inner_3083_7.dat,3.46299,84875.0,8.71284,0.198457,9.27195,20
tpc_inner_3111_9.dat,2.68476,58590.0,8.70671,0.174865,9.04958,20
tpc_inner_3163_2.dat,3.12591,75016.0,8.659,0.187173,9.42492,20
tpc_inner_3152_6.dat,3.93471,105151.0,8.75542,0.212557,9.25861,20
tpc_inner_3128_0.dat,2.01408,41016.0,8.69947,0.156223,8.76166,20
tpc_inner_3017_7.dat,2.80414,63211.0,8.72623,0.179378,8.75659,20
tpc_inner_3121_5.dat,2.78419,61788.0,8.73079,0.181212,9.60561,20
tpc_inner_3005_4.dat,1.87414,38464.0,8.60887,0.153767,9.01462,20
tpc_inner_3055_5.dat,2.89901,66750.0,8.7201,0.189226,9.09249,20
tpc_inner_3086_3.dat,2.65528,59706.0,8.68799,0.176351,9.32204,20
tpc_inner_3123_0.dat,2.56134,58543.0,8.58167,0.172848,9.2649,20
tpc_inner_3053_4.dat,2.44468,52343.0,8.7481,0.168913,9.46541,20
tpc_inner_3078_6.dat,1.863,35560.0,8.78818,0.151511,9.22446,20
tpc_inner_3047_5.dat,1.76656,34965.0,8.69843,0.15097,9.74959,20
tpc_inner_3081_2.dat,1.92993,38614.0,8.74637,0.156009,8.75574,20
tpc_inner_3104_9.dat,2.48962,52695.0,8.7371,0.175118,9.10441,20
tpc_inner_3165_7.dat,2.1207,44407.0,8.6284,0.160571,10.3126,20
tpc_inner_3175_1.dat,1.88127,37537.0,8.67829,0.155174,8.90763,20
tpc_inner_3061_9.dat,2.30636,49049.0,8.6607,0.163808,9.56842,20
tpc_inner_3060_2.dat,2.15682,45354.0,8.69594,0.163855,9.12495,20
tpc_inner_3164_4.dat,2.51014,53837.0,8.60318,0.173682,9.31939,20
tpc_inner_3138_9.dat,2.03517,41361.0,8.65958,0.156121,9.01868,20
tpc_inner_3116_2.dat,3.01875,69155.0,8.7652,0.186242,9.53473,20
tpc_inner_3126_9.dat,2.37765,50499.0,8.72598,0.168115,8.55363,20
tpc_inner_3161_0.dat,3.12309,75918.0,8.69752,0.192538,9.5738,20
tpc_inner_3144_5.dat,1.50223,28067.0,8.74555,0.138387,9.10357,20
tpc_inner_3059_4.dat,2.51812,54420.0,8.66925,0.174654,9.03031,20
tpc_inner_3089_7.dat,2.18301,45123.0,8.67209,0.160071,9.67876,20
tpc_inner_3056_0.dat,2.02272,41302.0,8.7392,0.15918,8.3099,20
tpc_inner_3100_8.dat,1.61231,30634.0,8.67644,0.146388,8.63737,20
tpc_inner_3128_1.dat,2.13446,44635.0,8.63125,0.162311,8.67119,20
tpc_inner_3023_8.dat,2.77125,63132.0,8.68957,0.181936,8.80979,20
tpc_inner_3109_9.dat,2.66688,58750.0,8.64814,0.176504,9.37111,20
tpc_inner_3047_9.dat,3.02508,70048.0,8.69994,0.188214,8.57613,20
tpc_inner_3168_8.dat,1.96665,40503.0,8.63464,0.156242,10.5665,20
tpc_inner_3125_0.dat,2.18702,46036.0,8.67776,0.163802,9.81419,20
tpc_inner_3133_4.dat,2.39136,50237.0,8.70868,0.169667,9.36587,20
tpc_inner_3161_6.dat,2.52649,54267.0,8.67772,0.173771,8.53877,20
tpc_inner_3084_0.dat,1.7418,33547.0,8.72212,0.150213,8.94947,20
tpc_inner_3093_9.dat,1.74475,34177.0,8.65849,0.148984,8.77569,20
tpc_inner_3146_4.dat,2.56853,56776.0,8.6458,0.172187,9.14531,20
tpc_inner_3152_9.dat,12.3373,79401.0,37.5338,0.163831,17.4769,40
tpc_inner_3156_6.dat,6.95027,36174.0,38.5583,0.135265,16.6395,40
tpc_inner_3097_9.dat,9.17088,52106.0,38.341,0.148196,17.2157,40
tpc_inner_3152_6.dat,15.0638,105151.0,36.9854,0.180072,18.071,40
tpc_inner_3146_0.dat,7.51993,39594.0,38.7142,0.140029,17.634,40
tpc_inner_3172_2.dat,6.13574,31304.0,39.12,0.128566,16.952,40
tpc_inner_3163_4.dat,6.38666,33225.0,38.8751,0.128143,16.1907,40
tpc_inner_3064_8.dat,5.40006,26380.0,39.0561,0.121211,17.0825,40
tpc_inner_3023_7.dat,6.10165,30916.0,39.1887,0.127313,17.361,40
tpc_inner_3028_9.dat,6.20779,31362.0,38.748,0.129177,18.6189,40
tpc_inner_3094_3.dat,7.71648,42348.0,38.8569,0.13872,17.3165,40
tpc_inner_3094_0.dat,5.76842,28613.0,39.1193,0.127732,16.3365,40
tpc_inner_3003_2.dat,6.40161,32441.0,39.3455,0.131746,17.4672,40
tpc_inner_3023_5.dat,5.45485,26626.0,39.5489,0.121942,16.6967,40
tpc_inner_3076_3.dat,8.60962,46553.0,38.6898,0.144356,16.7216,40
tpc_inner_3005_7.dat,10.7249,65630.0,37.8344,0.15771,16.7344,40
tpc_inner_3015_1.dat,7.31144,38323.0,38.9639,0.135215,16.7569,40
tpc_inner_3116_5.dat,6.31534,31902.0,39.2706,0.127647,16.4261,40
tpc_inner_3123_0.dat,9.8347,58543.0,38.3048,0.150299,17.0145,40
tpc_inner_3155_3.dat,11.1079,67371.0,38.0335,0.159601,17.0506,40
tpc_inner_3169_6.dat,8.2276,45068.0,38.4465,0.14166,18.4102,40
tpc_inner_3057_5.dat,8.69113,47177.0,39.0505,0.145882,20.9236,40
tpc_inner_3129_5.dat,7.3291,38843.0,38.6284,0.136282,18.0743,40
tpc_inner_3081_2.dat,7.37272,38614.0,39.0409,0.138076,16.1625,40
tpc_inner_3122_0.dat,7.80786,42094.0,38.8088,0.140267,16.7873,40
tpc_inner_3039_8.dat,9.52324,54913.0,38.4483,0.150805,17.6,40
tpc_inner_3168_8.dat,7.44635,40503.0,38.8888,0.139116,16.8134,40
tpc_inner_3004_2.dat,5.95388,30504.0,39.0804,0.126854,17.5203,40
tpc_inner_3110_6.dat,6.63378,33842.0,39.5696,0.131836,16.4431,40
tpc_inner_3016_3.dat,7.50047,39712.0,38.5398,0.135831,17.1343,40
tpc_inner_3014_3.dat,7.53496,39681.0,38.9038,0.137374,18.2668,40
tpc_inner_3104_6.dat,7.86531,43465.0,38.6512,0.142845,18.0363,40
tpc_inner_3174_5.dat,10.1576,59792.0,38.5313,0.153651,17.55,40
tpc_inner_3053_1.dat,7.70685,41530.0,39.3544,0.138523,17.6392,40
tpc_inner_3100_6.dat,6.58036,34291.0,39.2798,0.132941,17.8279,40
tpc_inner_3144_5.dat,5.6888,28067.0,39.3376,0.124899,16.7137,40
tpc_inner_3162_6.dat,10.9177,65364.0,38.3248,0.155917,19.4682,40
tpc_inner_3028_6.dat,6.74312,33876.0,39.0357,0.133384,18.2381,40
tpc_inner_3003_5.dat,9.29136,52641.0,38.3977,0.144955,18.5703,40
tpc_inner_3146_8.dat,8.20888,44912.0,38.9682,0.14226,18.1003,40
tpc_inner_3032_7.dat,9.25673,52455.0,38.6451,0.148885,16.7354,40
tpc_inner_3167_3.dat,7.67752,41042.0,39.143,0.138442,17.9053,40
tpc_inner_3005_0.dat,8.47725,46063.0,38.4115,0.144517,17.2306,40
tpc_inner_3062_0.dat,11.5777,72310.0,37.839,0.161603,17.1489,40
tpc_inner_3100_8.dat,6.12217,30634.0,39.4757,0.130177,18.0069,40
tpc_inner_3048_3.dat,7.59794,41137.0,38.4306,0.139404,16.7076,40
tpc_inner_3131_8.dat,7.33202,38218.0,39.1342,0.136976,17.8733,40
tpc_inner_3138_9.dat,7.7293,41361.0,38.8436,0.139677,18.4095,40
tpc_inner_3106_5.dat,10.9171,66659.0,38.2676,0.157683,18.0587,40
tpc_inner_3055_3.dat,7.87246,41925.0,39.1162,0.140607,16.6199,40
tpc_inner_3060_1.dat,9.05314,50901.0,38.6825,0.149336,16.4611,40
tpc_inner_3152_5.dat,6.83322,34881.0,39.4459,0.133359,17.2024,40
tpc_inner_3047_3.dat,9.00778,51281.0,38.2718,0.149115,16.9513,40
tpc_inner_3093_9.dat,6.57791,34177.0,39.0876,0.131666,18.1549,40
tpc_inner_3053_9.dat,8.48166,46795.0,38.2354,0.141785,16.9238,40
tpc_inner_3001_4.dat,10.0285,57942.0,38.4221,0.152169,16.9187,40
tpc_inner_3094_7.dat,5.09647,24943.0,39.3492,0.119118,17.741,40
tpc_inner_3016_4.dat,4.88007,23293.0,39.2513,0.121536,17.6172,40
tpc_inner_3086_6.dat,7.60638,40395.0,39.0992,0.138427,16.0686,40
tpc_inner_3112_9.dat,10.7445,64013.0,37.7781,0.156253,16.8633,40
tpc_inner_3116_2.dat,11.35,69155.0,37.7835,0.161062,17.675,40
tpc_inner_3007_0.dat,9.65102,56511.0,38.3479,0.147847,17.9048,40
tpc_inner_3045_1.dat,8.87536,49104.0,38.4953,0.145631,17.0651,40
tpc_inner_3083_7.dat,13.1238,84875.0,37.5641,0.169718,18.0658,40
tpc_inner_3119_1.dat,12.3566,78409.0,37.7588,0.167047,17.976,40
tpc_inner_3168_6.dat,10.135,58668.0,38.2817,0.156504,18.6973,40
tpc_inner_3128_0.dat,7.5672,41016.0,38.5163,0.137776,17.177,40
tpc_inner_3175_1.dat,7.1304,37537.0,39.2677,0.137052,19.0507,40
tpc_inner_3091_0.dat,6.12293,30874.0,39.2693,0.1287,18.278,40
tpc_inner_3038_9.dat,9.84698,55670.0,38.4697,0.154075,17.2544,40
tpc_inner_3016_1.dat,13.646,90653.0,37.4205,0.172831,16.9839,40
tpc_inner_3102_4.dat,8.07368,43304.0,39.2078,0.140437,16.7541,40
tpc_inner_3004_1.dat,8.04212,44123.0,38.6133,0.141684,18.7701,40
tpc_inner_3125_0.dat,8.30658,46036.0,38.5333,0.143752,16.5909,40
tpc_inner_3124_6.dat,10.5175,61996.0,37.9937,0.158988,17.0438,40
tpc_inner_3109_7.dat,10.1237,59073.0,37.6783,0.156249,17.6429,40
tpc_inner_3113_5.dat,7.76082,42199.0,38.4862,0.140655,17.4161,40
tpc_inner_3165_9.dat,6.42203,33425.0,39.0131,0.131499,17.4757,40
tpc_inner_3089_7.dat,8.33184,45123.0,39.1524,0.141773,17.0774,40
tpc_inner_3095_7.dat,10.9772,65601.0,38.2586,0.15891,17.035,40
tpc_inner_3121_7.dat,8.76145,49446.0,38.4194,0.145603,17.8017,40
tpc_inner_3124_5.dat,7.28841,38688.0,38.8469,0.136239,16.5541,40
tpc_inner_3178_8.dat,8.6522,48357.0,38.5425,0.146155,17.7261,40
tpc_inner_3082_4.dat,6.97594,36015.0,38.9136,0.133661,16.2144,40
tpc_inner_3136_5.dat,5.98098,29926.0,39.4009,0.127983,16.9763,40
tpc_inner_3059_4.dat,9.59083,54420.0,38.3721,0.15146,16.8458,40
tpc_inner_3159_8.dat,9.88755,58344.0,38.1344,0.152984,20.274,40
tpc_inner_3029_0.dat,9.57744,55322.0,38.1627,0.150946,16.6211,40
tpc_inner_3086_3.dat,10.1381,59706.0,38.5714,0.153529,18.7742,40
tpc_inner_3049_8.dat,7.20942,37586.0,38.757,0.137121,17.736,40
tpc_inner_3036_4.dat,8.15353,44402.0,39.0253,0.138382,17.5981,40
tpc_inner_3005_6.dat,8.15672,45667.0,38.7236,0.141437,17.1503,40
tpc_inner_3128_4.dat,9.68258,56374.0,37.8204,0.15275,17.8898,40
tpc_inner_3152_4.dat,8.31075,44507.0,38.9231,0.141675,18.0746,40
tpc_inner_3103_2.dat,9.62721,53576.0,38.6175,0.151121,17.5201,40
tpc_inner_3146_2.dat,7.57437,40357.0,39.082,0.137942,16.669,40
tpc_inner_3138_1.dat,7.31513,39696.0,38.1527,0.136364,17.4153,40
tpc_inner_3062_7.dat,8.34243,45900.0,38.9188,0.140756,16.5289,40
tpc_inner_3084_6.dat,10.7181,62960.0,37.8259,0.157161,18.51,40
tpc_inner_3093_3.dat,8.93846,51944.0,37.9535,0.147535,16.5417,40
tpc_inner_3175_1.dat,16.4323,37537.0,63.7168,0.126689,24.9753,60
tpc_inner_3106_5.dat,24.2391,66659.0,65.2674,0.144465,24.9682,60
tpc_inner_3134_0.dat,16.9783,38843.0,65.0449,0.128613,28.3656,60
tpc_inner_3178_2.dat,20.1926,49077.0,64.6124,0.134779,26.444,60
tpc_inner_3122_1.dat,16.2003,36897.0,64.6268,0.124464,26.0835,60
tpc_inner_3047_5.dat,15.4601,34965.0,63.655,0.123894,24.0871,60
tpc_inner_3113_9.dat,18.1545,41921.0,64.6651,0.127656,24.6465,60
tpc_inner_3146_0.dat,17.3714,39594.0,64.256,0.127762,24.9045,60
tpc_inner_3125_4.dat,26.3118,73447.0,65.367,0.148265,25.758,60
tpc_inner_3172_7.dat,21.8862,56923.0,66.7795,0.138605,25.4765,60
tpc_inner_3146_2.dat,17.6324,40357.0,65.6478,0.127781,24.6294,60
tpc_inner_3094_3.dat,17.814,42348.0,65.3132,0.12569,24.6703,60
tpc_inner_3057_0.dat,16.7671,38247.0,63.3679,0.126022,25.0172,60
tpc_inner_3081_2.dat,17.201,38614.0,65.753,0.125625,25.3395,60
tpc_inner_3060_1.dat,20.5838,50901.0,65.218,0.134926,24.878,60
tpc_inner_3125_0.dat,19.0371,46036.0,65.1544,0.129591,24.9521,60
tpc_inner_3104_9.dat,21.4761,52695.0,64.749,0.13644,24.5791,60
tpc_inner_3005_6.dat,18.6718,45667.0,65.6551,0.129736,25.9261,60
tpc_inner_3122_4.dat,25.0417,67694.0,65.9398,0.148184,26.1833,60
tpc_inner_3128_1.dat,18.4285,44635.0,62.6485,0.128719,26.7058,60
tpc_inner_3094_0.dat,13.6022,28613.0,64.9384,0.11784,24.8837,60
tpc_inner_3126_4.dat,15.0801,33442.0,63.6671,0.120738,24.2674,60
tpc_inner_3053_1.dat,17.7725,41530.0,64.8014,0.126562,25.6923,60
tpc_inner_3168_8.dat,17.1056,40503.0,64.7141,0.126123,27.0783,60
tpc_inner_3138_1.dat,16.9309,39696.0,64.7252,0.124357,30.2533,60
tpc_inner_3093_9.dat,15.2778,34177.0,63.4817,0.121738,27.8951,60
tpc_inner_3039_8.dat,21.7724,54913.0,65.0456,0.136734,26.9825,60
tpc_inner_3124_5.dat,16.7923,38688.0,63.9121,0.125671,25.2228,60
tpc_inner_3005_7.dat,23.7233,65630.0,65.2431,0.142036,25.0033,60
tpc_inner_3153_4.dat,14.714,31985.0,64.6063,0.120279,26.5863,60
tpc_inner_3016_3.dat,17.4312,39712.0,64.7931,0.124443,25.4219,60
tpc_inner_3156_6.dat,16.0437,36174.0,63.6069,0.125523,25.0249,60
tpc_inner_3082_4.dat,16.3471,36015.0,64.2061,0.124078,23.7094,60
tpc_inner_3083_5.dat,18.4336,42435.0,64.7115,0.130938,25.6685,60
tpc_inner_3050_0.dat,16.6183,37913.0,63.3562,0.124255,24.5753,60
tpc_inner_3144_6.dat,20.6257,50195.0,64.874,0.136765,23.8413,60
tpc_inner_3084_9.dat,26.8608,76514.0,66.1856,0.148687,26.8986,60
tpc_inner_3020_0.dat,16.2226,37062.0,64.5222,0.126767,24.7235,60
tpc_inner_3133_4.dat,20.7806,50237.0,65.0804,0.134303,26.0718,60
tpc_inner_3038_9.dat,22.5335,55670.0,66.2047,0.1406,25.3695,60
tpc_inner_3062_7.dat,18.8181,45900.0,63.7822,0.129986,23.4684,60
tpc_inner_3123_5.dat,18.3139,43736.0,63.6981,0.129017,24.3846,60
tpc_inner_3097_9.dat,21.1484,52106.0,65.6799,0.134388,26.128,60
tpc_inner_3008_4.dat,20.6524,50626.0,64.632,0.132241,27.1267,60
tpc_inner_3112_9.dat,24.4129,64013.0,66.5637,0.142662,28.1922,60
tpc_inner_3084_6.dat,24.0234,62960.0,64.7742,0.142404,25.4543,60
tpc_inner_3055_5.dat,24.9989,66750.0,66.5677,0.144644,25.6201,60
tpc_inner_3064_8.dat,12.701,26380.0,63.6581,0.115208,27.0489,60
tpc_inner_3135_2.dat,17.9261,40955.0,64.4405,0.127619,25.6717,60
tpc_inner_3093_3.dat,20.6639,51944.0,65.8772,0.135124,25.739,60
tpc_inner_3117_9.dat,18.043,42402.0,63.2233,0.12634,26.5712,60
tpc_inner_3165_9.dat,14.8273,33425.0,63.4852,0.123634,24.6855,60
tpc_inner_3095_7.dat,24.5566,65601.0,65.3563,0.144397,26.6192,60
tpc_inner_3084_0.dat,15.2693,33547.0,63.7869,0.123608,23.4533,60
tpc_inner_3144_5.dat,13.3621,28067.0,64.1342,0.116237,23.2522,60
tpc_inner_3161_9.dat,13.0604,28636.0,63.7859,0.114041,24.7524,60
tpc_inner_3129_3.dat,17.0237,38815.0,64.1067,0.125065,25.8273,60
tpc_inner_3165_7.dat,18.5725,44407.0,64.729,0.130709,25.5418,60
tpc_inner_3152_4.dat,19.1788,44507.0,64.5402,0.13054,24.4471,60
tpc_inner_3037_6.dat,21.2175,55167.0,64.7101,0.134175,26.0071,60
tpc_inner_3049_8.dat,16.7763,37586.0,64.4568,0.127012,25.0454,60
tpc_inner_3124_6.dat,23.8457,61996.0,65.8483,0.143234,24.5911,60
tpc_inner_3003_2.dat,15.0804,32441.0,64.6394,0.121974,24.6888,60
tpc_inner_3159_8.dat,22.222,58344.0,65.1461,0.140796,25.575,60
tpc_inner_3007_6.dat,21.8267,55961.0,65.2344,0.136846,26.0345,60
tpc_inner_3015_1.dat,17.006,38323.0,64.4957,0.122632,23.6247,60
tpc_inner_3047_1.dat,23.9279,62095.0,66.2186,0.143464,25.9633,60
tpc_inner_3161_5.dat,19.7282,48445.0,64.4722,0.132589,24.8125,60
tpc_inner_3152_9.dat,27.0153,79401.0,65.9587,0.148525,28.0325,60
tpc_inner_3172_2.dat,14.4868,31304.0,64.0017,0.11892,24.9602,60
tpc_inner_3060_2.dat,18.7479,45354.0,64.559,0.131509,24.9917,60
tpc_inner_3113_6.dat,27.3153,77229.0,65.8703,0.149257,25.6132,60
tpc_inner_3083_7.dat,28.6588,84875.0,66.1246,0.152633,27.0524,60
tpc_inner_3109_7.dat,23.186,59073.0,66.2414,0.145117,24.2804,60
tpc_inner_3123_0.dat,21.4357,58543.0,64.1163,0.138059,25.9768,60
tpc_inner_3081_6.dat,14.2497,30908.0,62.9571,0.117593,23.3665,60
tpc_inner_3003_5.dat,21.188,52641.0,64.5708,0.13378,26.765,60
tpc_inner_3161_0.dat,26.2792,75918.0,66.9203,0.150256,26.4728,60
tpc_inner_3028_9.dat,14.6092,31362.0,64.7017,0.119614,25.4717,60
tpc_inner_3149_2.dat,24.1233,61751.0,65.6654,0.14296,27.1633,60
tpc_inner_3164_5.dat,17.2943,40384.0,63.4765,0.126897,24.4031,60
tpc_inner_3116_2.dat,25.5577,69155.0,66.0363,0.144437,26.4845,60
tpc_inner_3110_6.dat,15.3894,33842.0,63.2258,0.12089,27.1857,60
tpc_inner_3054_8.dat,14.4933,32198.0,63.9695,0.117531,25.1126,60
tpc_inner_3016_4.dat,11.5909,23293.0,63.5873,0.113083,24.7096,60
tpc_inner_3099_7.dat,14.8277,32319.0,64.9784,0.120745,26.8098,60
tpc_inner_3086_3.dat,22.2436,59706.0,64.5479,0.137652,27.0262,60
tpc_inner_3128_0.dat,17.57,41016.0,64.5336,0.128457,24.9921,60
tpc_inner_3055_3.dat,18.1186,41925.0,63.98,0.130085,24.6189,60
tpc_inner_3169_6.dat,19.1469,45068.0,65.1408,0.130034,27.04,60
tpc_inner_3089_7.dat,19.0967,45123.0,63.898,0.129949,24.6495,60
tpc_inner_3047_9.dat,25.339,70048.0,65.7287,0.144248,26.8325,60
tpc_inner_3028_6.dat,15.8645,33876.0,65.0921,0.122035,25.8733,60
tpc_inner_3103_2.dat,21.9967,53576.0,64.7524,0.136283,25.5548,60
tpc_inner_3178_8.dat,20.0099,48357.0,65.4639,0.130763,24.8665,60
tpc_inner_3104_6.dat,18.1959,43465.0,64.7492,0.132173,24.2054,60
tpc_inner_3037_1.dat,15.9122,35731.0,61.9093,0.123285,24.9475,60
tpc_inner_3086_0.dat,19.5859,46281.0,65.0325,0.132118,24.2758,60
tpc_inner_3063_7.dat,18.1001,43257.0,63.1181,0.129351,24.8697,60
tpc_inner_3004_1.dat,18.5296,44123.0,64.8793,0.132046,28.1616,60
tpc_inner_3084_6.dat,41.4721,62960.0,114.264,0.132219,41.7922,80
tpc_inner_3122_1.dat,27.8863,36897.0,112.342,0.116888,32.4552,80
tpc_inner_3061_9.dat,33.8723,49049.0,111.93,0.12343,35.8801,80
tpc_inner_3001_4.dat,38.7571,57942.0,113.552,0.126509,31.2906,80
tpc_inner_3155_3.dat,42.2473,67371.0,114.476,0.132832,36.9045,80
tpc_inner_3106_3.dat,32.6247,45321.0,112.274,0.121255,32.8979,80
tpc_inner_3131_8.dat,29.63,38218.0,114.583,0.117114,32.8873,80
tpc_inner_3055_3.dat,31.2683,41925.0,113.183,0.120704,34.2073,80
tpc_inner_3094_7.dat,20.7067,24943.0,114.701,0.105718,35.6785,80
tpc_inner_3090_4.dat,29.7004,39741.0,112.692,0.118173,33.2058,80
tpc_inner_3073_3.dat,48.8806,82247.0,115.735,0.139788,33.0173,80
tpc_inner_3159_8.dat,38.2081,58344.0,113.557,0.129395,33.938,80
tpc_inner_3146_8.dat,32.1052,44912.0,111.732,0.121984,34.2844,80
tpc_inner_3083_7.dat,49.334,84875.0,115.624,0.138702,33.0093,80
tpc_inner_3054_7.dat,34.1665,49244.0,114.996,0.124597,36.2077,80
tpc_inner_3014_3.dat,30.5658,39681.0,115.582,0.118252,30.9804,80
tpc_inner_3039_8.dat,37.6965,54913.0,115.759,0.128768,31.4333,80
tpc_inner_3164_4.dat,37.5862,53837.0,114.797,0.128796,37.9311,80
tpc_inner_3056_0.dat,30.7257,41302.0,114.547,0.117636,32.7995,80
tpc_inner_3003_2.dat,25.7428,32441.0,111.773,0.114181,35.2727,80
tpc_inner_3091_9.dat,27.0907,34926.0,113.422,0.114406,30.7516,80
tpc_inner_3103_2.dat,37.9831,53576.0,114.173,0.12571,35.4098,80
tpc_inner_3128_4.dat,38.6628,56374.0,116.175,0.127998,36.2188,80
tpc_inner_3054_8.dat,24.7782,32198.0,111.08,0.110427,37.3432,80
tpc_inner_3122_0.dat,31.2438,42094.0,112.286,0.120011,31.3532,80
tpc_inner_3084_9.dat,46.4794,76514.0,117.277,0.136751,38.0196,80
tpc_inner_3178_8.dat,34.7631,48357.0,116.28,0.12438,32.3507,80
tpc_inner_3172_2.dat,24.9873,31304.0,113.142,0.112592,33.0801,80
tpc_inner_3089_7.dat,32.8581,45123.0,112.688,0.12192,35.1265,80
tpc_inner_3063_7.dat,30.7041,43257.0,110.06,0.120453,32.2032,80
tpc_inner_3111_9.dat,39.6298,58590.0,113.945,0.12904,34.8714,80
tpc_inner_3123_0.dat,36.878,58543.0,112.126,0.127168,32.2791,80
tpc_inner_3053_4.dat,36.0583,52343.0,113.572,0.126479,35.7362,80
