file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3134_4.dat,1.58771,50130.0,8.78834,0.131867,10.0982,20
tpc_outer_3089_7.dat,1.80148,59969.0,8.70232,0.142234,9.9307,20
tpc_outer_3108_4.dat,2.60517,94168.0,8.83837,0.174046,9.42228,20
tpc_outer_3161_9.dat,1.09276,33024.0,8.75201,0.109661,9.97911,20
tpc_outer_3125_6.dat,2.21074,75566.0,8.78473,0.157113,10.6188,20
tpc_outer_3001_8.dat,2.72564,100660.0,8.76735,0.178242,9.43759,20
tpc_outer_3041_6.dat,1.74951,56355.0,8.9275,0.140207,9.74932,20
tpc_outer_3139_1.dat,2.03334,66892.0,8.82819,0.152109,9.40603,20
tpc_outer_3117_7.dat,2.43356,87370.0,8.8694,0.165483,9.34175,20
tpc_outer_3053_0.dat,3.22411,123570.0,8.77515,0.193521,9.87329,20
tpc_outer_3098_8.dat,2.35802,80886.0,8.69829,0.162591,9.72637,20
tpc_outer_3170_7.dat,1.94418,63974.0,8.81012,0.146365,9.16063,20
tpc_outer_3005_2.dat,2.09053,72102.0,8.76527,0.152448,9.56012,20
tpc_outer_3016_4.dat,1.88077,61966.0,8.87055,0.145133,9.66715,20
tpc_outer_3108_5.dat,2.54847,89421.0,8.68078,0.168815,8.93629,20
tpc_outer_3178_7.dat,2.21527,78009.0,8.81492,0.156187,9.27992,20
tpc_outer_3100_0.dat,2.97123,113423.0,8.75673,0.183614,9.87496,20
tpc_outer_3037_7.dat,2.31709,80644.0,8.81263,0.160891,9.7804,20
tpc_outer_3055_4.dat,2.61888,93338.0,8.70526,0.170092,9.89382,20
tpc_outer_3091_7.dat,2.38473,83136.0,8.80841,0.164549,9.67662,20
tpc_outer_3035_0.dat,4.29309,186175.0,8.74808,0.226473,9.75432,20
tpc_outer_3116_7.dat,2.24556,76379.0,8.77006,0.158972,9.30697,20
tpc_outer_3126_0.dat,1.98877,65142.0,8.80899,0.147154,10.1343,20
tpc_outer_3061_1.dat,2.78215,99418.0,8.72235,0.17503,10.0029,20
tpc_outer_3113_1.dat,2.87568,109142.0,8.75701,0.18023,9.13476,20
tpc_outer_3072_6.dat,1.61457,51366.0,8.7582,0.133385,9.35398,20
tpc_outer_3032_5.dat,1.97756,66637.0,8.81094,0.149924,9.71735,20
tpc_outer_3146_1.dat,2.28446,78718.0,8.78899,0.159306,10.0584,20
tpc_outer_3100_3.dat,1.87127,60824.0,8.93729,0.14463,9.69556,20
tpc_outer_3060_4.dat,2.37908,82952.0,8.87393,0.164867,9.77681,20
tpc_outer_3004_5.dat,2.19282,74275.0,8.80794,0.157587,9.5093,20
tpc_outer_3126_4.dat,2.25622,78692.0,8.86431,0.159467,9.47746,20
tpc_outer_3146_4.dat,2.80147,100853.0,8.74738,0.178795,9.41816,20
tpc_outer_3121_0.dat,2.77233,101527.0,8.80273,0.177662,9.60653,20
tpc_outer_3137_9.dat,2.12572,72663.0,8.85318,0.154938,9.29697,20
tpc_outer_3153_6.dat,1.4916,46958.0,8.8121,0.128489,9.28366,20
tpc_outer_3140_6.dat,2.70327,98548.0,8.73299,0.174448,9.35662,20
tpc_outer_3074_2.dat,1.6123,51485.0,8.80174,0.131091,9.15738,20
tpc_outer_3107_7.dat,1.70756,53984.0,8.89242,0.135834,9.57711,20
tpc_outer_3007_1.dat,2.98002,110255.0,8.7799,0.184496,9.38309,20
tpc_outer_3017_5.dat,2.11302,71568.0,8.77585,0.152895,9.49948,20
tpc_outer_3026_9.dat,1.9836,66284.0,8.80255,0.149277,9.28823,20
tpc_outer_3038_8.dat,2.17249,76514.0,8.72413,0.155182,9.64926,20
tpc_outer_3091_3.dat,2.62927,96516.0,8.86494,0.173182,9.63021,20
tpc_outer_3104_3.dat,1.83965,58008.0,8.8498,0.141326,10.0215,20
tpc_outer_3021_9.dat,2.13126,73311.0,8.81495,0.153667,10.5932,20
tpc_outer_3048_7.dat,2.44782,87239.0,8.77748,0.16418,9.64345,20
tpc_outer_3044_5.dat,1.95461,65976.0,8.77672,0.148445,10.1922,20
tpc_outer_3076_0.dat,2.44357,87279.0,8.79773,0.16815,9.1723,20
tpc_outer_3002_2.dat,2.79978,103164.0,8.83408,0.179767,9.19479,20
tpc_outer_3128_1.dat,1.94928,65068.0,8.7451,0.147615,9.32988,20
tpc_outer_3039_9.dat,2.98541,110879.0,8.79423,0.184835,9.41029,20
tpc_outer_3133_9.dat,2.04141,69091.0,8.88534,0.152174,10.3195,20
tpc_outer_3155_5.dat,7.87218,74811.0,38.9693,0.133392,17.0061,40
tpc_outer_3120_4.dat,9.76053,98916.0,38.8323,0.14538,18.4782,40
tpc_outer_3163_0.dat,7.51312,70579.0,39.2025,0.130818,16.6303,40
tpc_outer_3095_7.dat,12.3983,131135.0,38.5878,0.165628,18.9755,40
tpc_outer_3100_9.dat,7.83557,74215.0,38.5512,0.133475,17.2648,40
tpc_outer_3139_3.dat,7.98212,74431.0,39.1694,0.134083,17.8417,40
tpc_outer_3028_7.dat,10.1749,102806.0,38.7765,0.148924,18.3247,40
tpc_outer_3026_9.dat,7.15745,66284.0,39.0532,0.128052,16.7271,40
tpc_outer_3094_3.dat,8.41402,81587.0,39.2001,0.137791,17.17,40
tpc_outer_3178_0.dat,8.16395,77417.0,38.7202,0.134836,17.4338,40
tpc_outer_3012_9.dat,8.02358,76420.0,39.0145,0.134817,17.7313,40
tpc_outer_3060_7.dat,7.05929,65260.0,39.2789,0.125489,16.7433,40
tpc_outer_3002_2.dat,10.159,103164.0,38.4564,0.151844,19.3183,40
tpc_outer_3128_1.dat,7.14071,65068.0,39.4629,0.126478,17.2099,40
tpc_outer_3176_1.dat,7.93845,75981.0,38.9523,0.13184,17.7028,40
tpc_outer_3044_5.dat,7.11223,65976.0,39.2862,0.128055,18.5174,40
tpc_outer_3124_9.dat,9.7273,96888.0,38.8894,0.147482,18.6388,40
tpc_outer_3125_6.dat,8.0377,75566.0,39.2208,0.134894,17.4136,40
tpc_outer_3091_7.dat,8.78504,83136.0,39.2402,0.140954,18.1654,40
tpc_outer_3073_5.dat,10.6155,106926.0,38.9364,0.153856,16.9637,40
tpc_outer_3096_7.dat,6.41894,57763.0,38.9723,0.120747,17.6554,40
tpc_outer_3031_1.dat,6.15767,54190.0,39.6113,0.117553,17.317,40
tpc_outer_3143_5.dat,8.70186,84433.0,38.8305,0.138474,17.3165,40
tpc_outer_3146_4.dat,10.2549,100853.0,39.1612,0.151901,16.9933,40
tpc_outer_3036_6.dat,6.7954,62476.0,39.1585,0.122848,17.2001,40
tpc_outer_3119_5.dat,6.10003,54671.0,38.8635,0.117397,18.8675,40
tpc_outer_3080_4.dat,10.1192,101095.0,38.4512,0.151029,18.5607,40
tpc_outer_3061_6.dat,8.98172,86546.0,38.6396,0.141861,18.1228,40
tpc_outer_3106_1.dat,8.0397,76291.0,39.0463,0.134002,17.8499,40
tpc_outer_3153_4.dat,7.44424,70596.0,39.0776,0.129335,18.1529,40
tpc_outer_3029_7.dat,6.54105,61487.0,38.536,0.122285,17.9337,40
tpc_outer_3127_2.dat,9.358,91093.0,39.0007,0.144187,18.127,40
tpc_outer_3126_0.dat,7.1969,65142.0,39.1746,0.126489,18.0496,40
tpc_outer_3147_6.dat,8.79686,84177.0,39.0789,0.140676,18.2948,40
tpc_outer_3122_4.dat,10.0957,99216.0,38.8361,0.150872,17.297,40
tpc_outer_3004_9.dat,9.88699,98968.0,38.494,0.149662,18.8579,40
tpc_outer_3146_1.dat,8.30002,78718.0,38.9948,0.136738,18.172,40
tpc_outer_3094_1.dat,11.0439,112940.0,38.5768,0.15663,17.9508,40
tpc_outer_3004_5.dat,7.9926,74275.0,38.6395,0.135346,16.9658,40
tpc_outer_3076_0.dat,9.07367,87279.0,39.2337,0.144203,17.4996,40
tpc_outer_3037_8.dat,9.7053,94814.0,39.0368,0.148245,18.2698,40
tpc_outer_3100_0.dat,10.9374,113423.0,38.3607,0.155751,18.5947,40
tpc_outer_3064_3.dat,6.36958,56870.0,39.4992,0.11941,18.3269,40
tpc_outer_3164_2.dat,8.96846,88376.0,39.1331,0.139999,17.2737,40
tpc_outer_3045_6.dat,12.6759,134329.0,38.647,0.167596,17.7671,40
tpc_outer_3120_0.dat,8.89664,84329.0,39.2684,0.141801,16.8744,40
tpc_outer_3063_0.dat,10.8357,111208.0,38.294,0.156443,18.0977,40
tpc_outer_3113_1.dat,10.6052,109142.0,38.1637,0.152854,17.9959,40
tpc_outer_3146_5.dat,7.69074,72297.0,39.216,0.131441,20.193,40
tpc_outer_3132_9.dat,7.36372,68293.0,39.3331,0.128811,17.4713,40
tpc_outer_3055_6.dat,8.05958,74574.0,39.1165,0.133471,17.5574,40
tpc_outer_3174_6.dat,8.4373,80469.0,38.8091,0.136113,17.8896,40
tpc_outer_3035_0.dat,15.8757,186175.0,37.3888,0.188911,18.9405,40
tpc_outer_3004_4.dat,4.96991,43005.0,39.3145,0.106649,16.6441,40
tpc_outer_3078_8.dat,8.13417,77427.0,39.2055,0.133402,17.8207,40
tpc_outer_3147_1.dat,10.6422,108393.0,38.2132,0.153677,16.9942,40
tpc_outer_3029_0.dat,8.48086,79130.0,39.1965,0.137913,17.6462,40
tpc_outer_3073_0.dat,8.24692,78910.0,39.0382,0.135352,16.6339,40
tpc_outer_3178_7.dat,8.14296,78009.0,39.6451,0.133836,19.8292,40
tpc_outer_3174_9.dat,8.29936,79473.0,39.0019,0.134726,18.2378,40
tpc_outer_3120_2.dat,7.83324,72755.0,39.1075,0.132058,17.9023,40
tpc_outer_3128_4.dat,9.13957,88889.0,39.1745,0.142241,18.7373,40
tpc_outer_3029_6.dat,13.3051,142660.0,38.5362,0.172367,18.2337,40
tpc_outer_3098_8.dat,8.52959,80886.0,38.9408,0.139548,18.3545,40
tpc_outer_3147_0.dat,7.93849,75734.0,38.6647,0.134051,17.2471,40
tpc_outer_3143_8.dat,9.47951,96185.0,38.7847,0.144372,17.6194,40
tpc_outer_3016_4.dat,6.87483,61966.0,39.3598,0.124909,16.8086,40
tpc_outer_3038_8.dat,7.9655,76514.0,38.759,0.13298,18.8898,40
tpc_outer_3007_1.dat,10.8807,110255.0,38.5632,0.156591,17.2109,40
tpc_outer_3028_4.dat,9.86665,97268.0,38.778,0.147564,18.0277,40
tpc_outer_3063_4.dat,7.9855,76649.0,38.9477,0.134703,17.5191,40
tpc_outer_3050_8.dat,10.9671,111617.0,38.7058,0.157499,18.4396,40
tpc_outer_3039_9.dat,10.8768,110879.0,38.7204,0.156847,19.2029,40
tpc_outer_3054_2.dat,7.08486,66428.0,39.0099,0.127133,17.3605,40
tpc_outer_3109_2.dat,7.40349,68250.0,39.4817,0.12787,19.2532,40
tpc_outer_3055_4.dat,9.56956,93338.0,39.0391,0.144747,18.261,40
tpc_outer_3061_1.dat,10.0504,99418.0,38.6774,0.148912,19.8237,40
tpc_outer_3119_9.dat,7.94088,73962.0,39.2069,0.134839,18.312,40
tpc_outer_3103_1.dat,7.89041,75058.0,39.2462,0.131669,17.1561,40
tpc_outer_3094_7.dat,6.46175,60643.0,38.8467,0.118659,19.6949,40
tpc_outer_3167_4.dat,8.05278,75621.0,38.8821,0.136815,18.8246,40
tpc_outer_3048_5.dat,6.9507,63862.0,39.1383,0.12658,18.465,40
tpc_outer_3049_9.dat,7.25321,66828.0,38.968,0.128629,17.92,40
tpc_outer_3108_5.dat,9.25016,89421.0,39.0259,0.144196,16.9274,40
tpc_outer_3169_6.dat,9.67814,94330.0,38.6561,0.147512,18.0261,40
tpc_outer_3108_4.dat,9.5942,94168.0,38.8518,0.14789,18.4473,40
tpc_outer_3116_7.dat,8.15576,76379.0,38.9899,0.136608,18.048,40
tpc_outer_3084_3.dat,5.26748,45495.0,39.6863,0.10952,17.2274,40
tpc_outer_3175_4.dat,4.95701,42080.0,40.3294,0.106352,17.7658,40
tpc_outer_3108_2.dat,7.18012,64664.0,39.4515,0.127581,16.7789,40
tpc_outer_3029_5.dat,8.14519,78833.0,38.6488,0.13689,17.9654,40
tpc_outer_3089_7.dat,6.58329,59969.0,39.2081,0.122415,19.1299,40
tpc_outer_3098_3.dat,10.6847,109444.0,38.8429,0.153667,18.5547,40
tpc_outer_3091_3.dat,9.70943,96516.0,38.5871,0.146547,20.6277,40
tpc_outer_3001_8.dat,10.0643,100660.0,38.7227,0.151114,17.0634,40
tpc_outer_3104_3.dat,6.57371,58008.0,39.5742,0.121456,17.2504,40
tpc_outer_3007_3.dat,6.07639,53099.0,40.2863,0.117064,19.3831,40
tpc_outer_3121_0.dat,10.1407,101527.0,38.4535,0.151365,18.6464,40
tpc_outer_3139_2.dat,9.4229,92600.0,38.8321,0.146471,16.8337,40
tpc_outer_3015_6.dat,5.87368,54375.0,38.7137,0.114491,16.8903,40
tpc_outer_3050_8.dat,26.0262,111617.0,63.9871,0.140668,27.3559,60
tpc_outer_3094_1.dat,26.051,112940.0,63.8987,0.139852,28.8493,60
tpc_outer_3049_4.dat,24.3626,99709.0,64.5933,0.135111,27.998,60
tpc_outer_3041_6.dat,15.4666,56355.0,64.8144,0.110189,24.9883,60
tpc_outer_3094_7.dat,15.6302,60643.0,62.7269,0.108028,28.7584,60
tpc_outer_3035_0.dat,36.5342,186175.0,65.2719,0.16718,26.6165,60
tpc_outer_3161_9.dat,9.61896,33024.0,62.8781,0.0892372,24.1061,60
tpc_outer_3002_3.dat,23.1357,100106.0,64.0762,0.130737,26.9059,60
tpc_outer_3089_7.dat,15.9773,59969.0,63.0432,0.111981,28.3497,60
tpc_outer_3128_4.dat,21.9635,88889.0,64.9858,0.128034,26.0949,60
tpc_outer_3149_8.dat,21.2451,82315.0,64.0086,0.128674,26.8832,60
tpc_outer_3068_8.dat,20.9872,82407.0,63.8678,0.126784,26.9923,60
tpc_outer_3048_9.dat,18.4319,72150.0,62.5803,0.11882,28.8862,60
tpc_outer_3014_3.dat,16.4884,63849.0,62.381,0.111992,25.0825,60
tpc_outer_3174_6.dat,20.449,80469.0,63.3374,0.122368,28.2192,60
tpc_outer_3016_4.dat,16.5167,61966.0,64.8633,0.113711,26.6044,60
tpc_outer_3037_8.dat,23.237,94814.0,63.9063,0.133337,25.4824,60
tpc_outer_3128_9.dat,17.6361,66877.0,62.8455,0.115757,28.4491,60
tpc_outer_3055_3.dat,15.0861,56872.0,63.6583,0.108927,29.4056,60
tpc_outer_3061_6.dat,21.4628,86546.0,62.5802,0.127804,27.7661,60
tpc_outer_3139_1.dat,17.7738,66892.0,64.1198,0.119075,27.5675,60
tpc_outer_3035_3.dat,16.9658,63868.0,62.5966,0.113913,25.6511,60
tpc_outer_3104_4.dat,22.548,91907.0,63.017,0.131455,26.4129,60
tpc_outer_3120_4.dat,23.1988,98916.0,63.7679,0.13036,27.4034,60
tpc_outer_3093_9.dat,16.523,62964.0,63.954,0.114283,25.9809,60
tpc_outer_3015_7.dat,16.5846,61778.0,63.7107,0.114574,26.6986,60
tpc_outer_3017_5.dat,18.3863,71568.0,63.3626,0.119074,25.9853,60
tpc_outer_3139_2.dat,22.3718,92600.0,63.7173,0.131924,28.2872,60
tpc_outer_3167_4.dat,19.3398,75621.0,64.716,0.123564,26.437,60
tpc_outer_3107_7.dat,14.9679,53984.0,64.1901,0.107322,26.1335,60
tpc_outer_3178_7.dat,19.2983,78009.0,63.2635,0.120998,30.4191,60
tpc_outer_3153_4.dat,17.9015,70596.0,63.268,0.117114,24.8651,60
tpc_outer_3084_3.dat,12.8992,45495.0,62.8411,0.100698,27.0697,60
tpc_outer_3039_9.dat,25.7618,110879.0,64.2098,0.140469,27.3708,60
tpc_outer_3026_9.dat,17.3362,66284.0,62.9235,0.116359,29.1171,60
tpc_outer_3044_5.dat,17.1842,65976.0,63.392,0.116365,26.9112,60
tpc_outer_3001_2.dat,18.2783,69717.0,63.9434,0.11896,26.299,60
tpc_outer_3060_7.dat,17.0301,65260.0,62.5996,0.114142,24.9785,60
tpc_outer_3108_4.dat,22.8498,94168.0,64.1185,0.133303,26.181,60
tpc_outer_3054_2.dat,17.094,66428.0,64.6797,0.115418,27.2501,60
tpc_outer_3072_6.dat,14.227,51366.0,62.9397,0.10583,25.6875,60
tpc_outer_3007_1.dat,25.773,110255.0,63.2326,0.139926,27.7583,60
tpc_outer_3106_4.dat,20.5322,81684.0,63.755,0.123738,28.2296,60
tpc_outer_3049_9.dat,17.4794,66828.0,64.2069,0.116948,27.6377,60
tpc_outer_3053_6.dat,20.6593,81056.0,64.2625,0.126269,24.5029,60
tpc_outer_3073_5.dat,25.1389,106926.0,62.6536,0.137629,26.9765,60
tpc_outer_3037_9.dat,21.0801,85303.0,63.4759,0.124386,26.8311,60
tpc_outer_3047_5.dat,14.7825,54977.0,63.1184,0.10736,25.3977,60
tpc_outer_3064_3.dat,15.3195,56870.0,65.0219,0.109358,25.6061,60
tpc_outer_3072_1.dat,15.7922,58865.0,64.8925,0.10974,27.7257,60
tpc_outer_3174_9.dat,20.004,79473.0,64.2867,0.12147,26.2886,60
tpc_outer_3133_5.dat,22.6552,96014.0,63.3434,0.129273,25.7506,60
tpc_outer_3064_6.dat,24.6996,101729.0,64.4671,0.137741,24.9722,60
tpc_outer_3143_7.dat,21.5772,88121.0,62.2987,0.128239,26.1912,60
tpc_outer_3109_0.dat,18.191,68674.0,63.8768,0.11805,28.924,60
tpc_outer_3037_7.dat,20.3184,80644.0,64.4152,0.124451,29.5772,60
tpc_outer_3045_6.dat,30.023,134329.0,64.6945,0.148897,27.217,60
tpc_outer_3073_0.dat,19.8573,78910.0,63.1166,0.12223,27.4819,60
tpc_outer_3072_0.dat,32.9288,150228.0,65.2938,0.156689,29.4817,60
tpc_outer_3126_4.dat,19.8711,78692.0,65.0582,0.123724,26.4923,60
tpc_outer_3057_4.dat,28.8491,128622.0,64.3551,0.147499,26.9969,60
tpc_outer_3140_6.dat,23.4361,98548.0,63.5851,0.133341,27.5043,60
tpc_outer_3002_2.dat,24.331,103164.0,64.739,0.136454,29.3609,60
tpc_outer_3038_6.dat,10.5975,37055.0,64.4888,0.0923695,26.4706,60
tpc_outer_3062_3.dat,15.2333,56230.0,63.8565,0.11036,26.1783,60
tpc_outer_3094_5.dat,15.2821,55469.0,63.5512,0.108609,25.2617,60
tpc_outer_3169_1.dat,21.9892,92569.0,63.8403,0.129614,27.7148,60
tpc_outer_3164_2.dat,21.3312,88376.0,62.3451,0.126131,27.9574,60
tpc_outer_3029_0.dat,20.4036,79130.0,64.4453,0.124205,27.2564,60
tpc_outer_3126_3.dat,21.7943,89832.0,63.2786,0.127973,24.6322,60
tpc_outer_3038_1.dat,19.6249,77675.0,64.7461,0.12176,26.2578,60
tpc_outer_3103_1.dat,18.8876,75058.0,63.8332,0.119139,27.072,60
tpc_outer_3031_2.dat,31.8896,148624.0,63.9001,0.154452,26.5566,60
tpc_outer_3004_9.dat,23.4297,98968.0,64.3485,0.134705,26.7347,60
tpc_outer_3060_4.dat,21.0078,82952.0,65.2888,0.127431,26.3745,60
tpc_outer_3175_0.dat,15.6711,57933.0,63.7543,0.110825,26.8003,60
tpc_outer_3098_3.dat,25.257,109444.0,62.6937,0.13726,26.9793,60
tpc_outer_3108_5.dat,22.0066,89421.0,62.1793,0.12951,26.0887,60
tpc_outer_3029_6.dat,31.2116,142660.0,64.1784,0.153374,29.1906,60
tpc_outer_3013_1.dat,18.8555,71814.0,63.0356,0.119709,29.9209,60
tpc_outer_3028_7.dat,24.1543,102806.0,62.7355,0.133382,26.5923,60
tpc_outer_3144_9.dat,19.2326,73601.0,63.855,0.122244,26.0208,60
tpc_outer_3099_0.dat,19.9874,80099.0,64.0544,0.123706,26.4125,60
tpc_outer_3089_0.dat,11.5224,40149.0,64.0214,0.0963855,25.6283,60
tpc_outer_3159_5.dat,27.1033,114123.0,64.262,0.141591,27.9671,60
tpc_outer_3117_7.dat,21.485,87370.0,64.6581,0.127207,26.8485,60
tpc_outer_3091_7.dat,21.1055,83136.0,64.7383,0.126751,30.4695,60
tpc_outer_3147_6.dat,21.2463,84177.0,64.4448,0.126758,27.9966,60
tpc_outer_3048_5.dat,16.714,63862.0,64.0893,0.115058,27.2381,60
tpc_outer_3178_0.dat,19.5667,77417.0,62.8508,0.121649,26.319,60
tpc_outer_3134_4.dat,13.9798,50130.0,63.2906,0.104329,24.6199,60
tpc_outer_3100_9.dat,18.7035,74215.0,63.931,0.120659,25.6434,60
tpc_outer_3109_9.dat,23.0514,98208.0,62.8954,0.13157,28.1949,60
tpc_outer_3063_0.dat,25.639,111208.0,63.5376,0.140161,29.336,60
tpc_outer_3146_5.dat,18.4193,72297.0,64.4045,0.119322,26.6913,60
tpc_outer_3053_2.dat,16.9714,64597.0,64.1497,0.114318,25.8291,60
tpc_outer_3055_6.dat,19.5294,74574.0,64.1875,0.120739,25.0078,60
tpc_outer_3090_8.dat,15.5265,57844.0,62.3069,0.109499,28.6507,60
tpc_outer_3072_3.dat,25.3931,112491.0,64.9515,0.140748,27.8523,60
tpc_outer_3146_4.dat,24.4441,100853.0,63.4658,0.136394,26.953,60
tpc_outer_3047_5.dat,24.5158,54977.0,107.276,0.0994545,32.7529,80
tpc_outer_3132_9.dat,29.3645,68293.0,108.053,0.107505,33.5242,80
tpc_outer_3119_5.dat,24.6505,54671.0,110.999,0.0989054,35.6494,80
tpc_outer_3109_2.dat,29.5532,68250.0,106.603,0.106727,32.9131,80
tpc_outer_3131_0.dat,27.4415,61726.0,109.918,0.104313,34.8663,80
tpc_outer_3002_3.dat,38.7277,100106.0,109.925,0.11903,35.5891,80
tpc_outer_3048_9.dat,30.4752,72150.0,106.09,0.109165,31.1055,80
tpc_outer_3172_9.dat,26.0111,58439.0,107.865,0.102181,34.1561,80
tpc_outer_3143_5.dat,34.8066,84433.0,107.329,0.114001,34.2948,80
tpc_outer_3164_2.dat,35.3262,88376.0,105.61,0.115318,31.5539,80
tpc_outer_3001_9.dat,30.1434,70735.0,110.299,0.107498,33.3713,80
tpc_outer_3125_6.dat,32.376,75566.0,107.675,0.111811,33.2564,80
tpc_outer_3055_3.dat,24.9089,56872.0,107.84,0.100321,34.1479,80
tpc_outer_3168_0.dat,45.07,123662.0,109.999,0.128118,32.7688,80
tpc_outer_3004_9.dat,39.1625,98968.0,110.207,0.122922,34.2936,80
tpc_outer_3037_8.dat,39.0006,94814.0,109.956,0.121719,31.625,80
tpc_outer_3038_6.dat,17.6708,37055.0,109.725,0.0859721,32.9804,80
tpc_outer_3139_3.dat,32.1587,74431.0,109.158,0.111427,31.0592,80
tpc_outer_3035_3.dat,28.2518,63868.0,107.591,0.104941,31.3961,80
tpc_outer_3061_1.dat,40.0202,99418.0,105.878,0.121664,33.8401,80
tpc_outer_3109_9.dat,38.6535,98208.0,108.286,0.119821,32.8975,80
tpc_outer_3176_1.dat,31.5656,75981.0,108.872,0.109312,35.1309,80
tpc_outer_3064_3.dat,25.6211,56870.0,111.27,0.100934,34.7594,80
tpc_outer_3091_3.dat,38.8276,96516.0,111.42,0.119928,31.0152,80
tpc_outer_3170_7.dat,27.9852,63974.0,106.111,0.105269,35.3703,80
tpc_outer_3147_0.dat,31.7888,75734.0,111.202,0.111622,33.3891,80
tpc_outer_3095_6.dat,25.4792,58353.0,106.518,0.100631,34.3549,80
tpc_outer_3038_1.dat,33.3117,77675.0,113.734,0.111816,33.0908,80
tpc_outer_3127_2.dat,37.5688,91093.0,111.635,0.118339,34.6185,80
tpc_outer_3057_4.dat,48.4816,128622.0,111.107,0.133499,38.7532,80
tpc_outer_3032_1.dat,35.1814,87237.0,106.386,0.117382,36.8794,80
tpc_outer_3060_4.dat,35.1061,82952.0,110.783,0.116921,35.8618,80
tpc_outer_3045_4.dat,44.9063,114122.0,112.286,0.128711,38.1454,80
