file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3045_7.dat,2.79386,72399.0,8.70905,0.186181,8.92766,20
tpc_middle_3132_1.dat,2.34509,59254.0,8.69888,0.171439,9.00854,20
tpc_middle_3132_3.dat,3.91575,118956.0,8.76758,0.222277,8.97824,20
tpc_middle_3036_9.dat,2.16559,53080.0,8.7815,0.163993,8.56729,20
tpc_middle_3005_6.dat,2.56858,67237.0,8.86359,0.179587,9.6522,20
tpc_middle_3039_7.dat,3.14788,87707.0,8.79539,0.197283,9.20672,20
tpc_middle_3007_6.dat,3.0328,82263.0,8.85102,0.192411,9.7637,20
tpc_middle_3136_5.dat,1.80859,42620.0,8.79359,0.151224,9.1648,20
tpc_middle_3015_2.dat,2.88789,75315.0,8.8002,0.188339,9.24024,20
tpc_middle_3128_0.dat,2.81499,73042.0,8.86747,0.186508,8.66113,20
tpc_middle_3129_0.dat,2.68009,70337.0,8.79635,0.183663,10.0467,20
tpc_middle_3110_5.dat,2.80359,74036.0,8.76408,0.186279,9.58524,20
tpc_middle_3107_7.dat,2.45783,61655.0,8.78346,0.176875,9.66749,20
tpc_middle_3134_9.dat,3.01171,79723.0,8.70221,0.192736,9.71648,20
tpc_middle_3039_1.dat,1.85717,43151.0,8.79492,0.151391,10.1188,20
tpc_middle_3038_9.dat,3.00784,80992.0,8.7183,0.194204,9.7697,20
tpc_middle_3176_8.dat,3.12658,85718.0,8.72726,0.198097,9.2,20
tpc_middle_3134_6.dat,3.52972,98869.0,8.73754,0.21036,9.53537,20
tpc_middle_3117_1.dat,3.35886,94296.0,8.77654,0.20427,9.59384,20
tpc_middle_3120_5.dat,2.8351,73980.0,8.74979,0.185942,9.15956,20
tpc_middle_3102_0.dat,2.82951,74961.0,8.80634,0.187983,9.49091,20
tpc_middle_3003_8.dat,2.81529,75190.0,8.8824,0.183146,8.87225,20
tpc_middle_3072_4.dat,3.02714,81417.0,8.77974,0.190612,9.35623,20
tpc_middle_3047_1.dat,3.60215,104881.0,8.79377,0.210754,8.85304,20
tpc_middle_3128_5.dat,1.86912,42803.0,8.84105,0.151774,9.17626,20
tpc_middle_3028_8.dat,2.68136,68992.0,8.90655,0.183049,9.73346,20
tpc_middle_3031_1.dat,2.3688,58217.0,8.767,0.17127,8.92668,20
tpc_middle_3026_8.dat,3.51004,99665.0,8.77507,0.20526,8.68566,20
tpc_middle_3162_9.dat,2.67423,67961.0,8.79972,0.181003,9.32455,20
tpc_middle_3012_6.dat,2.28325,54680.0,8.77341,0.171203,9.67745,20
tpc_middle_3078_2.dat,3.09926,84608.0,8.79827,0.19252,9.21702,20
tpc_middle_3140_6.dat,2.91759,78187.0,8.8079,0.187834,9.07244,20
tpc_middle_3091_6.dat,2.98934,80115.0,8.78682,0.191636,9.30165,20
tpc_middle_3116_2.dat,3.89778,117869.0,8.79543,0.219629,8.93899,20
tpc_middle_3049_0.dat,2.26975,56469.0,8.82317,0.169026,9.19008,20
tpc_middle_3029_8.dat,1.95475,45325.0,8.92364,0.156128,8.72434,20
tpc_middle_3012_8.dat,2.66143,72487.0,8.77814,0.181004,8.90117,20
tpc_middle_3127_3.dat,2.76778,72987.0,8.79822,0.184871,9.24698,20
tpc_middle_3054_0.dat,3.48585,99558.0,8.75361,0.210534,9.77644,20
tpc_middle_3041_3.dat,2.78444,72873.0,8.77741,0.185761,10.9112,20
tpc_middle_3163_1.dat,2.20054,52347.0,8.79938,0.16549,10.2494,20
tpc_middle_3117_4.dat,3.4123,96476.0,8.73458,0.203866,9.54626,20
tpc_middle_3168_1.dat,2.64895,69010.0,8.79087,0.180983,9.55715,20
tpc_middle_3064_2.dat,2.9764,80724.0,8.7995,0.190514,8.74708,20
tpc_middle_3073_6.dat,2.33383,56908.0,8.78506,0.172338,9.15955,20
tpc_middle_3126_0.dat,2.50221,63875.0,8.85737,0.176962,9.06066,20
tpc_middle_3144_9.dat,2.85642,76214.0,8.79479,0.191613,9.53441,20
tpc_middle_3126_7.dat,3.30827,94898.0,8.77866,0.201846,8.92081,20
tpc_middle_3037_4.dat,1.81498,42929.0,8.86819,0.150869,8.97766,20
tpc_middle_3039_5.dat,2.52534,63926.0,8.77537,0.176764,10.2504,20
tpc_middle_3123_3.dat,2.16367,53044.0,8.86753,0.167152,9.79534,20
tpc_middle_3128_3.dat,2.28407,57006.0,8.86101,0.167463,8.82806,20
tpc_middle_3048_2.dat,4.26297,136074.0,8.77077,0.23213,10.6121,20
tpc_middle_3026_4.dat,2.57039,65736.0,8.85251,0.178802,10.5194,20
tpc_middle_3164_7.dat,1.86106,43473.0,8.82061,0.151979,10.0073,20
tpc_middle_3013_9.dat,3.09435,84204.0,8.82252,0.194623,9.12615,20
tpc_middle_3152_6.dat,4.88308,166715.0,8.77017,0.248673,9.93855,20
tpc_middle_3136_4.dat,3.30806,91441.0,8.78173,0.201048,9.2524,20
tpc_middle_3023_9.dat,2.60963,68654.0,8.78438,0.181159,9.07259,20
tpc_middle_3174_7.dat,2.2012,53039.0,8.7191,0.166903,8.79923,20
tpc_middle_3005_1.dat,2.7768,72598.0,8.8001,0.183062,9.96868,20
tpc_middle_3156_2.dat,2.31327,58442.0,8.72563,0.171063,9.5386,20
tpc_middle_3007_0.dat,2.87515,74685.0,8.79149,0.188066,10.0275,20
tpc_middle_3056_1.dat,2.87285,75086.0,8.77319,0.188925,9.06354,20
tpc_middle_3178_3.dat,2.5211,63594.0,8.85165,0.178396,8.92169,20
tpc_middle_3089_4.dat,1.81175,41840.0,8.86274,0.150501,9.61723,20
tpc_middle_3089_2.dat,2.33014,57904.0,8.85134,0.172808,9.70085,20
tpc_middle_3012_4.dat,2.53738,65668.0,8.81913,0.178414,9.03955,20
tpc_middle_3175_7.dat,2.79081,72544.0,8.79415,0.184944,9.36206,20
tpc_middle_3081_3.dat,3.32701,94329.0,8.75231,0.203217,8.90488,20
tpc_middle_3023_2.dat,3.16416,86934.0,8.82411,0.196122,9.34713,20
tpc_middle_3013_0.dat,3.0015,80393.0,8.8432,0.192655,9.35299,20
tpc_middle_3106_3.dat,3.0046,80939.0,8.81934,0.192986,8.82388,20
tpc_middle_3036_1.dat,2.49275,62970.0,8.81468,0.17655,9.04289,20
tpc_middle_3172_1.dat,2.8974,76008.0,8.76172,0.187224,10.266,20
tpc_middle_3156_9.dat,3.39712,96171.0,8.74778,0.204357,9.29705,20
tpc_middle_3126_2.dat,3.47459,98736.0,8.77994,0.208956,9.67971,20
tpc_middle_3073_9.dat,9.13315,61115.0,38.5247,0.151443,18.5532,40
tpc_middle_3139_3.dat,8.66568,58275.0,38.7524,0.147432,19.387,40
tpc_middle_3156_6.dat,9.06884,62334.0,38.4285,0.152067,18.2662,40
tpc_middle_3128_3.dat,8.56023,57006.0,38.8772,0.143212,16.8952,40
tpc_middle_3059_0.dat,15.9167,128704.0,37.5544,0.193846,17.8079,40
tpc_middle_3090_4.dat,11.1873,80578.0,38.4648,0.162575,17.5268,40
tpc_middle_3176_5.dat,11.6422,86139.0,38.0758,0.166499,18.4234,40
tpc_middle_3007_0.dat,10.7849,74685.0,38.5381,0.161376,17.3102,40
tpc_middle_3039_7.dat,11.8397,87707.0,37.9645,0.16868,18.0431,40
tpc_middle_3063_9.dat,15.6475,130989.0,37.0546,0.190744,18.0189,40
tpc_middle_3005_6.dat,9.55702,67237.0,38.3013,0.153744,17.1359,40
tpc_middle_3152_6.dat,18.4508,166715.0,36.8232,0.206452,18.3176,40
tpc_middle_3055_7.dat,16.2429,136607.0,37.2288,0.196234,19.5341,40
tpc_middle_3095_0.dat,10.181,69942.0,38.3775,0.159665,17.5034,40
tpc_middle_3044_8.dat,12.524,93673.0,37.8098,0.174706,17.5363,40
tpc_middle_3132_3.dat,14.762,118956.0,37.3495,0.187469,17.6126,40
tpc_middle_3102_8.dat,14.2382,113293.0,37.5119,0.182648,17.5815,40
tpc_middle_3174_1.dat,13.9946,110574.0,37.5695,0.179416,17.7896,40
tpc_middle_3116_9.dat,11.9165,87850.0,38.1174,0.169131,17.7193,40
tpc_middle_3082_3.dat,17.7194,155291.0,37.1521,0.202632,19.3802,40
tpc_middle_3016_0.dat,9.35096,63303.0,38.3701,0.154433,16.9659,40
tpc_middle_3134_5.dat,8.2092,52830.0,38.6192,0.145021,16.2552,40
tpc_middle_3126_7.dat,12.3231,94898.0,37.9247,0.172126,19.649,40
tpc_middle_3168_1.dat,9.89366,69010.0,38.3591,0.156138,22.078,40
tpc_middle_3023_9.dat,9.73308,68654.0,38.374,0.155583,17.3955,40
tpc_middle_3039_5.dat,9.39384,63926.0,38.493,0.152992,16.9586,40
tpc_middle_3156_3.dat,8.45266,56001.0,38.5387,0.146007,16.4845,40
tpc_middle_3163_1.dat,8.12347,52347.0,38.9747,0.142495,18.4741,40
tpc_middle_3147_0.dat,9.89227,70476.0,38.0145,0.155035,17.009,40
tpc_middle_3014_8.dat,8.17578,54079.0,39.0999,0.142857,17.5671,40
tpc_middle_3110_5.dat,10.4831,74036.0,38.1601,0.159699,17.7236,40
tpc_middle_3093_3.dat,10.8037,76860.0,38.7199,0.162328,16.9843,40
tpc_middle_3015_2.dat,10.7396,75315.0,38.5622,0.162018,19.0949,40
tpc_middle_3028_8.dat,9.99069,68992.0,38.2758,0.15811,16.564,40
tpc_middle_3038_9.dat,11.2945,80992.0,38.121,0.166466,17.3497,40
tpc_middle_3017_5.dat,11.3015,79108.0,38.0428,0.166042,17.5557,40
tpc_middle_3087_3.dat,8.67144,57882.0,38.4816,0.149085,19.4347,40
tpc_middle_3176_8.dat,11.772,85718.0,37.8989,0.168966,17.3311,40
tpc_middle_3078_2.dat,11.6405,84608.0,38.1077,0.164886,18.5386,40
tpc_middle_3143_3.dat,10.1125,70627.0,38.1231,0.157222,18.1032,40
tpc_middle_3135_1.dat,13.0063,96675.0,37.6686,0.176859,18.196,40
tpc_middle_3016_5.dat,9.34317,64279.0,38.2891,0.154709,17.3784,40
tpc_middle_3106_3.dat,11.3045,80939.0,38.6569,0.165794,17.7826,40
tpc_middle_3047_1.dat,13.5647,104881.0,38.0867,0.178629,17.4133,40
tpc_middle_3012_6.dat,8.41123,54680.0,38.6097,0.147913,17.4142,40
tpc_middle_3132_1.dat,8.75393,59254.0,38.4794,0.146911,17.3232,40
tpc_middle_3139_4.dat,13.6676,108358.0,37.5833,0.180185,18.8967,40
tpc_middle_3009_9.dat,7.83271,52231.0,38.6191,0.140289,16.5137,40
tpc_middle_3026_4.dat,9.55558,65736.0,38.796,0.152609,17.5074,40
tpc_middle_3089_0.dat,6.71088,42494.0,39.1279,0.131952,17.7124,40
tpc_middle_3013_0.dat,11.1847,80393.0,38.1883,0.16583,18.401,40
tpc_middle_3061_3.dat,7.06929,45158.0,38.8598,0.135335,16.5515,40
tpc_middle_3003_8.dat,10.4014,75190.0,38.0009,0.156365,18.3595,40
tpc_middle_3104_5.dat,12.426,92394.0,38.0011,0.172881,17.4215,40
tpc_middle_3048_2.dat,16.1724,136074.0,37.3845,0.194268,18.1613,40
tpc_middle_3080_4.dat,12.4961,92033.0,38.1136,0.175378,17.3709,40
tpc_middle_3054_0.dat,13.0637,99558.0,37.8471,0.179441,17.8596,40
tpc_middle_3127_3.dat,10.3166,72987.0,38.2769,0.158233,17.8778,40
tpc_middle_3036_9.dat,8.10742,53080.0,39.119,0.141839,17.5971,40
tpc_middle_3049_0.dat,8.45085,56469.0,38.6611,0.145618,17.5757,40
tpc_middle_3178_3.dat,9.42174,63594.0,38.696,0.152928,17.9674,40
tpc_middle_3081_3.dat,12.504,94329.0,37.694,0.172707,17.3506,40
tpc_middle_3090_2.dat,15.6562,126794.0,37.538,0.193035,18.6328,40
tpc_middle_3117_1.dat,12.624,94296.0,38.2048,0.173493,19.0304,40
tpc_middle_3081_2.dat,9.99849,69443.0,38.397,0.155364,18.6621,40
tpc_middle_3120_6.dat,8.93978,58985.0,38.6775,0.149256,20.6119,40
tpc_middle_3126_0.dat,9.29912,63875.0,38.2253,0.154223,17.3097,40
tpc_middle_3162_5.dat,9.06007,61126.0,38.4068,0.149357,17.229,40
tpc_middle_3122_8.dat,9.95488,69561.0,38.0858,0.156017,17.9466,40
tpc_middle_3033_2.dat,16.2912,135541.0,37.1959,0.196933,18.0304,40
tpc_middle_3121_0.dat,12.1426,88976.0,38.4045,0.170606,17.1393,40
tpc_middle_3133_6.dat,10.2952,71008.0,38.4069,0.159239,18.0554,40
tpc_middle_3056_1.dat,10.7207,75086.0,38.1119,0.161362,17.9065,40
tpc_middle_3031_1.dat,8.74971,58217.0,38.7114,0.147225,18.3347,40
tpc_middle_3167_8.dat,15.0303,121250.0,37.6116,0.188324,18.8127,40
tpc_middle_3136_5.dat,6.70181,42620.0,38.9169,0.133407,16.3399,40
tpc_middle_3057_2.dat,10.9779,78683.0,38.1873,0.163441,18.3186,40
tpc_middle_3169_1.dat,11.3486,81578.0,38.2121,0.16572,18.4693,40
tpc_middle_3149_3.dat,12.0248,87930.0,38.2296,0.169036,17.3367,40
tpc_middle_3095_9.dat,8.9404,59614.0,38.8794,0.150404,17.5191,40
tpc_middle_3123_3.dat,7.93888,53044.0,38.2657,0.144424,17.2428,40
tpc_middle_3003_3.dat,14.9214,116959.0,37.8036,0.188478,18.3055,40
tpc_middle_3089_4.dat,6.74743,41840.0,39.1532,0.132341,16.6371,40
tpc_middle_3127_0.dat,10.1427,73353.0,38.2652,0.156574,17.6912,40
tpc_middle_3038_5.dat,8.43175,56247.0,38.9832,0.145603,18.3128,40
tpc_middle_3119_0.dat,12.634,93725.0,38.3031,0.173867,18.7125,40
tpc_middle_3049_6.dat,11.7785,89445.0,37.783,0.168887,17.1714,40
tpc_middle_3013_8.dat,10.6883,75113.0,38.3135,0.162406,20.1304,40
tpc_middle_3089_2.dat,8.70585,57904.0,38.772,0.149032,20.078,40
tpc_middle_3014_5.dat,9.89714,67255.0,38.1865,0.156045,17.526,40
tpc_middle_3156_8.dat,8.87252,57679.0,38.7371,0.148745,17.5624,40
tpc_middle_3116_2.dat,14.6787,117869.0,37.5193,0.186335,17.0218,40
tpc_middle_3152_3.dat,10.9985,79323.0,38.019,0.164899,17.8443,40
tpc_middle_3073_6.dat,8.72525,56908.0,38.7428,0.148535,16.4348,40
tpc_middle_3033_7.dat,8.57802,57592.0,38.7303,0.14664,17.008,40
tpc_middle_3012_4.dat,9.49485,65668.0,38.6663,0.152332,19.4325,40
tpc_middle_3174_7.dat,8.14968,53039.0,38.8692,0.144448,17.7833,40
tpc_middle_3129_0.dat,9.99214,70337.0,38.5472,0.158198,18.9704,40
tpc_middle_3134_0.dat,8.69726,58007.0,38.6163,0.147761,17.7585,40
tpc_middle_3174_8.dat,14.824,119356.0,37.5131,0.187355,18.0451,40
tpc_middle_3081_2.dat,23.8485,69443.0,66.7908,0.140825,26.2486,60
tpc_middle_3169_5.dat,21.3636,58407.0,66.6054,0.135784,27.3344,60
tpc_middle_3015_2.dat,25.5697,75315.0,67.3084,0.146614,28.2274,60
tpc_middle_3156_2.dat,20.5357,58442.0,65.8294,0.135236,26.6029,60
tpc_middle_3026_4.dat,22.7605,65736.0,66.0557,0.13888,26.1896,60
tpc_middle_3121_0.dat,28.4473,88976.0,66.4771,0.153474,26.5346,60
tpc_middle_3095_0.dat,24.2182,69942.0,67.465,0.144676,26.0129,60
tpc_middle_3131_5.dat,26.1284,77392.0,66.9122,0.147211,25.7793,60
tpc_middle_3013_0.dat,26.6905,80393.0,67.7167,0.149349,27.3959,60
tpc_middle_3090_4.dat,26.4006,80578.0,66.4904,0.14658,24.7664,60
tpc_middle_3111_9.dat,29.003,93726.0,66.7119,0.156777,25.6583,60
tpc_middle_3055_1.dat,21.4621,59162.0,66.6709,0.136079,29.1602,60
tpc_middle_3039_1.dat,16.6471,43151.0,65.1628,0.121045,27.4854,60
tpc_middle_3054_1.dat,34.1807,121496.0,67.0269,0.167608,26.763,60
tpc_middle_3128_5.dat,16.9303,42803.0,66.9662,0.121926,24.8069,60
tpc_middle_3089_0.dat,16.3584,42494.0,66.0935,0.12081,26.5044,60
tpc_middle_3016_6.dat,26.8709,80108.0,67.9234,0.151015,26.9473,60
tpc_middle_3007_0.dat,25.4393,74685.0,66.4258,0.145762,27.1823,60
tpc_middle_3156_9.dat,29.6044,96171.0,66.6658,0.157047,28.3648,60
tpc_middle_3072_9.dat,21.7439,61039.0,66.6694,0.138135,25.9105,60
tpc_middle_3120_2.dat,25.073,75214.0,66.5543,0.146717,27.331,60
tpc_middle_3127_0.dat,24.0971,73353.0,65.9801,0.141102,26.9807,60
tpc_middle_3049_0.dat,20.3597,56469.0,66.3793,0.132557,28.9553,60
tpc_middle_3169_8.dat,17.9733,47573.0,65.955,0.127198,26.3789,60
tpc_middle_3002_7.dat,18.6609,49858.0,66.8157,0.127295,27.1303,60
tpc_middle_3109_0.dat,21.5544,61686.0,66.3991,0.138295,27.8177,60
tpc_middle_3035_8.dat,18.4992,49714.0,65.6831,0.129647,25.0336,60
tpc_middle_3013_9.dat,27.2046,84204.0,66.8501,0.150439,27.2646,60
tpc_middle_3088_1.dat,15.0761,37539.0,66.483,0.117078,24.0318,60
tpc_middle_3116_2.dat,33.6917,117869.0,67.8934,0.16641,27.6642,60
tpc_middle_3023_1.dat,21.5878,59921.0,66.5056,0.136886,27.2261,60
tpc_middle_3090_2.dat,35.7262,126794.0,67.9955,0.172138,28.985,60
tpc_middle_3064_2.dat,26.2713,80724.0,67.1681,0.146973,29.8435,60
tpc_middle_3129_1.dat,24.5324,73432.0,67.0502,0.143589,27.5822,60
tpc_middle_3003_8.dat,24.6729,75190.0,66.649,0.142144,25.5446,60
tpc_middle_3146_6.dat,32.8039,110978.0,66.8909,0.166809,26.6985,60
tpc_middle_3126_7.dat,28.5736,94898.0,66.4726,0.154966,27.9856,60
tpc_middle_3128_9.dat,19.417,52344.0,66.0152,0.131338,26.6673,60
tpc_middle_3036_1.dat,22.4727,62970.0,66.2662,0.137896,25.0652,60
tpc_middle_3057_2.dat,26.0416,78683.0,66.8314,0.147662,24.9936,60
tpc_middle_3080_4.dat,29.1512,92033.0,66.9647,0.157777,27.1698,60
tpc_middle_3093_3.dat,25.3143,76860.0,66.0595,0.147282,25.2291,60
tpc_middle_3120_5.dat,24.7937,73980.0,65.5026,0.143989,26.8022,60
tpc_middle_3039_7.dat,27.9766,87707.0,68.0426,0.151615,25.0851,60
tpc_middle_3117_0.dat,23.1859,67512.0,67.885,0.141169,27.5766,60
tpc_middle_3035_5.dat,26.889,81938.0,66.5036,0.150477,25.2278,60
tpc_middle_3147_0.dat,23.6094,70476.0,66.894,0.140673,30.4456,60
tpc_middle_3102_0.dat,25.0269,74961.0,66.0483,0.144349,29.1863,60
tpc_middle_3174_1.dat,32.1498,110574.0,67.7933,0.160776,27.8916,60
tpc_middle_3143_3.dat,24.2413,70627.0,67.4308,0.142518,26.356,60
tpc_middle_3072_4.dat,26.7371,81417.0,66.6399,0.147307,26.2764,60
tpc_middle_3009_9.dat,18.6433,52231.0,64.9086,0.128141,24.2331,60
tpc_middle_3017_5.dat,26.8177,79108.0,66.8879,0.150304,26.2887,60
tpc_middle_3132_1.dat,21.1269,59254.0,65.6003,0.134757,26.7616,60
tpc_middle_3073_9.dat,21.9906,61115.0,66.2889,0.137546,27.6628,60
tpc_middle_3013_8.dat,25.2996,75113.0,66.6844,0.147025,26.7566,60
tpc_middle_3107_7.dat,21.9654,61655.0,67.0454,0.138598,25.7148,60
tpc_middle_3135_1.dat,30.7551,96675.0,66.9337,0.158616,26.6205,60
tpc_middle_3122_8.dat,23.8501,69561.0,66.4471,0.141644,25.3641,60
tpc_middle_3016_5.dat,22.1608,64279.0,66.7283,0.139793,24.8265,60
tpc_middle_3076_1.dat,21.3511,59444.0,64.9898,0.134422,27.4225,60
tpc_middle_3117_1.dat,29.6029,94296.0,67.3513,0.156056,26.4428,60
tpc_middle_3175_8.dat,30.4149,99930.0,66.4289,0.158446,25.8184,60
tpc_middle_3140_6.dat,25.6484,78187.0,66.4894,0.145871,26.2005,60
tpc_middle_3174_7.dat,19.776,53039.0,64.9336,0.132064,25.0033,60
tpc_middle_3172_9.dat,20.8397,57617.0,66.1313,0.135591,28.0058,60
tpc_middle_3063_9.dat,35.4832,130989.0,67.5412,0.169789,27.5105,60
tpc_middle_3127_3.dat,24.6344,72987.0,66.7782,0.143443,28.0407,60
tpc_middle_3112_2.dat,23.4962,69376.0,67.8387,0.142632,27.382,60
tpc_middle_3093_5.dat,24.4468,72292.0,66.4119,0.142497,27.3306,60
tpc_middle_3149_3.dat,28.1788,87930.0,66.4278,0.15192,27.8155,60
tpc_middle_3162_9.dat,23.8704,67961.0,66.4544,0.140055,27.6434,60
tpc_middle_3102_8.dat,32.7651,113293.0,66.7651,0.163396,26.3933,60
tpc_middle_3007_8.dat,24.6105,73148.0,66.0652,0.143461,27.3043,60
tpc_middle_3124_3.dat,18.3467,48904.0,67.0799,0.126547,26.1326,60
tpc_middle_3033_7.dat,20.5772,57592.0,66.6674,0.133547,25.5736,60
tpc_middle_3127_2.dat,28.5288,90856.0,67.5867,0.155163,26.8499,60
tpc_middle_3059_0.dat,36.2787,128704.0,67.896,0.17245,26.7715,60
tpc_middle_3002_6.dat,26.2999,79475.0,66.4686,0.148939,27.0079,60
tpc_middle_3164_7.dat,16.9178,43473.0,66.4138,0.121863,27.2212,60
tpc_middle_3128_3.dat,20.5859,57006.0,66.8671,0.131651,26.9126,60
tpc_middle_3053_9.dat,26.4924,79462.0,67.2686,0.147115,27.5745,60
tpc_middle_3094_0.dat,20.0345,54150.0,66.2592,0.131288,24.8725,60
tpc_middle_3026_8.dat,30.2567,99665.0,67.2352,0.156623,26.6847,60
tpc_middle_3047_1.dat,31.4105,104881.0,67.155,0.160399,26.1614,60
tpc_middle_3116_9.dat,27.9745,87850.0,66.5096,0.152788,26.0114,60
tpc_middle_3054_0.dat,30.2989,99558.0,67.5381,0.161298,28.5334,60
tpc_middle_3156_6.dat,21.7153,62334.0,66.9977,0.138591,27.6233,60
tpc_middle_3138_6.dat,28.707,91565.0,67.9912,0.15401,25.657,60
tpc_middle_3169_1.dat,27.0636,81578.0,66.7172,0.149517,28.1342,60
tpc_middle_3087_4.dat,24.0368,73712.0,67.2066,0.14114,27.1687,60
tpc_middle_3053_5.dat,29.9207,98843.0,65.6892,0.156607,27.2795,60
tpc_middle_3134_6.dat,30.8218,98869.0,67.2342,0.161144,30.7684,60
tpc_middle_3091_6.dat,26.4896,80115.0,66.4913,0.147637,29.5062,60
tpc_middle_3144_9.dat,25.2485,76214.0,68.1963,0.149862,29.0148,60
tpc_middle_3159_0.dat,19.3359,52909.0,65.9143,0.130833,26.2663,60
tpc_middle_3110_5.dat,24.9657,74036.0,67.1285,0.144813,28.5193,60
tpc_middle_3146_7.dat,21.517,64514.0,66.7984,0.134619,28.8334,60
tpc_middle_3023_9.dat,23.1683,68654.0,66.4404,0.140978,26.7073,60
tpc_middle_3089_2.dat,20.8639,57904.0,65.8509,0.135914,27.2539,60
tpc_middle_3134_5.dat,33.7584,52830.0,116.239,0.122055,31.6802,80
tpc_middle_3059_0.dat,61.0961,128704.0,118.642,0.156933,36.4983,80
tpc_middle_3012_4.dat,37.5902,65668.0,114.62,0.128054,31.7933,80
tpc_middle_3162_9.dat,40.0097,67961.0,115.941,0.12843,34.6444,80
tpc_middle_3127_0.dat,40.3938,73353.0,114.202,0.130098,31.9889,80
tpc_middle_3039_7.dat,47.1975,87707.0,118.692,0.138777,33.078,80
tpc_middle_3056_1.dat,43.4759,75086.0,117.747,0.133751,33.1591,80
tpc_middle_3132_1.dat,35.2305,59254.0,114.314,0.124133,34.4479,80
tpc_middle_3081_3.dat,49.9417,94329.0,119.071,0.141324,33.45,80
tpc_middle_3026_4.dat,38.3509,65736.0,115.036,0.127757,33.0351,80
tpc_middle_3089_4.dat,27.7387,41840.0,115.341,0.112257,33.556,80
tpc_middle_3146_6.dat,55.6882,110978.0,117.819,0.151308,35.7842,80
tpc_middle_3053_9.dat,44.763,79462.0,118.08,0.134237,33.1809,80
tpc_middle_3041_3.dat,42.2981,72873.0,119.184,0.13209,33.0577,80
tpc_middle_3016_6.dat,45.7247,80108.0,119.506,0.138144,33.048,80
tpc_middle_3005_6.dat,38.1907,67237.0,116.983,0.128727,40.9206,80
tpc_middle_3091_6.dat,44.7137,80115.0,116.83,0.134836,33.067,80
tpc_middle_3178_3.dat,38.3891,63594.0,116.579,0.127573,33.0984,80
tpc_middle_3084_0.dat,36.8501,62674.0,115.303,0.127313,32.6166,80
tpc_middle_3126_2.dat,51.0104,98736.0,116.938,0.145129,40.6836,80
tpc_middle_3156_3.dat,34.6378,56001.0,116.699,0.122358,33.4914,80
tpc_middle_3174_8.dat,57.0135,119356.0,117.279,0.152658,34.5738,80
tpc_middle_3013_8.dat,42.6823,75113.0,116.726,0.134077,32.4017,80
tpc_middle_3162_5.dat,36.4898,61126.0,116.028,0.124678,33.1297,80
tpc_middle_3038_9.dat,45.578,80992.0,118.189,0.137708,35.6208,80
tpc_middle_3136_5.dat,27.2997,42620.0,114.311,0.112939,33.3418,80
tpc_middle_3120_6.dat,36.283,58985.0,116.348,0.12542,33.4916,80
tpc_middle_3176_5.dat,46.1675,86139.0,116.818,0.136619,34.5243,80
tpc_middle_3128_9.dat,32.4156,52344.0,113.002,0.120956,31.7299,80
tpc_middle_3093_3.dat,42.5472,76860.0,115.917,0.134507,32.1022,80
tpc_middle_3129_0.dat,40.0525,70337.0,117.354,0.131291,34.1311,80
tpc_middle_3072_9.dat,36.7968,61039.0,117.45,0.12732,33.4378,80
tpc_middle_3064_2.dat,43.9592,80724.0,116.539,0.134521,32.733,80
