file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3044_5.dat,305.219,65976.0,1870.34,0.0540136,139.482,340
tpc_outer_3036_6.dat,283.584,62476.0,1828.02,0.0499557,141.044,340
tpc_outer_3143_7.dat,387.974,88121.0,1768.63,0.0559125,135.985,340
tpc_outer_3153_6.dat,223.199,46958.0,1864.26,0.0488039,135.302,340
tpc_outer_3147_1.dat,473.921,108393.0,1735.28,0.0584428,151.333,340
tpc_outer_3159_5.dat,494.106,114123.0,1748.4,0.0590474,138.883,340
tpc_outer_3167_4.dat,352.094,75621.0,1875.22,0.0560157,137.607,340
tpc_outer_3080_4.dat,447.255,101095.0,1777.87,0.0589565,146.643,340
tpc_outer_3048_5.dat,303.93,63862.0,1916.84,0.0528442,136.89,340
tpc_outer_3049_4.dat,441.117,99709.0,1761.18,0.058061,148.651,340
tpc_outer_3064_3.dat,273.226,56870.0,1897.62,0.0514048,136.319,340
tpc_outer_3126_4.dat,360.433,78692.0,1851.99,0.0573616,155.205,340
tpc_outer_3048_9.dat,320.983,72150.0,1782.91,0.0533691,141.427,340
tpc_outer_3013_7.dat,290.225,63748.0,1828.28,0.0532704,147.508,340
tpc_outer_3016_4.dat,295.49,61966.0,1914.64,0.0528939,139.224,340
tpc_outer_3050_8.dat,498.929,111617.0,1841.36,0.0608462,142.216,340
tpc_outer_3061_1.dat,447.803,99418.0,1797.86,0.0569851,163.421,340
tpc_outer_3091_3.dat,427.86,96516.0,1788.75,0.0573538,140.434,340
tpc_outer_3132_9.dat,317.208,68293.0,1882.24,0.0522454,144.227,340
tpc_outer_3104_4.dat,410.445,91907.0,1805.37,0.0579244,149.786,340
tpc_outer_3162_2.dat,353.794,77681.0,1846.43,0.0551039,144.557,340
tpc_outer_3002_3.dat,428.44,100106.0,1724.16,0.0579205,154.06,340
tpc_outer_3012_9.dat,338.473,76420.0,1771.74,0.0542515,138.231,340
tpc_outer_3063_0.dat,491.492,111208.0,1798.43,0.0611463,146.798,340
tpc_outer_3073_0.dat,366.603,78910.0,1913.76,0.0525546,148.806,340
tpc_outer_3168_0.dat,515.955,123662.0,1718.31,0.0603965,168.199,340
tpc_outer_3139_3.dat,337.39,74431.0,1813.74,0.0548241,132.801,340
tpc_outer_3001_2.dat,316.6,69717.0,1811.9,0.0548751,137.564,340
tpc_outer_3029_6.dat,600.308,142660.0,1719.67,0.0639047,144.515,340
tpc_outer_3109_9.dat,414.341,98208.0,1684.2,0.0557778,142.532,340
tpc_outer_3095_6.dat,277.159,58353.0,1948.51,0.0496112,136.583,340
tpc_outer_3153_4.dat,314.691,70596.0,1821.26,0.05242,135.789,340
tpc_outer_3121_2.dat,291.388,63871.0,1804.65,0.0521435,147.387,340
tpc_outer_3041_6.dat,275.81,56355.0,1998.04,0.050863,138.108,340
tpc_outer_3007_1.dat,474.033,110255.0,1718.2,0.0599932,153.755,340
tpc_outer_3078_8.dat,351.797,77427.0,1866.17,0.0537645,141.423,340
tpc_outer_3091_7.dat,379.289,83136.0,1853.63,0.0563602,135.844,340
tpc_outer_3076_3.dat,352.281,77079.0,1844.03,0.0539548,132.232,340
tpc_outer_3094_7.dat,266.072,60643.0,1722.56,0.0487654,137.963,340
tpc_outer_3095_7.dat,561.716,131135.0,1773.22,0.0614679,146.795,340
tpc_outer_3127_2.dat,406.237,91093.0,1815.06,0.0566831,145.988,340
tpc_outer_3140_6.dat,430.62,98548.0,1749.23,0.0580649,136.984,340
tpc_outer_3047_5.dat,262.269,54977.0,1926.46,0.0509597,146.473,340
tpc_outer_3107_7.dat,258.785,53984.0,1928.27,0.0485974,149.948,340
tpc_outer_3021_9.dat,335.364,73311.0,1838.41,0.0538998,154.32,340
tpc_outer_3084_3.dat,219.379,45495.0,1930.4,0.0470698,133.37,340
tpc_outer_3100_0.dat,485.846,113423.0,1726.37,0.0603678,139.285,340
tpc_outer_3106_4.dat,381.032,81684.0,1924.28,0.0544842,144.337,340
tpc_outer_3108_2.dat,305.313,64664.0,1899.23,0.0522363,147.868,340
tpc_outer_3172_9.dat,272.368,58439.0,1858.88,0.0518258,151.537,340
tpc_outer_3174_6.dat,372.09,80469.0,1869.27,0.053003,138.519,340
tpc_outer_3119_5.dat,253.527,54671.0,1840.15,0.051831,135.174,340
tpc_outer_3134_4.dat,237.784,50130.0,1861.48,0.0493837,144.323,340
tpc_outer_3147_0.dat,350.059,75734.0,1871.79,0.0569805,143.831,340
tpc_outer_3174_9.dat,362.683,79473.0,1840.95,0.0535776,141.576,340
tpc_outer_3094_3.dat,376.303,81587.0,1922.97,0.0547254,143.184,340
tpc_outer_3133_5.dat,406.287,96014.0,1706.58,0.0561484,140.097,340
tpc_outer_3146_4.dat,440.01,100853.0,1751.55,0.0589101,163.14,340
tpc_outer_3099_0.dat,368.639,80099.0,1867.62,0.0560693,146.237,340
tpc_outer_3089_0.dat,196.374,40149.0,1934.05,0.0474764,135.633,340
