file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3167_8.dat,690.292,121250.0,1574.19,0.0831078,139.707,340
tpc_middle_3007_8.dat,473.207,73148.0,1739.08,0.071294,136.651,340
tpc_middle_3144_9.dat,490.938,76214.0,1752.17,0.0766317,142.353,340
tpc_middle_3149_3.dat,540.639,87930.0,1653.45,0.0735089,151.303,340
tpc_middle_3132_1.dat,377.056,59254.0,1675.1,0.0680584,135.344,340
tpc_middle_3172_1.dat,477.946,76008.0,1671.65,0.0717244,139.663,340
tpc_middle_3175_0.dat,333.956,50895.0,1726.24,0.0657689,133.909,340
tpc_middle_3012_6.dat,376.12,54680.0,1798.19,0.0680917,140.088,340
tpc_middle_3120_5.dat,465.535,73980.0,1688.08,0.0724402,142.219,340
tpc_middle_3059_0.dat,729.674,128704.0,1559.92,0.0824391,143.747,340
tpc_middle_3152_6.dat,836.515,166715.0,1423.65,0.087471,145.411,340
tpc_middle_3016_5.dat,420.25,64279.0,1758.53,0.0720735,143.651,340
tpc_middle_3061_3.dat,313.696,45158.0,1867.25,0.0639099,150.382,340
tpc_middle_3031_1.dat,388.071,58217.0,1812.14,0.0670504,136.941,340
tpc_middle_3017_5.dat,518.267,79108.0,1738.33,0.0750639,138.899,340
tpc_middle_3132_4.dat,632.427,104927.0,1633.46,0.0802262,139.308,340
tpc_middle_3137_1.dat,572.778,90365.0,1672.51,0.0767317,146.945,340
tpc_middle_3138_6.dat,563.322,91565.0,1681.23,0.0759807,143.433,340
tpc_middle_3072_4.dat,514.007,81417.0,1670.81,0.0736216,143.632,340
tpc_middle_3176_5.dat,520.249,86139.0,1645.73,0.0727657,171.695,340
tpc_middle_3121_0.dat,552.865,88976.0,1694.46,0.0741384,146.169,340
tpc_middle_3124_3.dat,342.357,48904.0,1929.19,0.0644786,141.561,340
tpc_middle_3047_1.dat,610.198,104881.0,1587.01,0.0776838,141.327,340
tpc_middle_3007_6.dat,526.273,82263.0,1763.87,0.0733932,147.783,340
tpc_middle_3139_3.dat,381.114,58275.0,1768.2,0.0681143,139.403,340
tpc_middle_3041_3.dat,457.883,72873.0,1682.26,0.0716244,141.133,340
tpc_middle_3087_4.dat,463.557,73712.0,1735.19,0.0688731,140.113,340
tpc_middle_3016_0.dat,415.68,63303.0,1747.09,0.0728167,145.596,340
tpc_middle_3081_3.dat,568.902,94329.0,1626.47,0.0766543,149.922,340
tpc_middle_3174_8.dat,673.55,119356.0,1529.62,0.0808939,146.869,340
tpc_middle_3064_2.dat,514.804,80724.0,1757.17,0.0736609,140.258,340
tpc_middle_3089_0.dat,295.404,42494.0,1853.64,0.0633736,146.866,340
tpc_middle_3038_9.dat,516.372,80992.0,1712.89,0.0728206,193.041,340
tpc_middle_3089_4.dat,287.706,41840.0,1849.07,0.0633128,144.061,340
tpc_middle_3093_5.dat,460.42,72292.0,1755.02,0.0708939,153.236,340
tpc_middle_3174_7.dat,363.199,53039.0,1813.16,0.0680848,138.239,340
tpc_middle_3023_1.dat,405.759,59921.0,1816.24,0.0697899,132.974,340
tpc_middle_3013_9.dat,522.922,84204.0,1709.73,0.0722823,144.913,340
tpc_middle_3026_4.dat,441.006,65736.0,1864.57,0.0696399,139.363,340
tpc_middle_3095_9.dat,399.211,59614.0,1797.94,0.0703105,148.774,340
tpc_middle_3174_1.dat,646.378,110574.0,1604.82,0.0793192,143.834,340
tpc_middle_3104_5.dat,559.198,92394.0,1617.93,0.0763072,147.827,340
tpc_middle_3120_6.dat,402.846,58985.0,1833.74,0.0681839,153.742,340
tpc_middle_3156_6.dat,413.781,62334.0,1803.12,0.0698076,137.729,340
tpc_middle_3131_5.dat,499.11,77392.0,1734.08,0.0715871,135.079,340
tpc_middle_3123_9.dat,299.176,44451.0,1767.25,0.0650424,134.471,340
tpc_middle_3029_8.dat,309.148,45325.0,1810.57,0.0648326,148.905,340
tpc_middle_3033_2.dat,761.202,135541.0,1566.14,0.0854777,154.724,340
tpc_middle_3126_2.dat,592.371,98736.0,1624.64,0.0764611,147.597,340
tpc_middle_3023_9.dat,442.841,68654.0,1767.79,0.0720352,138.606,340
tpc_middle_3087_3.dat,386.471,57882.0,1816.08,0.0693712,134.536,340
tpc_middle_3139_4.dat,637.66,108358.0,1624.9,0.0797026,156.319,340
tpc_middle_3134_5.dat,372.126,52830.0,1888.82,0.0683594,144.327,340
tpc_middle_3049_6.dat,552.536,89445.0,1730.8,0.0770376,137.124,340
tpc_middle_3028_8.dat,462.13,68992.0,1837.41,0.07069,137.539,340
tpc_middle_3123_3.dat,378.603,53044.0,1953.43,0.0701929,139.66,340
tpc_middle_3073_6.dat,376.348,56908.0,1748.92,0.0669151,152.207,340
tpc_middle_3116_9.dat,539.56,87850.0,1680.57,0.0743031,143.066,340
tpc_middle_3081_2.dat,433.509,69443.0,1688.91,0.0699703,139.174,340
tpc_middle_3009_9.dat,342.054,52231.0,1759.43,0.0681074,142.199,340
tpc_middle_3169_1.dat,516.718,81578.0,1714.19,0.0730304,140.682,340
tpc_middle_3127_2.dat,570.906,90856.0,1717.9,0.0782466,152.238,340
