file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3001_8.dat,150.536,100660.0,473.824,0.101325,68.4795,140
tpc_outer_3122_4.dat,151.552,99216.0,468.91,0.101151,66.8986,140
tpc_outer_3074_2.dat,86.344,51485.0,488.021,0.0802461,66.7909,140
tpc_outer_3144_6.dat,167.823,117230.0,460.347,0.10566,68.638,140
tpc_outer_3094_7.dat,98.4615,60643.0,484.414,0.0833307,69.4305,140
tpc_outer_3162_2.dat,121.318,77681.0,478.349,0.093467,67.1184,140
tpc_outer_3125_6.dat,120.289,75566.0,480.346,0.092159,66.9081,140
tpc_outer_3124_9.dat,146.025,96888.0,471.507,0.0990708,69.7375,140
tpc_outer_3060_9.dat,166.87,112592.0,477.802,0.103227,67.8682,140
tpc_outer_3049_4.dat,153.79,99709.0,476.854,0.1009,69.5881,140
tpc_outer_3017_5.dat,114.194,71568.0,473.58,0.0913236,69.5821,140
tpc_outer_3168_0.dat,173.101,123662.0,460.683,0.104748,67.6171,140
tpc_outer_3038_8.dat,118.988,76514.0,478.945,0.0911713,66.4732,140
tpc_outer_3072_3.dat,159.364,112491.0,461.788,0.104692,68.3823,140
tpc_outer_3100_0.dat,162.094,113423.0,459.768,0.104079,67.0254,140
tpc_outer_3076_0.dat,133.617,87279.0,477.747,0.0977517,72.1878,140
tpc_outer_3128_1.dat,106.06,65068.0,485.106,0.0877344,68.4913,140
tpc_outer_3161_9.dat,56.6715,33024.0,485.79,0.070689,64.4013,140
tpc_outer_3060_4.dat,128.867,82952.0,478.442,0.0959522,71.9697,140
tpc_outer_3153_6.dat,78.7396,46958.0,501.082,0.0796389,67.477,140
tpc_outer_3028_4.dat,148.522,97268.0,472.132,0.0994264,65.9378,140
tpc_outer_3013_1.dat,116.686,71814.0,478.712,0.0917132,65.2266,140
tpc_outer_3089_0.dat,68.1622,40149.0,491.593,0.0747011,66.9413,140
tpc_outer_3028_7.dat,154.189,102806.0,466.097,0.10018,70.5446,140
tpc_outer_3005_2.dat,113.853,72102.0,481.018,0.0900627,67.9129,140
tpc_outer_3035_3.dat,104.276,63868.0,484.665,0.0868245,66.211,140
tpc_outer_3116_7.dat,120.879,76379.0,480.795,0.0932617,68.4601,140
