file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3128_0.dat,250.393,41016.0,1170.12,0.0763131,123.565,280
tpc_inner_3109_7.dat,353.903,59073.0,1168.04,0.0871494,117.354,280
tpc_inner_3084_6.dat,362.683,62960.0,1119.8,0.0832993,119.737,280
tpc_inner_3165_7.dat,256.688,44407.0,1126.66,0.0779642,124.312,280
tpc_inner_3146_2.dat,240.62,40357.0,1164.44,0.0761876,113.031,280
tpc_inner_3161_6.dat,322.543,54267.0,1168.31,0.0849897,123.021,280
tpc_inner_3062_0.dat,383.915,72310.0,1042.51,0.087284,124.31,280
tpc_inner_3131_8.dat,242.704,38218.0,1242.75,0.0762072,119.86,280
tpc_inner_3060_1.dat,294.336,50901.0,1123.01,0.080873,111.178,280
tpc_inner_3129_3.dat,244.067,38815.0,1215.86,0.076113,126.282,280
tpc_inner_3059_4.dat,329.249,54420.0,1193.96,0.0827843,110.241,280
tpc_inner_3172_2.dat,199.773,31304.0,1210.89,0.0737926,113.877,280
tpc_inner_3047_3.dat,301.806,51281.0,1174.06,0.0812612,123.915,280
tpc_inner_3048_3.dat,250.898,41137.0,1160.82,0.0760045,126.38,280
tpc_inner_3162_6.dat,362.624,65364.0,1080.87,0.0820182,123.505,280
tpc_inner_3124_6.dat,355.476,61996.0,1125.35,0.0853178,129.263,280
tpc_inner_3128_1.dat,258.45,44635.0,1100.54,0.0764673,116.505,280
tpc_inner_3163_2.dat,394.838,75016.0,1025.62,0.085697,122.486,280
tpc_inner_3175_5.dat,325.062,53225.0,1190.76,0.082481,123.098,280
tpc_inner_3020_0.dat,232.618,37062.0,1213.6,0.0760934,117.004,280
