file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3156_4.dat,61.6865,84703.0,206.276,0.111845,42.1846,100
tpc_outer_3139_3.dat,55.8343,74431.0,205.323,0.105199,41.4897,100
tpc_outer_3133_9.dat,51.9215,69091.0,207.958,0.103433,44.1444,100
tpc_outer_3063_0.dat,75.489,111208.0,202.928,0.119552,44.0839,100
tpc_outer_3146_5.dat,53.3466,72297.0,205.925,0.103514,44.3648,100
tpc_outer_3061_6.dat,62.6718,86546.0,201.294,0.11001,48.4008,100
tpc_outer_3048_7.dat,62.1744,87239.0,203.522,0.108832,45.1653,100
tpc_outer_3004_4.dat,34.5188,43005.0,210.357,0.0868892,41.8295,100
tpc_outer_3178_7.dat,56.5338,78009.0,205.529,0.104797,42.4667,100
tpc_outer_3035_0.dat,107.325,186175.0,201.183,0.1387,43.5451,100
tpc_outer_3095_7.dat,86.1085,131135.0,205.527,0.124738,44.8504,100
tpc_outer_3072_6.dat,40.7512,51366.0,204.317,0.0928833,41.919,100
tpc_outer_3122_4.dat,70.5911,99216.0,206.376,0.115929,44.8269,100
tpc_outer_3048_9.dat,53.4633,72150.0,202.5,0.103446,42.4305,100
tpc_outer_3063_4.dat,55.5188,76649.0,204.207,0.10565,44.2765,100
tpc_outer_3035_3.dat,49.0807,63868.0,206.116,0.0991668,44.9051,100
tpc_outer_3103_1.dat,54.6957,75058.0,203.697,0.103588,42.8878,100
tpc_outer_3120_4.dat,68.0915,98916.0,205.764,0.111709,45.5189,100
tpc_outer_3013_7.dat,47.7905,63748.0,206.529,0.0987367,46.7855,100
tpc_outer_3153_4.dat,52.2243,70596.0,205.146,0.101843,42.833,100
tpc_outer_3055_6.dat,56.6276,74574.0,206.726,0.104389,41.6021,100
tpc_outer_3100_9.dat,54.6208,74215.0,204.565,0.104929,43.5913,100
tpc_outer_3116_7.dat,56.7993,76379.0,203.07,0.107156,40.8986,100
tpc_outer_3100_0.dat,75.1127,113423.0,204.545,0.119,43.0572,100
tpc_outer_3093_9.dat,48.2058,62964.0,208.436,0.0998323,45.8578,100
tpc_outer_3113_1.dat,73.2281,109142.0,200.232,0.116837,41.7697,100
tpc_outer_3007_3.dat,42.2701,53099.0,207.952,0.0935539,44.5084,100
tpc_outer_3100_1.dat,72.2418,103735.0,204.503,0.11735,43.0596,100
tpc_outer_3078_8.dat,56.7695,77427.0,208.334,0.104254,44.4922,100
tpc_outer_3028_4.dat,69.2802,97268.0,205.744,0.113365,43.3511,100
tpc_outer_3037_8.dat,68.0637,94814.0,205.543,0.114292,41.8503,100
tpc_outer_3174_9.dat,58.117,79473.0,205.223,0.104533,42.5095,100
tpc_outer_3005_2.dat,53.3472,72102.0,205.129,0.103108,42.8015,100
tpc_outer_3163_0.dat,52.5489,70579.0,204.515,0.103572,44.4275,100
tpc_outer_3015_6.dat,40.7536,54375.0,202.82,0.0922106,50.7052,100
tpc_outer_3167_8.dat,86.2451,132190.0,202.741,0.12804,44.8657,100
tpc_outer_3170_7.dat,48.8801,63974.0,205.085,0.09968,43.3959,100
tpc_outer_3015_7.dat,48.1636,61778.0,206.88,0.10004,43.6057,100
tpc_outer_3143_7.dat,63.0631,88121.0,200.211,0.110512,44.517,100
tpc_outer_3028_7.dat,71.1872,102806.0,202.644,0.114206,44.8867,100
tpc_outer_3089_7.dat,45.9524,59969.0,205.513,0.0974719,40.9369,100
tpc_outer_3013_1.dat,54.6601,71814.0,206.242,0.103913,41.4251,100
tpc_outer_3120_2.dat,54.6174,72755.0,205.302,0.103348,42.0531,100
tpc_outer_3124_9.dat,67.8783,96888.0,204.723,0.11367,43.6881,100
tpc_outer_3002_9.dat,37.088,46488.0,206.424,0.0901052,42.5918,100
tpc_outer_3060_9.dat,76.9334,112592.0,206.285,0.118223,47.045,100
tpc_outer_3091_3.dat,67.6207,96516.0,207.548,0.112591,47.1428,100
tpc_outer_3111_0.dat,79.3903,115981.0,202.223,0.120604,45.5543,100
tpc_outer_3175_4.dat,34.102,42080.0,207.816,0.0865153,43.5652,100
tpc_outer_3128_8.dat,71.8617,102042.0,204.188,0.116077,45.9956,100
tpc_outer_3072_3.dat,75.189,112491.0,208.302,0.119781,42.4468,100
tpc_outer_3090_8.dat,45.1505,57844.0,204.72,0.0957874,41.5923,100
