file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3162_9.dat,253.281,67961.0,903.083,0.0916371,100.516,200
tpc_middle_3127_3.dat,261.111,72987.0,865.567,0.0940794,89.6093,200
tpc_middle_3016_6.dat,288.83,80108.0,871.316,0.0993976,92.8784,200
tpc_middle_3169_1.dat,292.504,81578.0,861.261,0.0979445,93.6954,200
tpc_middle_3055_1.dat,224.847,59162.0,896.472,0.0908017,97.5278,200
tpc_middle_3128_0.dat,267.352,73042.0,885.772,0.0939245,93.7525,200
tpc_middle_3009_9.dat,194.813,52231.0,891.901,0.0867915,80.2587,200
tpc_middle_3121_0.dat,309.95,88976.0,852.355,0.0995623,94.6537,200
tpc_middle_3055_7.dat,410.301,136607.0,784.117,0.112353,85.3932,200
tpc_middle_3012_6.dat,211.77,54680.0,897.636,0.0889054,89.1949,200
tpc_middle_3039_7.dat,303.225,87707.0,845.806,0.0997672,92.8062,200
tpc_middle_3126_2.dat,331.232,98736.0,824.771,0.10328,86.961,200
tpc_middle_3038_9.dat,289.694,80992.0,866.732,0.0980024,90.6919,200
tpc_middle_3161_1.dat,234.428,62556.0,903.104,0.0903565,94.5271,200
tpc_middle_3174_8.dat,378.346,119356.0,804.579,0.1084,88.4643,200
tpc_middle_3095_9.dat,222.174,59614.0,898.489,0.0917979,92.1295,200
tpc_middle_3163_1.dat,204.577,52347.0,924.334,0.0861787,85.8888,200
tpc_middle_3049_0.dat,212.894,56469.0,927.111,0.0881377,91.5146,200
tpc_middle_3132_4.dat,348.435,104927.0,824.715,0.106602,91.446,200
tpc_middle_3033_2.dat,412.116,135541.0,782.581,0.112766,92.6078,200
tpc_middle_3102_0.dat,268.148,74961.0,868.455,0.0951531,95.424,200
tpc_middle_3041_3.dat,262.931,72873.0,885.635,0.0957453,99.1163,200
tpc_middle_3152_6.dat,455.37,166715.0,733.509,0.115548,87.0657,200
tpc_middle_3007_8.dat,263.976,73148.0,876.957,0.0951746,88.6762,200
tpc_middle_3016_5.dat,234.951,64279.0,878.383,0.0935108,95.9428,200
tpc_middle_3178_3.dat,236.634,63594.0,896.326,0.0914566,85.9952,200
tpc_middle_3176_5.dat,298.059,86139.0,856.57,0.0978474,90.5613,200
tpc_middle_3117_0.dat,247.513,67512.0,889.966,0.0936167,87.4404,200
tpc_middle_3156_8.dat,226.206,57679.0,901.465,0.0909174,84.9935,200
tpc_middle_3029_8.dat,178.969,45325.0,930.828,0.0833245,89.2888,200
tpc_middle_3139_3.dat,218.221,58275.0,902.23,0.0891858,89.1103,200
tpc_middle_3109_0.dat,225.621,61686.0,882.111,0.0922606,86.9958,200
tpc_middle_3023_9.dat,247.842,68654.0,889.716,0.0940892,88.1105,200
tpc_middle_3003_8.dat,267.317,75190.0,869.112,0.0944795,90.6572,200
tpc_middle_3002_3.dat,298.118,86816.0,850.005,0.100945,90.1187,200
tpc_middle_3139_4.dat,349.558,108358.0,811.558,0.104839,87.7537,200
tpc_middle_3056_1.dat,275.39,75086.0,868.811,0.0961953,89.3812,200
