file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3056_1.dat,634.676,75086.0,2240.78,0.0625824,213.024,500
tpc_middle_3093_3.dat,620.268,76860.0,2147.87,0.0633324,203.896,500
tpc_middle_3111_9.dat,742.664,93726.0,2154.36,0.0666053,206.506,500
tpc_middle_3090_4.dat,622.742,80578.0,2099.84,0.0629716,212.233,500
tpc_middle_3175_0.dat,415.601,50895.0,2099.59,0.0553689,198.449,500
tpc_middle_3031_7.dat,567.884,69951.0,2218.37,0.0595919,205.037,500
tpc_middle_3156_2.dat,476.35,58442.0,2155.52,0.0582692,200.282,500
tpc_middle_3012_8.dat,600.693,72487.0,2253.85,0.0631579,204.525,500
tpc_middle_3127_3.dat,578.85,72987.0,2132.38,0.0605802,225.455,500
tpc_middle_3054_0.dat,794.705,99558.0,2172.47,0.0685908,246.38,500
tpc_middle_3012_6.dat,474.312,54680.0,2237.19,0.0598841,208.346,500
tpc_middle_3014_5.dat,535.068,67255.0,2074.16,0.059885,190.676,500
tpc_middle_3132_4.dat,813.305,104927.0,2116.83,0.0676809,200.896,500
