file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3036_4.dat,213.346,44402.0,910.355,0.0862735,92.9662,220
tpc_inner_3129_3.dat,198.202,38815.0,971.391,0.0858447,96.2725,220
tpc_inner_3033_4.dat,318.858,70746.0,879.676,0.0999166,95.097,220
tpc_inner_3039_8.dat,266.378,54913.0,947.678,0.0935487,96.8225,220
tpc_inner_3016_3.dat,200.886,39712.0,955.051,0.0856368,94.7232,220
tpc_inner_3086_6.dat,200.892,40395.0,945.137,0.0865624,90.31,220
tpc_inner_3028_6.dat,177.052,33876.0,990.289,0.0825738,95.6144,220
tpc_inner_3094_0.dat,152.235,28613.0,1014.59,0.0823437,95.5224,220
tpc_inner_3168_8.dat,196.571,40503.0,943.934,0.0868775,93.3196,220
tpc_inner_3100_6.dat,173.287,34291.0,972.623,0.0825908,101.122,220
tpc_inner_3109_9.dat,273.556,58750.0,879.446,0.0929565,98.7474,220
tpc_inner_3076_3.dat,235.353,46553.0,961.47,0.0898045,99.8446,220
tpc_inner_3176_5.dat,241.045,50262.0,930.966,0.0915315,95.8316,220
tpc_inner_3017_7.dat,280.348,63211.0,858.826,0.0931578,95.1714,220
tpc_inner_3110_6.dat,175.195,33842.0,993.883,0.0824051,91.0731,220
tpc_inner_3021_2.dat,166.023,32827.0,935.498,0.0831568,96.7741,220
tpc_inner_3133_4.dat,244.864,50237.0,930.898,0.0916204,97.1925,220
tpc_inner_3100_8.dat,161.693,30634.0,985.807,0.0824888,87.5707,220
tpc_inner_3152_5.dat,179.365,34881.0,978.821,0.0845034,91.9891,220
tpc_inner_3082_6.dat,194.815,40280.0,915.915,0.0855871,101.863,220
tpc_inner_3125_0.dat,221.387,46036.0,911.528,0.0883181,93.7871,220
tpc_inner_3005_6.dat,213.797,45667.0,905.242,0.0875599,99.3031,220
tpc_inner_3111_9.dat,270.774,58590.0,886.772,0.0942219,95.1222,220
tpc_inner_3146_4.dat,259.856,56776.0,879.965,0.0925904,93.4661,220
tpc_inner_3014_3.dat,204.325,39681.0,980.064,0.0888162,94.2493,220
tpc_inner_3161_6.dat,256.607,54267.0,913.134,0.0944468,110.288,220
tpc_inner_3016_1.dat,358.702,90653.0,792.284,0.102232,94.6565,220
tpc_inner_3090_4.dat,194.473,39741.0,933.776,0.0843387,94.1739,220
tpc_inner_3005_4.dat,190.851,38464.0,954.451,0.0867036,92.0604,220
tpc_inner_3007_0.dat,257.515,56511.0,878.765,0.0910792,92.1511,220
tpc_inner_3125_4.dat,322.935,73447.0,860.35,0.0962378,94.6475,220
tpc_inner_3016_7.dat,198.282,40034.0,936.884,0.0853126,99.1503,220
tpc_inner_3048_1.dat,278.334,59964.0,903.31,0.0941605,92.3921,220
tpc_inner_3095_7.dat,296.415,65601.0,886.438,0.0962901,95.4022,220
tpc_inner_3138_9.dat,205.419,41361.0,948.021,0.0846668,97.8002,220
tpc_inner_3053_9.dat,228.026,46795.0,922.75,0.0893574,92.0436,220
tpc_inner_3083_7.dat,351.611,84875.0,812.952,0.10053,94.8981,220
tpc_inner_3094_7.dat,133.283,24943.0,1008.0,0.0768334,93.9653,220
tpc_inner_3136_5.dat,159.109,29926.0,1018.48,0.0812129,91.2924,220
tpc_inner_3144_6.dat,246.803,50195.0,942.324,0.0929042,103.337,220
tpc_inner_3163_2.dat,320.782,75016.0,834.671,0.098638,95.05,220
tpc_inner_3113_9.dat,207.459,41921.0,939.66,0.0858669,89.0563,220
tpc_inner_3084_6.dat,291.283,62960.0,882.365,0.09432,98.3399,220
tpc_inner_3146_0.dat,200.75,39594.0,950.344,0.0874095,91.3131,220
tpc_inner_3086_3.dat,262.964,59706.0,853.92,0.0927656,91.2715,220
tpc_inner_3091_9.dat,177.455,34926.0,968.915,0.0830196,89.9372,220
tpc_inner_3082_4.dat,189.247,36015.0,997.586,0.0858865,90.2766,220
tpc_inner_3124_0.dat,271.818,57464.0,910.444,0.0933787,97.0455,220
tpc_inner_3128_4.dat,264.288,56374.0,908.037,0.0921472,94.9194,220
tpc_inner_3109_7.dat,280.792,59073.0,899.971,0.0970601,100.09,220
tpc_inner_3084_9.dat,331.333,76514.0,848.896,0.0988263,93.4647,220
tpc_inner_3172_7.dat,263.984,56923.0,894.395,0.0928963,96.1284,220
tpc_inner_3086_0.dat,231.264,46281.0,958.183,0.0901863,99.7285,220
tpc_inner_3091_0.dat,161.972,30874.0,986.016,0.0822809,90.605,220
tpc_inner_3056_0.dat,209.457,41302.0,977.25,0.0873246,88.376,220
tpc_inner_3161_5.dat,234.772,48445.0,934.421,0.0911079,98.7038,220
tpc_inner_3129_5.dat,197.953,38843.0,980.766,0.0863402,92.4509,220
tpc_inner_3123_5.dat,216.88,43736.0,958.943,0.0871664,94.7765,220
tpc_inner_3165_7.dat,212.753,44407.0,926.497,0.0873246,98.7587,220
tpc_inner_3104_2.dat,194.928,38283.0,972.342,0.0865323,95.9909,220
tpc_inner_3159_8.dat,265.965,58344.0,890.035,0.0946834,89.0651,220
tpc_inner_3062_0.dat,307.566,72310.0,835.329,0.0972209,101.703,220
tpc_inner_3023_7.dat,159.119,30916.0,970.907,0.0809854,91.3282,220
tpc_inner_3003_5.dat,250.328,52641.0,918.503,0.0905745,97.9998,220
tpc_inner_3029_0.dat,259.112,55322.0,904.48,0.0918819,97.5381,220
tpc_inner_3061_9.dat,229.031,49049.0,891.447,0.0896071,91.2209,220
tpc_inner_3144_5.dat,148.781,28067.0,984.579,0.080571,86.997,220
tpc_inner_3064_8.dat,144.445,26380.0,1002.27,0.079584,90.119,220
tpc_inner_3122_0.dat,209.525,42094.0,955.636,0.08511,92.3803,220
tpc_inner_3008_4.dat,241.234,50626.0,901.872,0.0895195,91.8371,220
tpc_inner_3054_8.dat,164.693,32198.0,971.038,0.0798232,106.615,220
tpc_inner_3122_4.dat,307.506,67694.0,895.517,0.0989923,95.415,220
tpc_inner_3152_4.dat,219.045,44507.0,921.688,0.0867193,94.7806,220
tpc_inner_3060_1.dat,242.423,50901.0,921.232,0.0908334,90.1573,220
tpc_inner_3119_1.dat,338.877,78409.0,865.4,0.100041,90.2972,220
tpc_inner_3023_5.dat,141.362,26626.0,990.533,0.078125,101.57,220
tpc_inner_3106_3.dat,217.356,45321.0,918.098,0.0858225,92.1617,220
