file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3087_4.dat,108.629,73712.0,313.129,0.116492,52.9915,120
tpc_middle_3117_0.dat,105.763,67512.0,326.111,0.116819,55.3444,120
tpc_middle_3054_0.dat,140.073,99558.0,321.921,0.13049,60.3535,120
tpc_middle_3128_3.dat,92.9674,57006.0,325.85,0.109711,56.8501,120
tpc_middle_3127_3.dat,113.526,72987.0,324.791,0.118336,58.0826,120
tpc_middle_3089_4.dat,74.236,41840.0,329.349,0.102803,52.2054,120
tpc_middle_3060_4.dat,134.994,91495.0,320.415,0.127713,56.359,120
tpc_middle_3156_6.dat,98.3787,62334.0,324.08,0.114903,53.5456,120
tpc_middle_3159_0.dat,88.5161,52909.0,327.987,0.10922,54.0751,120
tpc_middle_3059_0.dat,166.464,128704.0,317.281,0.136739,60.0961,120
tpc_middle_3012_4.dat,102.708,65668.0,322.767,0.115335,54.0907,120
tpc_middle_3073_9.dat,100.715,61115.0,322.626,0.114354,54.3698,120
tpc_middle_3134_0.dat,95.0837,58007.0,328.05,0.112022,52.22,120
tpc_middle_3013_0.dat,122.958,80393.0,325.54,0.122228,58.0647,120
tpc_middle_3028_8.dat,107.924,68992.0,320.434,0.118266,52.3372,120
tpc_middle_3174_8.dat,157.004,119356.0,318.362,0.1342,55.116,120
tpc_middle_3119_0.dat,137.198,93725.0,324.628,0.126028,55.2472,120
tpc_middle_3013_8.dat,115.948,75113.0,325.109,0.120048,56.4307,120
tpc_middle_3031_7.dat,109.843,69951.0,326.116,0.116909,54.2181,120
tpc_middle_3132_3.dat,156.802,118956.0,321.923,0.133686,58.3477,120
tpc_middle_3054_1.dat,158.482,121496.0,318.341,0.13379,56.9247,120
tpc_middle_3168_1.dat,107.676,69010.0,325.602,0.11689,52.7396,120
tpc_middle_3167_8.dat,157.931,121250.0,317.646,0.134566,55.4105,120
tpc_middle_3012_8.dat,107.821,72487.0,322.899,0.116429,54.6384,120
tpc_middle_3116_9.dat,129.681,87850.0,321.441,0.123833,57.0504,120
tpc_middle_3073_6.dat,96.6176,56908.0,330.567,0.113308,50.9298,120
tpc_middle_3126_0.dat,101.794,63875.0,324.442,0.116295,55.7552,120
tpc_middle_3031_1.dat,97.2772,58217.0,323.329,0.112397,55.1633,120
tpc_middle_3139_3.dat,95.784,58275.0,330.156,0.111838,56.1872,120
tpc_middle_3078_2.dat,125.729,84608.0,322.676,0.120979,56.5949,120
tpc_middle_3095_9.dat,97.2545,59614.0,328.261,0.114139,52.0702,120
tpc_middle_3144_6.dat,124.142,84059.0,321.399,0.120955,54.8796,120
tpc_middle_3132_1.dat,96.442,59254.0,327.777,0.112599,54.538,120
tpc_middle_3037_4.dat,72.8622,42929.0,324.601,0.103572,54.1427,120
tpc_middle_3095_0.dat,110.777,69942.0,324.915,0.119457,55.2936,120
tpc_middle_3163_1.dat,90.1634,52347.0,330.395,0.108805,53.8681,120
tpc_middle_3117_1.dat,137.181,94296.0,324.58,0.126512,58.065,120
tpc_middle_3080_4.dat,135.085,92033.0,325.289,0.12841,56.4286,120
tpc_middle_3156_2.dat,94.7379,58442.0,322.895,0.113267,54.9051,120
tpc_middle_3035_5.dat,122.986,81938.0,321.227,0.123338,53.1395,120
tpc_middle_3136_5.dat,73.8707,42620.0,326.984,0.103376,54.8435,120
tpc_middle_3033_7.dat,93.8529,57592.0,326.738,0.111611,53.3531,120
tpc_middle_3002_3.dat,126.079,86816.0,322.323,0.124897,58.0363,120
tpc_middle_3072_9.dat,98.4663,61039.0,324.249,0.114823,53.7176,120
tpc_middle_3128_5.dat,75.3628,42803.0,326.083,0.10322,53.2094,120
tpc_middle_3102_0.dat,116.011,74961.0,326.851,0.119228,54.1572,120
tpc_middle_3134_9.dat,123.712,79723.0,322.122,0.12191,58.407,120
tpc_middle_3063_9.dat,163.654,130989.0,314.899,0.135115,54.5101,120
tpc_middle_3111_9.dat,133.644,93726.0,319.206,0.127306,61.149,120
tpc_middle_3162_9.dat,109.403,67961.0,327.877,0.11615,50.1686,120
tpc_middle_3053_5.dat,139.704,98843.0,318.939,0.126115,55.6131,120
