file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3109_9.dat,499.189,98208.0,1972.05,0.0488033,181.576,480
tpc_outer_3029_0.dat,434.927,79130.0,2181.13,0.0479195,188.823,480
tpc_outer_3144_6.dat,614.443,117230.0,2084.55,0.052722,183.711,480
tpc_outer_3048_9.dat,385.564,72150.0,2104.73,0.045537,215.495,480
tpc_outer_3128_1.dat,362.752,65068.0,2195.27,0.0449702,187.526,480
tpc_outer_3041_6.dat,328.145,56355.0,2344.93,0.0430067,215.594,480
tpc_outer_3153_6.dat,276.63,46958.0,2275.72,0.0432622,185.77,480
tpc_outer_3133_5.dat,485.943,96014.0,2017.09,0.0476777,185.683,480
tpc_outer_3068_8.dat,469.221,82407.0,2298.9,0.0482706,182.956,480
tpc_outer_3016_4.dat,366.961,61966.0,2339.72,0.0460847,184.376,480
tpc_outer_3125_6.dat,408.049,75566.0,2149.8,0.046639,186.124,480
tpc_outer_3168_0.dat,620.666,123662.0,2036.47,0.0513584,199.074,480
tpc_outer_3169_1.dat,498.119,92569.0,2162.82,0.050025,221.008,480
tpc_outer_3116_7.dat,431.247,76379.0,2206.86,0.0470051,209.863,480
tpc_outer_3037_9.dat,442.178,85303.0,2045.36,0.0461155,214.454,480
tpc_outer_3164_2.dat,455.569,88376.0,2026.15,0.0464207,192.85,480
tpc_outer_3002_9.dat,286.228,46488.0,2381.57,0.0433583,223.34,480
tpc_outer_3072_6.dat,294.695,51366.0,2250.28,0.0422184,187.978,480
tpc_outer_3002_2.dat,556.642,103164.0,2149.1,0.0507531,188.908,480
tpc_outer_3073_0.dat,429.233,78910.0,2178.89,0.0442859,189.566,480
tpc_outer_3029_5.dat,453.581,78833.0,2315.96,0.0507845,199.965,480
tpc_outer_3131_0.dat,351.531,61726.0,2249.3,0.0454991,197.717,480
tpc_outer_3021_9.dat,406.957,73311.0,2192.86,0.0469025,184.07,480
tpc_outer_3055_6.dat,403.908,74574.0,2106.82,0.0453317,196.626,480
tpc_outer_3139_1.dat,403.589,66892.0,2390.39,0.0478967,183.824,480
tpc_outer_3174_9.dat,428.721,79473.0,2150.56,0.0447885,193.828,480
tpc_outer_3108_2.dat,366.516,64664.0,2216.14,0.0444937,207.14,480
tpc_outer_3178_7.dat,409.894,78009.0,2088.48,0.0452912,195.143,480
tpc_outer_3113_7.dat,392.192,76680.0,2027.86,0.0453023,186.595,480
tpc_outer_3126_0.dat,362.197,65142.0,2183.37,0.0448402,202.184,480
tpc_outer_3093_9.dat,365.012,62964.0,2311.56,0.0454572,209.854,480
tpc_outer_3119_9.dat,416.033,73962.0,2222.56,0.0456912,200.426,480
tpc_outer_3045_4.dat,601.1,114122.0,2085.34,0.0516924,193.396,480
tpc_outer_3103_1.dat,394.3,75058.0,2060.79,0.0454134,190.53,480
tpc_outer_3055_3.dat,318.009,56872.0,2202.81,0.0448526,198.06,480
tpc_outer_3128_8.dat,536.582,102042.0,2050.96,0.0502341,189.091,480
tpc_outer_3109_2.dat,372.759,68250.0,2171.73,0.0444159,198.187,480
tpc_outer_3009_1.dat,372.411,69836.0,2086.45,0.0431139,186.873,480
tpc_outer_3038_1.dat,431.554,77675.0,2217.97,0.0479104,195.815,480
tpc_outer_3072_1.dat,339.43,58865.0,2287.3,0.0459488,187.296,480
tpc_outer_3037_6.dat,627.579,123820.0,2013.52,0.0523356,205.916,480
tpc_outer_3128_9.dat,364.678,66877.0,2174.89,0.0432511,228.159,480
tpc_outer_3132_9.dat,380.279,68293.0,2220.54,0.0466168,203.427,480
tpc_outer_3098_8.dat,444.677,80886.0,2205.14,0.0476829,219.025,480
tpc_outer_3143_7.dat,471.106,88121.0,2123.36,0.0482013,201.298,480
tpc_outer_3134_4.dat,286.685,50130.0,2219.68,0.0435976,192.657,480
tpc_outer_3049_9.dat,377.741,66828.0,2218.07,0.0451369,188.559,480
tpc_outer_3047_5.dat,320.496,54977.0,2327.82,0.0449271,188.988,480
tpc_outer_3054_2.dat,388.128,66428.0,2336.49,0.0462723,214.436,480
tpc_outer_3128_4.dat,497.513,88889.0,2227.84,0.0493811,203.712,480
tpc_outer_3060_9.dat,565.116,112592.0,1986.63,0.0502766,200.777,480
