file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3175_0.dat,322.211,57933.0,2170.82,0.0453579,176.011,440
tpc_outer_3026_9.dat,353.433,66284.0,2073.99,0.0465175,177.515,440
tpc_outer_3007_3.dat,285.632,53099.0,2130.11,0.0431871,178.528,440
tpc_outer_3161_9.dat,184.891,33024.0,2133.97,0.0418856,171.528,440
tpc_outer_3098_3.dat,528.191,109444.0,1924.65,0.0512499,172.782,440
tpc_outer_3038_6.dat,206.026,37055.0,2190.0,0.0418464,172.914,440
tpc_outer_3038_8.dat,386.11,76514.0,1966.29,0.0494661,187.216,440
tpc_outer_3009_1.dat,356.06,69836.0,1983.46,0.0463972,175.143,440
tpc_outer_3120_2.dat,376.413,72755.0,2034.34,0.0476855,164.525,440
tpc_outer_3094_3.dat,426.88,81587.0,2124.21,0.048249,163.458,440
tpc_outer_3146_5.dat,376.678,72297.0,2057.36,0.0473672,173.931,440
tpc_outer_3004_5.dat,411.885,74275.0,2158.35,0.0496374,177.582,440
tpc_outer_3104_3.dat,311.828,58008.0,2121.3,0.0448081,167.341,440
tpc_outer_3002_9.dat,269.812,46488.0,2234.97,0.0460213,171.293,440
tpc_outer_3002_2.dat,527.256,103164.0,2013.77,0.0520958,173.673,440
tpc_outer_3055_4.dat,464.081,93338.0,1943.35,0.0491399,191.772,440
tpc_outer_3122_4.dat,518.236,99216.0,2053.82,0.051948,183.557,440
tpc_outer_3035_0.dat,842.111,186175.0,1823.2,0.0608998,181.342,440
tpc_outer_3095_7.dat,636.653,131135.0,1948.31,0.0528814,164.817,440
tpc_outer_3143_5.dat,422.873,84433.0,1959.58,0.0470783,180.835,440
tpc_outer_3144_6.dat,581.873,117230.0,1970.9,0.0541123,178.242,440
tpc_outer_3119_9.dat,394.783,73962.0,2092.82,0.0478771,170.724,440
tpc_outer_3072_1.dat,323.398,58865.0,2175.57,0.0454585,184.189,440
tpc_outer_3029_5.dat,424.025,78833.0,2141.89,0.0519866,190.231,440
tpc_outer_3108_2.dat,348.854,64664.0,2110.25,0.0469966,173.645,440
tpc_outer_3072_3.dat,581.191,112491.0,2081.87,0.055485,183.948,440
tpc_outer_3106_1.dat,400.449,76291.0,2077.79,0.0494223,179.408,440
tpc_outer_3029_6.dat,690.47,142660.0,1929.04,0.0552242,171.827,440
tpc_outer_3068_8.dat,445.712,82407.0,2170.3,0.0493563,163.473,440
tpc_outer_3061_1.dat,508.608,99418.0,1995.51,0.0504564,182.037,440
tpc_outer_3084_3.dat,246.06,45495.0,2118.74,0.0419615,163.881,440
tpc_outer_3072_0.dat,720.542,150228.0,1909.96,0.0572041,182.163,440
tpc_outer_3053_6.dat,435.996,81056.0,2092.19,0.0505061,168.223,440
tpc_outer_3037_7.dat,431.907,80644.0,2107.26,0.0494426,174.254,440
tpc_outer_3002_3.dat,490.088,100106.0,1943.37,0.050576,191.416,440
tpc_outer_3031_2.dat,698.053,148624.0,1868.8,0.0556614,182.937,440
tpc_outer_3134_4.dat,272.653,50130.0,2090.25,0.0441277,161.603,440
tpc_outer_3012_9.dat,391.678,76420.0,2014.38,0.0486,194.851,440
tpc_outer_3045_4.dat,570.476,114122.0,1972.12,0.0536116,171.163,440
tpc_outer_3108_4.dat,487.802,94168.0,2065.45,0.0522677,183.107,440
tpc_outer_3035_3.dat,339.02,63868.0,2088.08,0.045303,173.193,440
tpc_outer_3167_4.dat,409.953,75621.0,2143.96,0.0499289,179.403,440
tpc_outer_3124_9.dat,479.827,96888.0,1963.45,0.0493138,174.107,440
tpc_outer_3137_9.dat,389.185,72663.0,2081.81,0.050208,181.476,440
tpc_outer_3174_9.dat,409.838,79473.0,2035.6,0.0483634,196.906,440
tpc_outer_3062_3.dat,305.409,56230.0,2149.86,0.0461749,172.472,440
tpc_outer_3128_4.dat,470.896,88889.0,2092.78,0.0501452,205.847,440
tpc_outer_3144_9.dat,404.167,73601.0,2112.0,0.0495498,186.517,440
tpc_outer_3078_8.dat,398.507,77427.0,2059.35,0.0468077,176.539,440
tpc_outer_3126_0.dat,344.894,65142.0,2055.64,0.0453971,178.176,440
tpc_outer_3169_1.dat,471.368,92569.0,2027.63,0.0519591,176.244,440
tpc_outer_3090_8.dat,305.863,57844.0,2039.21,0.0452905,178.785,440
tpc_outer_3146_4.dat,506.821,100853.0,1970.79,0.0520716,196.865,440
tpc_outer_3089_7.dat,314.354,59969.0,2086.76,0.045988,171.429,440
tpc_outer_3178_0.dat,389.823,77417.0,1966.28,0.0480699,167.184,440
tpc_outer_3047_5.dat,303.586,54977.0,2192.81,0.0462043,188.709,440
tpc_outer_3178_7.dat,391.77,78009.0,1978.16,0.04696,174.972,440
tpc_outer_3021_9.dat,386.137,73311.0,2062.8,0.0488621,176.149,440
tpc_outer_3109_9.dat,475.072,98208.0,1886.09,0.0500622,184.809,440
tpc_outer_3037_6.dat,592.61,123820.0,1885.4,0.055447,176.505,440
