file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3001_2.dat,136.584,69717.0,653.488,0.083819,73.8515,160
tpc_outer_3001_8.dat,183.794,100660.0,620.223,0.0939755,81.8374,160
tpc_outer_3178_7.dat,147.051,78009.0,636.628,0.0845354,78.1233,160
tpc_outer_3155_3.dat,231.53,134486.0,593.12,0.100753,79.9833,160
tpc_outer_3100_3.dat,119.904,60824.0,631.991,0.0802206,74.7423,160
tpc_outer_3014_3.dat,124.112,63849.0,640.583,0.0784178,72.4391,160
tpc_outer_3134_4.dat,101.647,50130.0,654.599,0.0741292,74.402,160
tpc_outer_3002_3.dat,179.875,100106.0,610.045,0.0903856,75.6846,160
tpc_outer_3120_0.dat,159.666,84329.0,623.255,0.0886861,73.216,160
tpc_outer_3095_6.dat,113.644,58353.0,621.191,0.0773485,79.3895,160
tpc_outer_3037_6.dat,216.454,123820.0,600.724,0.0983008,77.3682,160
tpc_outer_3035_3.dat,126.864,63868.0,645.895,0.0799585,75.4614,160
tpc_outer_3076_3.dat,148.466,77079.0,637.9,0.0849433,78.035,160
tpc_outer_3106_1.dat,146.589,76291.0,628.374,0.0848184,77.7139,160
tpc_outer_3084_3.dat,92.9626,45495.0,637.421,0.0714453,77.9001,160
tpc_outer_3095_7.dat,226.441,131135.0,588.454,0.100141,77.5973,160
tpc_outer_3038_8.dat,144.844,76514.0,629.012,0.0836942,84.8147,160
tpc_outer_3146_4.dat,188.98,100853.0,627.136,0.0932303,79.9568,160
tpc_outer_3132_9.dat,131.801,68293.0,630.961,0.0820848,74.3628,160
tpc_outer_3168_0.dat,212.528,123662.0,597.149,0.0967117,77.2419,160
tpc_outer_3109_2.dat,133.089,68250.0,625.293,0.0814992,71.4838,160
tpc_outer_3002_2.dat,187.988,103164.0,611.692,0.0938814,82.3445,160
tpc_outer_3093_9.dat,121.729,62964.0,632.582,0.0806004,74.3231,160
tpc_outer_3048_9.dat,140.97,72150.0,647.159,0.0824777,73.1805,160
tpc_outer_3016_9.dat,111.126,53676.0,653.421,0.0759209,81.7668,160
tpc_outer_3163_0.dat,135.758,70579.0,639.468,0.0833909,78.852,160
tpc_outer_3073_5.dat,197.474,106926.0,620.162,0.0943494,77.3292,160
tpc_outer_3178_0.dat,149.157,77417.0,634.766,0.0843798,78.9126,160
tpc_outer_3029_7.dat,116.458,61487.0,610.641,0.0800997,78.7721,160
tpc_outer_3028_4.dat,181.105,97268.0,617.289,0.0914393,80.6246,160
tpc_outer_3099_0.dat,151.439,80099.0,621.052,0.0872219,82.3142,160
tpc_outer_3031_2.dat,256.052,148624.0,592.129,0.104175,78.6297,160
tpc_outer_3121_2.dat,124.47,63871.0,643.625,0.0802298,74.7764,160
tpc_outer_3164_2.dat,165.475,88376.0,624.685,0.0872775,80.4885,160
tpc_outer_3139_1.dat,130.017,66892.0,617.628,0.0840223,84.0578,160
tpc_outer_3100_0.dat,199.003,113423.0,599.111,0.0959417,75.3517,160
tpc_outer_3029_0.dat,151.364,79130.0,635.344,0.0866506,78.4329,160
tpc_outer_3029_6.dat,247.016,142660.0,601.642,0.103934,81.8082,160
tpc_outer_3140_6.dat,181.505,98548.0,618.29,0.0917256,79.0971,160
tpc_outer_3026_9.dat,129.005,66284.0,629.518,0.0811449,76.2207,160
tpc_outer_3167_4.dat,144.712,75621.0,630.844,0.0869356,79.0938,160
tpc_outer_3001_9.dat,135.038,70735.0,621.319,0.0821404,76.6013,160
tpc_outer_3153_6.dat,95.2856,46958.0,664.483,0.0733167,73.9199,160
tpc_outer_3094_1.dat,202.459,112940.0,608.331,0.0963365,73.6855,160
tpc_outer_3076_0.dat,162.794,87279.0,629.678,0.0907824,81.8728,160
tpc_outer_3109_0.dat,136.451,68674.0,644.189,0.082279,72.3412,160
tpc_outer_3057_4.dat,227.412,128622.0,608.926,0.100745,74.781,160
tpc_outer_3100_9.dat,140.354,74215.0,631.256,0.0849792,71.3537,160
tpc_outer_3174_9.dat,150.173,79473.0,607.052,0.0846067,77.1732,160
tpc_outer_3144_6.dat,206.58,117230.0,596.332,0.0978837,75.0633,160
tpc_outer_3004_5.dat,144.235,74275.0,611.475,0.0860787,94.0582,160
tpc_outer_3050_8.dat,200.766,111617.0,600.006,0.0966823,77.5579,160
tpc_outer_3072_1.dat,115.388,58865.0,632.474,0.0778707,78.5215,160
tpc_outer_3064_6.dat,189.489,101729.0,608.938,0.0954815,77.5629,160
tpc_outer_3103_1.dat,143.275,75058.0,636.592,0.0833137,75.9971,160
