file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3090_2.dat,227.421,126794.0,443.106,0.127457,69.8555,140
tpc_middle_3132_3.dat,214.739,118956.0,443.49,0.12474,67.9087,140
tpc_middle_3110_5.dat,154.884,74036.0,460.63,0.111596,73.922,140
tpc_middle_3005_6.dat,140.487,67237.0,463.409,0.109362,68.0125,140
tpc_middle_3169_8.dat,110.024,47573.0,486.315,0.100311,65.7154,140
tpc_middle_3087_4.dat,147.942,73712.0,445.526,0.108712,67.1313,140
tpc_middle_3123_9.dat,102.923,44451.0,482.795,0.0973749,62.5221,140
tpc_middle_3050_6.dat,209.563,112813.0,443.118,0.125344,65.6158,140
tpc_middle_3081_2.dat,149.041,69443.0,475.215,0.108946,69.4423,140
tpc_middle_3013_9.dat,171.322,84204.0,459.108,0.115086,71.9084,140
tpc_middle_3029_8.dat,107.512,45325.0,483.702,0.098673,65.5383,140
tpc_middle_3023_1.dat,131.835,59921.0,466.367,0.10705,66.7941,140
tpc_middle_3038_5.dat,125.774,56247.0,472.071,0.103665,66.389,140
tpc_middle_3081_3.dat,183.215,94329.0,448.202,0.117112,70.057,140
tpc_middle_3117_9.dat,154.615,73304.0,460.079,0.111009,68.7193,140
tpc_middle_3053_5.dat,191.29,98843.0,449.434,0.118084,66.8299,140
tpc_middle_3139_4.dat,198.988,108358.0,442.435,0.121097,70.3959,140
tpc_middle_3136_4.dat,183.822,91441.0,453.614,0.116766,68.4786,140
tpc_middle_3117_0.dat,143.753,67512.0,464.175,0.109413,68.2067,140
tpc_middle_3054_0.dat,192.541,99558.0,449.913,0.122249,67.6733,140
tpc_middle_3127_0.dat,152.035,73353.0,459.33,0.108997,69.3013,140
tpc_middle_3004_9.dat,184.433,95443.0,446.674,0.120169,68.3428,140
tpc_middle_3035_8.dat,113.57,49714.0,476.116,0.102165,68.8451,140
tpc_middle_3169_1.dat,170.206,81578.0,461.17,0.114345,73.836,140
tpc_middle_3097_1.dat,144.02,67372.0,464.881,0.109202,70.3411,140
tpc_middle_3140_6.dat,160.392,78187.0,452.025,0.111973,65.4125,140
tpc_middle_3164_7.dat,102.139,43473.0,491.299,0.096415,69.9484,140
tpc_middle_3120_5.dat,157.164,73980.0,463.267,0.111199,66.5979,140
tpc_middle_3131_5.dat,161.893,77392.0,457.488,0.113377,69.8169,140
tpc_middle_3129_1.dat,154.349,73432.0,462.7,0.110941,68.5561,140
tpc_middle_3117_6.dat,154.676,72837.0,462.877,0.1122,72.6811,140
tpc_middle_3033_7.dat,126.708,57592.0,475.074,0.104314,70.398,140
tpc_middle_3089_4.dat,99.1995,41840.0,480.033,0.09596,67.3206,140
tpc_middle_3106_3.dat,167.645,80939.0,473.282,0.114619,65.8141,140
tpc_middle_3087_3.dat,128.289,57882.0,472.126,0.105984,72.6643,140
tpc_middle_3137_1.dat,186.023,90365.0,458.965,0.11815,67.7968,140
tpc_middle_3132_4.dat,200.497,104927.0,444.756,0.123167,69.8118,140
tpc_middle_3124_3.dat,110.118,48904.0,465.929,0.1003,66.2154,140
tpc_middle_3009_9.dat,116.93,52231.0,471.099,0.101578,68.2862,140
tpc_middle_3047_1.dat,199.162,104881.0,452.715,0.120283,67.8543,140
tpc_middle_3135_1.dat,193.93,96675.0,451.888,0.119779,65.5301,140
tpc_middle_3129_0.dat,147.663,70337.0,465.662,0.110445,68.5452,140
tpc_middle_3014_8.dat,122.495,54079.0,474.421,0.102208,70.3296,140
tpc_middle_3156_9.dat,185.191,96171.0,442.711,0.118286,65.8375,140
tpc_middle_3007_0.dat,159.89,74685.0,470.403,0.111348,66.2898,140
tpc_middle_3175_0.dat,115.421,50895.0,472.501,0.10092,71.8996,140
tpc_middle_3146_7.dat,132.888,64514.0,448.63,0.104718,63.4221,140
tpc_middle_3012_4.dat,139.699,65668.0,460.646,0.108395,68.4414,140
tpc_middle_3120_6.dat,131.908,58985.0,463.656,0.106936,69.475,140
tpc_middle_3005_1.dat,153.861,72598.0,465.358,0.10973,71.97,140
tpc_middle_3126_0.dat,138.298,63875.0,470.294,0.109069,65.3853,140
tpc_middle_3144_6.dat,169.802,84059.0,455.519,0.113689,70.8999,140
tpc_middle_3107_7.dat,135.443,61655.0,472.114,0.108451,67.125,140
tpc_middle_3127_2.dat,178.254,90856.0,449.472,0.118459,69.2588,140
tpc_middle_3119_0.dat,188.489,93725.0,461.204,0.118205,66.7782,140
tpc_middle_3039_5.dat,140.074,63926.0,470.21,0.106918,66.3649,140
tpc_middle_3055_1.dat,131.338,59162.0,468.129,0.10647,65.0253,140
tpc_middle_3035_5.dat,167.96,81938.0,456.65,0.115569,67.9339,140
tpc_middle_3134_6.dat,193.475,98869.0,443.534,0.12175,65.8548,140
tpc_middle_3053_9.dat,165.772,79462.0,464.664,0.112384,69.5336,140
tpc_middle_3017_5.dat,168.339,79108.0,464.505,0.114572,68.5542,140
tpc_middle_3003_3.dat,217.548,116959.0,442.79,0.125387,67.6273,140
tpc_middle_3147_0.dat,147.723,70476.0,463.372,0.108384,68.2266,140
tpc_middle_3091_6.dat,167.233,80115.0,464.36,0.113192,72.0875,140
tpc_middle_3146_6.dat,208.719,110978.0,449.537,0.125288,68.7788,140
tpc_middle_3064_2.dat,163.428,80724.0,452.443,0.112236,68.9669,140
tpc_middle_3089_2.dat,128.046,57904.0,471.213,0.106265,68.3134,140
tpc_middle_3060_4.dat,184.729,91495.0,454.653,0.119622,75.4377,140
tpc_middle_3039_7.dat,173.742,87707.0,452.089,0.114772,64.241,140
tpc_middle_3109_0.dat,132.091,61686.0,464.5,0.108126,69.6045,140
tpc_middle_3088_1.dat,89.3667,37539.0,479.324,0.0933931,65.3334,140
tpc_middle_3124_4.dat,153.197,69501.0,472.36,0.10967,64.4131,140
tpc_middle_3128_3.dat,125.92,57006.0,469.264,0.102518,68.1927,140
tpc_middle_3123_3.dat,115.346,53044.0,454.352,0.104137,65.0915,140
tpc_middle_3093_5.dat,152.346,72292.0,462.43,0.111383,68.0425,140
