file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3003_5.dat,201.305,52641.0,734.781,0.0987596,79.7723,180
tpc_inner_3028_9.dat,133.774,31362.0,794.965,0.0891247,75.0235,180
tpc_inner_3116_5.dat,134.617,31902.0,794.3,0.0885286,96.8177,180
tpc_inner_3007_0.dat,206.052,56511.0,705.504,0.0981217,84.0176,180
tpc_inner_3047_5.dat,143.696,34965.0,770.318,0.0932663,80.2318,180
tpc_inner_3156_6.dat,147.784,36174.0,770.438,0.0930937,75.0737,180
tpc_inner_3012_7.dat,173.892,42738.0,764.361,0.0955345,85.8467,180
tpc_inner_3023_7.dat,129.613,30916.0,787.621,0.088743,76.3342,180
tpc_inner_3056_0.dat,167.329,41302.0,774.865,0.095239,83.0037,180
tpc_inner_3099_7.dat,135.504,32319.0,795.849,0.088373,82.0956,180
tpc_inner_3028_6.dat,144.353,33876.0,804.671,0.0896803,84.7658,180
tpc_inner_3009_4.dat,230.617,61767.0,724.372,0.104381,82.3638,180
tpc_inner_3059_4.dat,211.433,54420.0,749.431,0.101487,83.7115,180
tpc_inner_3139_4.dat,238.666,68786.0,692.983,0.105079,78.4741,180
tpc_inner_3021_2.dat,135.603,32827.0,768.817,0.0900176,80.93,180
tpc_inner_3125_4.dat,255.689,73447.0,676.636,0.10579,80.9193,180
tpc_inner_3144_5.dat,120.261,28067.0,787.177,0.0860891,78.925,180
tpc_inner_3005_4.dat,153.537,38464.0,766.964,0.0943618,86.0124,180
tpc_inner_3169_7.dat,149.928,37222.0,770.023,0.0932898,79.2046,180
tpc_inner_3129_5.dat,159.259,38843.0,776.654,0.0952181,81.3597,180
tpc_inner_3086_0.dat,184.353,46281.0,758.906,0.0971647,77.4796,180
tpc_inner_3016_4.dat,104.045,23293.0,825.016,0.0847165,76.3064,180
tpc_inner_3146_2.dat,161.82,40357.0,779.957,0.0951018,89.2167,180
tpc_inner_3116_2.dat,246.317,69155.0,690.898,0.105264,78.2966,180
tpc_inner_3003_2.dat,138.792,32441.0,819.634,0.0903497,83.7665,180
tpc_inner_3008_4.dat,195.969,50626.0,733.531,0.0984955,81.4203,180
tpc_inner_3123_0.dat,204.181,58543.0,687.077,0.0999244,80.0336,180
tpc_inner_3005_7.dat,227.809,65630.0,687.438,0.10376,82.2963,180
tpc_inner_3172_2.dat,133.524,31304.0,808.713,0.08916,77.3022,180
tpc_inner_3081_2.dat,156.932,38614.0,776.512,0.095439,86.6602,180
tpc_inner_3167_3.dat,164.401,41042.0,762.814,0.0962862,79.4236,180
tpc_inner_3178_8.dat,188.327,48357.0,750.817,0.0977909,79.8397,180
tpc_inner_3131_8.dat,157.645,38218.0,782.262,0.0930441,81.3269,180
tpc_inner_3080_7.dat,168.359,42565.0,743.862,0.0965568,84.4834,180
tpc_inner_3078_6.dat,149.522,35560.0,774.528,0.0922688,77.9249,180
tpc_inner_3090_4.dat,158.986,39741.0,768.924,0.0923812,78.0795,180
tpc_inner_3152_9.dat,259.746,79401.0,651.372,0.108398,79.9525,180
tpc_inner_3094_3.dat,163.933,42348.0,758.144,0.0929591,82.5415,180
tpc_inner_3111_9.dat,218.438,58590.0,716.837,0.101002,81.7034,180
tpc_inner_3161_6.dat,203.816,54267.0,718.736,0.101258,82.0757,180
tpc_inner_3053_1.dat,165.49,41530.0,758.664,0.094201,82.3468,180
