file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3131_5.dat,595.155,77392.0,2047.98,0.0635079,183.833,460
tpc_middle_3133_6.dat,575.896,71008.0,2148.62,0.0649355,185.185,460
tpc_middle_3084_0.dat,493.011,62674.0,2083.54,0.0615931,200.965,460
tpc_middle_3055_7.dat,904.513,136607.0,1869.65,0.0738972,187.41,460
tpc_middle_3136_5.dat,350.113,42620.0,2179.3,0.0582545,194.173,460
tpc_middle_3073_6.dat,449.029,56908.0,2043.62,0.0603861,177.947,460
tpc_middle_3094_0.dat,431.88,54150.0,2131.72,0.0588477,181.055,460
tpc_middle_3102_8.dat,755.726,113293.0,1819.49,0.0670671,196.402,460
tpc_middle_3120_6.dat,477.186,58985.0,2145.91,0.0599841,182.253,460
tpc_middle_3176_8.dat,654.965,85718.0,2085.92,0.065313,187.05,460
tpc_middle_3082_3.dat,957.259,155291.0,1739.03,0.0747992,194.282,460
tpc_middle_3161_1.dat,488.82,62556.0,2102.87,0.0603547,178.998,460
tpc_middle_3116_2.dat,804.155,117869.0,1890.8,0.0690967,216.075,460
tpc_middle_3102_0.dat,553.875,74961.0,1969.55,0.0616519,184.297,460
tpc_middle_3037_2.dat,502.314,62447.0,2150.71,0.0631069,188.59,460
tpc_middle_3104_5.dat,679.339,92394.0,1961.5,0.0662837,192.55,460
tpc_middle_3127_0.dat,548.827,73353.0,2016.04,0.0619549,207.129,460
tpc_middle_3162_5.dat,488.399,61126.0,2130.98,0.0608283,193.471,460
tpc_middle_3047_1.dat,737.139,104881.0,1916.77,0.0680348,193.958,460
tpc_middle_3107_7.dat,502.917,61655.0,2172.81,0.0624824,183.87,460
tpc_middle_3061_3.dat,370.909,45158.0,2169.59,0.058131,170.442,460
tpc_middle_3122_8.dat,530.082,69561.0,2020.94,0.0616617,200.268,460
tpc_middle_3057_2.dat,611.918,78683.0,2075.91,0.0638148,194.438,460
tpc_middle_3168_1.dat,546.531,69010.0,2131.87,0.0635354,186.669,460
tpc_middle_3135_1.dat,712.603,96675.0,1937.27,0.0662582,228.31,460
tpc_middle_3091_6.dat,603.866,80115.0,1980.6,0.0636874,200.109,460
tpc_middle_3156_9.dat,706.764,96171.0,1988.87,0.0662709,182.921,460
tpc_middle_3097_1.dat,536.445,67372.0,2143.72,0.0620372,199.561,460
tpc_middle_3033_2.dat,936.35,135541.0,1940.1,0.072851,199.292,460
tpc_middle_3152_6.dat,1021.97,166715.0,1766.72,0.0759032,182.569,460
tpc_middle_3013_9.dat,620.809,84204.0,1989.11,0.0646012,190.786,460
tpc_middle_3014_5.dat,508.947,67255.0,1962.23,0.0617558,192.757,460
tpc_middle_3129_1.dat,564.253,73432.0,2046.01,0.0632256,182.455,460
tpc_middle_3072_9.dat,492.977,61039.0,2154.49,0.062347,178.973,460
tpc_middle_3127_2.dat,699.735,90856.0,2056.2,0.068831,189.648,460
tpc_middle_3126_7.dat,673.982,94898.0,1937.37,0.0684104,198.117,460
tpc_middle_3109_0.dat,490.183,61686.0,2119.38,0.0629589,190.587,460
tpc_middle_3009_9.dat,415.057,52231.0,2110.44,0.0604988,173.694,460
tpc_middle_3134_0.dat,453.228,58007.0,2065.88,0.0598488,206.582,460
tpc_middle_3117_6.dat,565.846,72837.0,2042.14,0.0645865,180.286,460
tpc_middle_3014_8.dat,433.721,54079.0,2149.09,0.0584388,184.904,460
tpc_middle_3007_6.dat,627.749,82263.0,2065.25,0.0643796,188.045,460
tpc_middle_3037_4.dat,357.413,42929.0,2215.98,0.0577427,189.213,460
tpc_middle_3050_6.dat,811.293,112813.0,1992.83,0.0717901,197.523,460
tpc_middle_3136_4.dat,674.338,91441.0,1976.33,0.0651228,190.678,460
tpc_middle_3026_4.dat,519.878,65736.0,2125.22,0.0629795,180.474,460
tpc_middle_3117_9.dat,573.667,73304.0,2082.73,0.0626579,200.943,460
tpc_middle_3119_0.dat,673.287,93725.0,1909.55,0.0658356,181.299,460
tpc_middle_3013_8.dat,592.255,75113.0,2065.3,0.0652797,192.15,460
tpc_middle_3031_7.dat,539.708,69951.0,2100.03,0.0605469,195.018,460
tpc_middle_3112_2.dat,555.169,69376.0,2184.14,0.063859,186.521,460
tpc_middle_3028_8.dat,550.605,68992.0,2137.82,0.0623304,192.685,460
tpc_middle_3144_9.dat,614.151,76214.0,2190.7,0.0678015,189.355,460
tpc_middle_3023_9.dat,531.369,68654.0,2072.41,0.0642325,178.692,460
tpc_middle_3127_3.dat,550.033,72987.0,2031.32,0.0623755,201.605,460
tpc_middle_3124_3.dat,402.01,48904.0,2208.59,0.0572652,180.569,460
tpc_middle_3038_9.dat,621.929,80992.0,2055.95,0.0647826,186.37,460
tpc_middle_3002_6.dat,596.58,79475.0,1995.52,0.0652601,193.379,460
tpc_middle_3149_3.dat,646.538,87930.0,1943.23,0.0637609,204.296,460
tpc_middle_3053_9.dat,600.526,79462.0,2021.41,0.0623961,190.759,460
tpc_middle_3137_1.dat,695.722,90365.0,2035.65,0.0657474,185.489,460
tpc_middle_3063_9.dat,867.275,130989.0,1840.34,0.070789,189.974,460
tpc_middle_3088_1.dat,311.706,37539.0,2181.5,0.0554189,178.921,460
tpc_middle_3093_2.dat,387.229,47013.0,2164.82,0.0574721,177.414,460
tpc_middle_3002_7.dat,393.141,49858.0,2094.48,0.0591379,178.673,460
tpc_middle_3140_6.dat,584.515,78187.0,2007.02,0.0616382,175.989,460
tpc_middle_3089_4.dat,335.913,41840.0,2107.88,0.056671,179.981,460
tpc_middle_3132_3.dat,833.525,118956.0,1940.26,0.0704243,191.343,460
tpc_middle_3081_2.dat,517.097,69443.0,1976.72,0.0617999,195.046,460
tpc_middle_3048_2.dat,913.195,136074.0,1887.49,0.0732363,194.565,460
tpc_middle_3121_0.dat,660.214,88976.0,1991.03,0.0649532,178.162,460
tpc_middle_3049_6.dat,686.888,89445.0,2137.23,0.0675936,197.532,460
tpc_middle_3126_2.dat,713.531,98736.0,1928.87,0.0664641,191.517,460
tpc_middle_3090_4.dat,594.136,80578.0,1992.61,0.0628481,182.513,460
tpc_middle_3005_3.dat,768.531,108022.0,1947.17,0.0687074,192.25,460
tpc_middle_3175_7.dat,562.251,72544.0,2086.68,0.0617068,186.508,460
