file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3005_6.dat,55.8576,45667.0,206.246,0.115853,46.1501,100
tpc_inner_3053_1.dat,53.1401,41530.0,207.416,0.114543,45.6888,100
tpc_inner_3003_5.dat,64.146,52641.0,208.717,0.117975,44.3647,100
tpc_inner_3128_0.dat,52.2216,41016.0,203.963,0.114088,47.2322,100
tpc_inner_3053_4.dat,63.1545,52343.0,205.908,0.119639,41.1097,100
tpc_inner_3039_8.dat,65.5394,54913.0,207.018,0.121787,44.0414,100
tpc_inner_3094_7.dat,35.2284,24943.0,207.225,0.10124,43.1999,100
tpc_inner_3059_4.dat,66.0896,54420.0,206.535,0.121738,44.0836,100
tpc_inner_3161_6.dat,64.8387,54267.0,204.753,0.122289,41.6599,100
tpc_inner_3083_5.dat,55.0592,42435.0,207.287,0.116063,43.2589,100
tpc_inner_3056_0.dat,52.9727,41302.0,206.142,0.115591,42.7702,100
tpc_inner_3134_0.dat,50.497,38843.0,207.686,0.114002,43.9799,100
tpc_inner_3084_9.dat,81.1513,76514.0,207.678,0.129119,45.3479,100
tpc_inner_3136_5.dat,41.6001,29926.0,203.285,0.106304,42.1607,100
tpc_inner_3155_3.dat,74.6456,67371.0,206.364,0.125298,43.9089,100
tpc_inner_3086_3.dat,67.2247,59706.0,203.074,0.121483,43.904,100
tpc_inner_3113_9.dat,54.0538,41921.0,206.372,0.115442,41.4989,100
tpc_inner_3161_5.dat,59.3123,48445.0,204.427,0.1181,41.7893,100
tpc_inner_3169_2.dat,32.9549,23408.0,203.696,0.101842,43.006,100
tpc_inner_3045_1.dat,61.6771,49104.0,208.496,0.116685,44.512,100
tpc_inner_3153_4.dat,42.9701,31985.0,204.806,0.108259,46.3216,100
tpc_inner_3047_9.dat,76.6179,70048.0,203.663,0.125225,43.475,100
tpc_inner_3078_6.dat,47.6909,35560.0,202.864,0.110655,40.3582,100
tpc_inner_3055_3.dat,54.2908,41925.0,205.724,0.115522,43.0805,100
tpc_inner_3122_4.dat,75.8128,67694.0,207.572,0.127646,43.9214,100
tpc_inner_3162_6.dat,72.4021,65364.0,202.044,0.123691,46.3789,100
tpc_inner_3086_6.dat,52.2738,40395.0,202.413,0.112642,44.1841,100
tpc_inner_3138_1.dat,50.3107,39696.0,204.433,0.112709,44.7549,100
tpc_inner_3003_2.dat,44.2629,32441.0,205.425,0.108222,43.1689,100
tpc_inner_3083_7.dat,86.9629,84875.0,205.764,0.129153,46.4692,100
tpc_inner_3016_1.dat,90.3859,90653.0,207.167,0.132688,45.1299,100
tpc_inner_3106_3.dat,57.3548,45321.0,207.329,0.117172,46.6137,100
tpc_inner_3169_7.dat,48.7084,37222.0,208.103,0.113985,47.4504,100
tpc_inner_3106_5.dat,72.6128,66659.0,203.236,0.124856,42.2459,100
tpc_inner_3129_3.dat,51.0849,38815.0,207.841,0.111899,43.1485,100
tpc_inner_3121_7.dat,60.0389,49446.0,205.997,0.120194,42.6923,100
tpc_inner_3091_9.dat,46.7687,34926.0,205.327,0.110312,47.8023,100
tpc_inner_3093_0.dat,49.2665,37686.0,208.501,0.112679,44.949,100
tpc_inner_3047_5.dat,46.2806,34965.0,207.315,0.111008,42.5668,100
tpc_inner_3016_4.dat,33.7689,23293.0,203.785,0.103133,43.2524,100
tpc_inner_3152_4.dat,57.5637,44507.0,204.588,0.115989,46.6691,100
tpc_inner_3093_3.dat,61.5365,51944.0,205.542,0.120703,43.777,100
tpc_inner_3029_0.dat,65.8068,55322.0,209.096,0.118167,43.2915,100
tpc_inner_3005_7.dat,71.9005,65630.0,205.413,0.125716,44.7821,100
tpc_inner_3016_7.dat,51.3717,40034.0,204.783,0.113334,43.9266,100
tpc_inner_3009_4.dat,72.5788,61767.0,210.197,0.124871,44.5814,100
tpc_inner_3054_7.dat,59.0258,49244.0,205.387,0.119419,44.9055,100
tpc_inner_3135_2.dat,53.527,40955.0,205.91,0.113893,45.805,100
tpc_inner_3081_2.dat,50.7684,38614.0,207.008,0.112625,42.8134,100
tpc_inner_3047_3.dat,62.2202,51281.0,212.072,0.120589,45.9251,100
tpc_inner_3152_9.dat,81.3965,79401.0,203.544,0.129144,47.6943,100
tpc_inner_3064_8.dat,37.4254,26380.0,204.209,0.103091,45.7356,100
tpc_inner_3113_5.dat,52.7771,42199.0,201.079,0.115062,46.8858,100
tpc_inner_3036_4.dat,55.8687,44402.0,205.058,0.114756,44.2003,100
tpc_inner_3016_3.dat,51.7389,39712.0,206.327,0.111574,42.9031,100
tpc_inner_3055_5.dat,75.4012,66750.0,209.782,0.126685,45.3007,100
tpc_inner_3084_6.dat,72.6785,62960.0,205.129,0.124792,45.6798,100
