file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3091_3.dat,502.768,96516.0,2064.91,0.0500943,181.405,460
tpc_outer_3072_1.dat,331.606,58865.0,2227.77,0.0444754,171.701,460
tpc_outer_3076_0.dat,479.849,87279.0,2152.3,0.0506172,193.733,460
tpc_outer_3119_5.dat,307.266,54671.0,2201.93,0.0455259,183.423,460
tpc_outer_3032_1.dat,460.882,87237.0,2122.94,0.0496746,180.216,460
tpc_outer_3132_9.dat,370.888,68293.0,2158.24,0.0452147,200.539,460
tpc_outer_3037_9.dat,431.991,85303.0,2004.52,0.0468234,205.905,460
tpc_outer_3131_0.dat,342.632,61726.0,2187.46,0.045667,199.726,460
tpc_outer_3063_4.dat,401.576,76649.0,2067.22,0.0480633,183.831,460
tpc_outer_3140_6.dat,509.044,98548.0,2053.25,0.0510774,180.016,460
tpc_outer_3126_3.dat,459.982,89832.0,1996.98,0.0489307,182.342,460
tpc_outer_3009_1.dat,364.08,69836.0,2028.57,0.0443257,175.612,460
tpc_outer_3029_5.dat,439.04,78833.0,2229.54,0.0513061,200.906,460
tpc_outer_3120_2.dat,385.539,72755.0,2084.31,0.0466528,166.959,460
tpc_outer_3055_4.dat,474.791,93338.0,1997.59,0.0489307,181.941,460
tpc_outer_3029_6.dat,708.967,142660.0,1980.66,0.0536266,188.847,460
tpc_outer_3108_2.dat,357.721,64664.0,2166.23,0.0472227,190.145,460
tpc_outer_3126_0.dat,353.185,65142.0,2120.84,0.0447022,195.796,460
tpc_outer_3002_9.dat,278.012,46488.0,2305.79,0.043508,179.228,460
tpc_outer_3125_0.dat,311.188,57196.0,2151.53,0.0441486,174.347,460
tpc_outer_3127_2.dat,477.99,91093.0,2077.9,0.0492275,190.113,460
tpc_outer_3144_6.dat,597.879,117230.0,2022.65,0.0533867,180.549,460
tpc_outer_3060_9.dat,552.21,112592.0,1935.05,0.0507806,195.431,460
tpc_outer_3039_9.dat,571.268,110879.0,2058.84,0.0520918,181.139,460
tpc_outer_3005_2.dat,381.78,72102.0,2074.17,0.0461488,173.378,460
tpc_outer_3038_6.dat,211.674,37055.0,2261.45,0.0400704,175.271,460
tpc_outer_3035_0.dat,866.908,186175.0,1881.72,0.0598115,211.231,460
tpc_outer_3107_7.dat,299.661,53984.0,2167.32,0.0431831,177.11,460
tpc_outer_3116_7.dat,419.755,76379.0,2145.81,0.0480993,201.041,460
