file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3045_7.dat,2.79386,72399.0,8.70905,0.186181,8.92766,20
tpc_middle_3132_1.dat,2.34509,59254.0,8.69888,0.171439,9.00854,20
tpc_middle_3132_3.dat,3.91575,118956.0,8.76758,0.222277,8.97824,20
tpc_middle_3036_9.dat,2.16559,53080.0,8.7815,0.163993,8.56729,20
tpc_middle_3005_6.dat,2.56858,67237.0,8.86359,0.179587,9.6522,20
tpc_middle_3039_7.dat,3.14788,87707.0,8.79539,0.197283,9.20672,20
tpc_middle_3007_6.dat,3.0328,82263.0,8.85102,0.192411,9.7637,20
tpc_middle_3136_5.dat,1.80859,42620.0,8.79359,0.151224,9.1648,20
tpc_middle_3015_2.dat,2.88789,75315.0,8.8002,0.188339,9.24024,20
tpc_middle_3128_0.dat,2.81499,73042.0,8.86747,0.186508,8.66113,20
tpc_middle_3129_0.dat,2.68009,70337.0,8.79635,0.183663,10.0467,20
tpc_middle_3110_5.dat,2.80359,74036.0,8.76408,0.186279,9.58524,20
tpc_middle_3107_7.dat,2.45783,61655.0,8.78346,0.176875,9.66749,20
tpc_middle_3134_9.dat,3.01171,79723.0,8.70221,0.192736,9.71648,20
tpc_middle_3039_1.dat,1.85717,43151.0,8.79492,0.151391,10.1188,20
tpc_middle_3038_9.dat,3.00784,80992.0,8.7183,0.194204,9.7697,20
tpc_middle_3176_8.dat,3.12658,85718.0,8.72726,0.198097,9.2,20
tpc_middle_3134_6.dat,3.52972,98869.0,8.73754,0.21036,9.53537,20
tpc_middle_3117_1.dat,3.35886,94296.0,8.77654,0.20427,9.59384,20
tpc_middle_3120_5.dat,2.8351,73980.0,8.74979,0.185942,9.15956,20
tpc_middle_3102_0.dat,2.82951,74961.0,8.80634,0.187983,9.49091,20
tpc_middle_3003_8.dat,2.81529,75190.0,8.8824,0.183146,8.87225,20
tpc_middle_3072_4.dat,3.02714,81417.0,8.77974,0.190612,9.35623,20
tpc_middle_3047_1.dat,3.60215,104881.0,8.79377,0.210754,8.85304,20
tpc_middle_3128_5.dat,1.86912,42803.0,8.84105,0.151774,9.17626,20
tpc_middle_3028_8.dat,2.68136,68992.0,8.90655,0.183049,9.73346,20
tpc_middle_3031_1.dat,2.3688,58217.0,8.767,0.17127,8.92668,20
tpc_middle_3026_8.dat,3.51004,99665.0,8.77507,0.20526,8.68566,20
tpc_middle_3162_9.dat,2.67423,67961.0,8.79972,0.181003,9.32455,20
tpc_middle_3012_6.dat,2.28325,54680.0,8.77341,0.171203,9.67745,20
tpc_middle_3078_2.dat,3.09926,84608.0,8.79827,0.19252,9.21702,20
tpc_middle_3140_6.dat,2.91759,78187.0,8.8079,0.187834,9.07244,20
tpc_middle_3091_6.dat,2.98934,80115.0,8.78682,0.191636,9.30165,20
tpc_middle_3116_2.dat,3.89778,117869.0,8.79543,0.219629,8.93899,20
tpc_middle_3049_0.dat,2.26975,56469.0,8.82317,0.169026,9.19008,20
tpc_middle_3029_8.dat,1.95475,45325.0,8.92364,0.156128,8.72434,20
tpc_middle_3012_8.dat,2.66143,72487.0,8.77814,0.181004,8.90117,20
tpc_middle_3127_3.dat,2.76778,72987.0,8.79822,0.184871,9.24698,20
tpc_middle_3054_0.dat,3.48585,99558.0,8.75361,0.210534,9.77644,20
tpc_middle_3041_3.dat,2.78444,72873.0,8.77741,0.185761,10.9112,20
tpc_middle_3163_1.dat,2.20054,52347.0,8.79938,0.16549,10.2494,20
tpc_middle_3117_4.dat,3.4123,96476.0,8.73458,0.203866,9.54626,20
tpc_middle_3168_1.dat,2.64895,69010.0,8.79087,0.180983,9.55715,20
tpc_middle_3064_2.dat,2.9764,80724.0,8.7995,0.190514,8.74708,20
tpc_middle_3073_6.dat,2.33383,56908.0,8.78506,0.172338,9.15955,20
tpc_middle_3126_0.dat,2.50221,63875.0,8.85737,0.176962,9.06066,20
tpc_middle_3144_9.dat,2.85642,76214.0,8.79479,0.191613,9.53441,20
tpc_middle_3126_7.dat,3.30827,94898.0,8.77866,0.201846,8.92081,20
tpc_middle_3037_4.dat,1.81498,42929.0,8.86819,0.150869,8.97766,20
tpc_middle_3039_5.dat,2.52534,63926.0,8.77537,0.176764,10.2504,20
tpc_middle_3123_3.dat,2.16367,53044.0,8.86753,0.167152,9.79534,20
tpc_middle_3128_3.dat,2.28407,57006.0,8.86101,0.167463,8.82806,20
tpc_middle_3048_2.dat,4.26297,136074.0,8.77077,0.23213,10.6121,20
tpc_middle_3026_4.dat,2.57039,65736.0,8.85251,0.178802,10.5194,20
tpc_middle_3164_7.dat,1.86106,43473.0,8.82061,0.151979,10.0073,20
tpc_middle_3013_9.dat,3.09435,84204.0,8.82252,0.194623,9.12615,20
tpc_middle_3152_6.dat,4.88308,166715.0,8.77017,0.248673,9.93855,20
tpc_middle_3136_4.dat,3.30806,91441.0,8.78173,0.201048,9.2524,20
tpc_middle_3023_9.dat,2.60963,68654.0,8.78438,0.181159,9.07259,20
tpc_middle_3174_7.dat,2.2012,53039.0,8.7191,0.166903,8.79923,20
tpc_middle_3005_1.dat,2.7768,72598.0,8.8001,0.183062,9.96868,20
tpc_middle_3156_2.dat,2.31327,58442.0,8.72563,0.171063,9.5386,20
tpc_middle_3007_0.dat,2.87515,74685.0,8.79149,0.188066,10.0275,20
tpc_middle_3056_1.dat,2.87285,75086.0,8.77319,0.188925,9.06354,20
tpc_middle_3178_3.dat,2.5211,63594.0,8.85165,0.178396,8.92169,20
tpc_middle_3089_4.dat,1.81175,41840.0,8.86274,0.150501,9.61723,20
tpc_middle_3089_2.dat,2.33014,57904.0,8.85134,0.172808,9.70085,20
tpc_middle_3012_4.dat,2.53738,65668.0,8.81913,0.178414,9.03955,20
tpc_middle_3175_7.dat,2.79081,72544.0,8.79415,0.184944,9.36206,20
tpc_middle_3081_3.dat,3.32701,94329.0,8.75231,0.203217,8.90488,20
tpc_middle_3023_2.dat,3.16416,86934.0,8.82411,0.196122,9.34713,20
tpc_middle_3013_0.dat,3.0015,80393.0,8.8432,0.192655,9.35299,20
tpc_middle_3106_3.dat,3.0046,80939.0,8.81934,0.192986,8.82388,20
tpc_middle_3036_1.dat,2.49275,62970.0,8.81468,0.17655,9.04289,20
tpc_middle_3172_1.dat,2.8974,76008.0,8.76172,0.187224,10.266,20
tpc_middle_3156_9.dat,3.39712,96171.0,8.74778,0.204357,9.29705,20
tpc_middle_3126_2.dat,3.47459,98736.0,8.77994,0.208956,9.67971,20
