file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3174_6.dat,382.423,80469.0,1912.23,0.0505512,139.856,360
tpc_outer_3139_1.dat,339.945,66892.0,2062.16,0.0541495,156.287,360
tpc_outer_3002_3.dat,441.598,100106.0,1770.37,0.0546483,161.244,360
tpc_outer_3108_2.dat,314.437,64664.0,1943.49,0.0507414,138.964,360
tpc_outer_3122_4.dat,465.058,99216.0,1881.09,0.0563504,167.265,360
tpc_outer_3015_6.dat,251.521,54375.0,1844.26,0.0471476,148.999,360
tpc_outer_3055_4.dat,421.104,93338.0,1790.07,0.0529344,145.686,360
tpc_outer_3164_2.dat,395.935,88376.0,1791.62,0.0522088,142.685,360
tpc_outer_3146_5.dat,337.408,72297.0,1855.07,0.0519278,148.757,360
tpc_outer_3124_9.dat,432.471,96888.0,1803.34,0.0546228,152.416,360
tpc_outer_3004_9.dat,453.929,98968.0,1842.04,0.0591833,158.157,360
tpc_outer_3103_1.dat,340.915,75058.0,1807.11,0.0507028,147.621,360
tpc_outer_3131_0.dat,298.242,61726.0,1937.21,0.0507649,152.338,360
tpc_outer_3172_2.dat,287.051,58861.0,1953.62,0.0491648,137.505,360
tpc_outer_3169_6.dat,437.126,94330.0,1830.06,0.0579368,143.837,360
tpc_outer_3076_0.dat,411.283,87279.0,1880.52,0.0573734,153.305,360
tpc_outer_3026_9.dat,317.243,66284.0,1903.93,0.051395,147.476,360
tpc_outer_3126_0.dat,312.386,65142.0,1896.62,0.0499217,159.731,360
tpc_outer_3060_4.dat,399.071,82952.0,1920.68,0.055868,153.287,360
tpc_outer_3057_4.dat,557.936,128622.0,1741.62,0.0610345,148.641,360
tpc_outer_3104_3.dat,282.955,58008.0,1945.9,0.0492746,148.56,360
tpc_outer_3133_5.dat,417.839,96014.0,1757.66,0.0545535,146.642,360
tpc_outer_3100_3.dat,308.565,60824.0,2022.15,0.0509035,149.935,360
tpc_outer_3084_3.dat,225.087,45495.0,1975.91,0.0453167,139.323,360
tpc_outer_3037_8.dat,434.289,94814.0,1810.44,0.0567236,143.671,360
tpc_outer_3016_4.dat,306.264,61966.0,1964.19,0.0509375,143.742,360
tpc_outer_3055_6.dat,345.539,74574.0,1814.95,0.0520062,144.39,360
tpc_outer_3047_5.dat,271.09,54977.0,1989.06,0.0500544,147.746,360
tpc_outer_3143_5.dat,380.782,84433.0,1774.67,0.052016,139.178,360
tpc_outer_3007_1.dat,490.017,110255.0,1780.23,0.0581015,164.283,360
tpc_outer_3089_0.dat,203.183,40149.0,1981.25,0.0459167,150.993,360
tpc_outer_3049_9.dat,321.644,66828.0,1936.78,0.0510323,153.668,360
tpc_outer_3128_8.dat,459.627,102042.0,1782.21,0.05577,162.648,360
tpc_outer_3061_1.dat,461.193,99418.0,1834.14,0.0549699,160.358,360
tpc_outer_3147_0.dat,362.903,75734.0,1932.2,0.0539894,149.975,360
tpc_outer_3012_9.dat,349.816,76420.0,1824.42,0.0528527,135.986,360
tpc_outer_3097_0.dat,368.997,79486.0,1813.44,0.0565066,147.649,360
tpc_outer_3031_2.dat,631.778,148624.0,1715.35,0.0613424,158.294,360
tpc_outer_3149_8.dat,394.789,82315.0,1887.28,0.0556896,155.902,360
tpc_outer_3045_6.dat,581.838,134329.0,1769.35,0.0589238,153.818,360
tpc_outer_3073_5.dat,478.411,106926.0,1806.54,0.0562177,153.715,360
tpc_outer_3168_0.dat,532.903,123662.0,1762.8,0.0584558,158.62,360
tpc_outer_3062_3.dat,274.131,56230.0,1938.73,0.0495099,143.495,360
tpc_outer_3093_9.dat,309.439,62964.0,1974.12,0.0508322,141.937,360
tpc_outer_3001_2.dat,327.768,69717.0,1858.1,0.0525716,155.476,360
tpc_outer_3126_4.dat,372.435,78692.0,1901.02,0.055636,162.068,360
tpc_outer_3048_7.dat,392.525,87239.0,1799.84,0.0513637,137.99,360
tpc_outer_3063_4.dat,351.773,76649.0,1830.37,0.0521291,141.745,360
tpc_outer_3016_9.dat,264.316,53676.0,1932.25,0.0472809,152.732,360
tpc_outer_3014_3.dat,295.856,63849.0,1822.93,0.0476868,151.859,360
tpc_outer_3072_1.dat,291.243,58865.0,2014.16,0.0490216,140.648,360
tpc_outer_3134_4.dat,245.797,50130.0,1913.77,0.0475934,139.236,360
tpc_outer_3004_4.dat,215.226,43005.0,2037.97,0.0458226,147.905,360
tpc_outer_3055_3.dat,274.108,56872.0,1941.51,0.0486131,139.793,360
tpc_outer_3159_5.dat,508.743,114123.0,1788.58,0.0577263,144.675,360
tpc_outer_3078_8.dat,362.465,77427.0,1907.57,0.0508453,152.778,360
tpc_outer_3128_9.dat,318.504,66877.0,1912.62,0.0488144,153.906,360
tpc_outer_3178_0.dat,349.161,77417.0,1784.8,0.0528069,150.787,360
tpc_outer_3125_6.dat,350.825,75566.0,1859.71,0.0517526,141.048,360
tpc_outer_3107_7.dat,266.406,53984.0,1958.03,0.0477385,151.701,360
tpc_outer_3174_9.dat,373.444,79473.0,1887.57,0.0515258,141.947,360
tpc_outer_3146_1.dat,365.467,78718.0,1838.42,0.0541692,165.064,360
tpc_outer_3015_9.dat,390.602,84853.0,1823.46,0.0529357,163.712,360
tpc_outer_3100_9.dat,347.351,74215.0,1871.13,0.0547346,145.438,360
tpc_outer_3163_0.dat,332.429,70579.0,1887.82,0.0533508,153.333,360
tpc_outer_3125_0.dat,274.592,57196.0,1923.09,0.04957,144.188,360
tpc_outer_3161_9.dat,165.085,33024.0,1929.39,0.0438865,136.499,360
tpc_outer_3175_4.dat,211.088,42080.0,2018.0,0.0448755,168.641,360
tpc_outer_3064_6.dat,484.889,101729.0,1913.83,0.0584192,153.719,360
tpc_outer_3120_2.dat,339.226,72755.0,1870.44,0.0520912,136.375,360
