file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3003_3.dat,656.568,116959.0,1509.84,0.0839255,132.158,320
tpc_middle_3156_2.dat,368.398,58442.0,1700.35,0.069988,128.769,320
tpc_middle_3093_3.dat,467.534,76860.0,1647.42,0.0762336,130.814,320
tpc_middle_3132_3.dat,655.369,118956.0,1517.78,0.0851551,139.826,320
tpc_middle_3169_1.dat,496.154,81578.0,1645.04,0.0756914,136.264,320
tpc_middle_3162_5.dat,390.477,61126.0,1726.92,0.0713783,144.381,320
tpc_middle_3127_0.dat,441.868,73353.0,1650.61,0.0733775,130.768,320
tpc_middle_3060_4.dat,546.876,91495.0,1617.41,0.0807164,143.128,320
tpc_middle_3017_5.dat,496.381,79108.0,1662.22,0.0774651,136.025,320
tpc_middle_3014_5.dat,411.804,67255.0,1613.57,0.0714616,130.329,320
tpc_middle_3117_1.dat,544.965,94296.0,1570.32,0.0783505,150.884,320
tpc_middle_3156_3.dat,350.953,56001.0,1652.78,0.0686506,137.337,320
tpc_middle_3139_4.dat,608.899,108358.0,1547.82,0.0824813,137.881,320
tpc_middle_3072_4.dat,492.803,81417.0,1604.5,0.0763758,144.071,320
tpc_middle_3178_3.dat,399.117,63594.0,1699.3,0.0716411,136.744,320
tpc_middle_3029_8.dat,297.37,45325.0,1743.56,0.0655385,131.254,320
tpc_middle_3009_9.dat,327.991,52231.0,1691.85,0.0701115,131.025,320
tpc_middle_3156_9.dat,563.397,96171.0,1603.98,0.0796693,131.404,320
tpc_middle_3152_6.dat,800.411,166715.0,1349.03,0.0904879,140.401,320
tpc_middle_3132_1.dat,362.428,59254.0,1605.88,0.0702958,137.346,320
tpc_middle_3015_2.dat,463.328,75315.0,1651.17,0.0751904,145.735,320
tpc_middle_3128_9.dat,338.832,52344.0,1752.47,0.0689055,134.489,320
tpc_middle_3016_6.dat,497.702,80108.0,1668.49,0.0785937,138.661,320
tpc_middle_3097_1.dat,431.57,67372.0,1746.31,0.0743286,133.837,320
tpc_middle_3095_9.dat,382.629,59614.0,1727.25,0.0722117,129.41,320
tpc_middle_3048_2.dat,710.763,136074.0,1466.21,0.0878494,141.4,320
tpc_middle_3037_2.dat,398.776,62447.0,1739.16,0.0732942,126.067,320
tpc_middle_3023_1.dat,389.435,59921.0,1730.93,0.071895,129.31,320
tpc_middle_3047_1.dat,585.565,104881.0,1521.17,0.0806792,136.322,320
tpc_middle_3172_9.dat,369.487,57617.0,1714.2,0.0714783,143.517,320
tpc_middle_3169_5.dat,373.343,58407.0,1700.88,0.0705851,133.349,320
tpc_middle_3053_5.dat,554.864,98843.0,1517.55,0.0785172,133.08,320
tpc_middle_3168_1.dat,430.783,69010.0,1690.18,0.0742178,130.858,320
tpc_middle_3174_1.dat,619.276,110574.0,1530.61,0.0823068,144.475,320
tpc_middle_3117_4.dat,568.688,96476.0,1585.95,0.0783476,142.787,320
tpc_middle_3056_1.dat,474.644,75086.0,1677.83,0.0756277,134.391,320
tpc_middle_3036_1.dat,389.841,62970.0,1668.69,0.0714499,123.968,320
