file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3106_5.dat,117.708,66659.0,329.178,0.11953,56.5995,120
tpc_inner_3017_7.dat,116.685,63211.0,334.303,0.118826,59.3269,120
tpc_inner_3126_4.dat,73.4176,33442.0,347.934,0.106519,65.5857,120
tpc_inner_3169_2.dat,54.0477,23408.0,352.53,0.0981256,59.005,120
tpc_inner_3048_3.dat,85.5773,41137.0,340.266,0.111199,57.4623,120
tpc_inner_3093_0.dat,80.2169,37686.0,350.261,0.108648,59.3517,120
tpc_inner_3023_8.dat,115.769,63132.0,332.186,0.118778,52.9448,120
tpc_inner_3099_7.dat,71.5269,32319.0,348.464,0.104499,55.1282,120
tpc_inner_3039_8.dat,106.509,54913.0,335.757,0.116825,56.3957,120
tpc_inner_3078_6.dat,77.4238,35560.0,334.15,0.107988,53.5328,120
tpc_inner_3053_1.dat,86.367,41530.0,340.316,0.11172,59.5899,120
tpc_inner_3133_4.dat,102.535,50237.0,343.708,0.114859,57.9504,120
tpc_inner_3165_9.dat,71.6442,33425.0,343.774,0.106071,59.7736,120
tpc_inner_3060_1.dat,101.337,50901.0,342.306,0.114748,52.6532,120
tpc_inner_3029_0.dat,106.656,55322.0,339.585,0.11476,60.9286,120
tpc_inner_3164_4.dat,105.864,53837.0,335.432,0.117221,59.3343,120
tpc_inner_3028_6.dat,76.968,33876.0,354.985,0.10587,55.0165,120
tpc_inner_3139_4.dat,118.649,68786.0,327.788,0.120343,56.079,120
tpc_inner_3028_9.dat,69.3015,31362.0,336.556,0.105286,54.0034,120
tpc_inner_3060_2.dat,91.5366,45354.0,337.301,0.113817,57.3954,120
tpc_inner_3134_4.dat,99.686,50465.0,337.469,0.114051,62.9751,120
tpc_inner_3104_9.dat,104.92,52695.0,336.858,0.115364,54.5491,120
tpc_inner_3054_8.dat,70.4679,32198.0,349.094,0.101615,54.557,120
tpc_inner_3091_0.dat,67.8544,30874.0,341.715,0.10643,54.2671,120
tpc_inner_3093_3.dat,99.9717,51944.0,332.057,0.115564,59.7209,120
tpc_inner_3152_9.dat,131.12,79401.0,324.702,0.122823,58.6326,120
tpc_inner_3012_7.dat,89.3289,42738.0,340.963,0.111579,52.6387,120
tpc_inner_3175_5.dat,104.822,53225.0,335.258,0.1167,55.593,120
tpc_inner_3033_4.dat,126.119,70746.0,329.129,0.122638,58.1881,120
tpc_inner_3161_6.dat,105.407,54267.0,333.991,0.118373,56.1852,120
tpc_inner_3094_7.dat,57.2289,24943.0,349.17,0.0989466,59.2571,120
