file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3124_0.dat,348.408,57464.0,1178.59,0.0788126,128.589,300
tpc_inner_3147_0.dat,288.229,44721.0,1276.86,0.0745443,132.713,300
tpc_inner_3055_3.dat,273.914,41925.0,1279.75,0.0741194,123.839,300
tpc_inner_3055_5.dat,399.006,66750.0,1194.45,0.0842864,136.648,300
tpc_inner_3054_8.dat,206.217,32198.0,1207.78,0.0709975,114.358,300
tpc_inner_3081_2.dat,251.521,38614.0,1264.39,0.0746567,114.586,300
tpc_inner_3005_4.dat,244.824,38464.0,1243.03,0.0743848,127.894,300
tpc_inner_3086_6.dat,257.754,40395.0,1250.5,0.0744541,123.262,300
tpc_inner_3091_9.dat,217.779,34926.0,1189.24,0.0702223,130.301,300
tpc_inner_3028_9.dat,212.918,31362.0,1324.21,0.0717139,130.682,300
tpc_inner_3053_9.dat,289.489,46795.0,1184.84,0.0738148,130.677,300
tpc_inner_3170_9.dat,395.781,67771.0,1166.16,0.0825895,128.825,300
tpc_inner_3169_7.dat,233.097,37222.0,1197.48,0.0748044,122.399,300
tpc_inner_3125_0.dat,280.55,46036.0,1186.74,0.0746711,121.618,300
tpc_inner_3039_8.dat,342.727,54913.0,1229.66,0.0795604,125.754,300
tpc_inner_3023_7.dat,202.582,30916.0,1255.85,0.0700981,112.951,300
tpc_inner_3004_1.dat,276.178,44123.0,1225.81,0.0759614,138.632,300
tpc_inner_3083_7.dat,458.174,84875.0,1074.06,0.0851858,134.344,300
tpc_inner_3048_3.dat,260.696,41137.0,1215.68,0.0729454,124.307,300
tpc_inner_3091_0.dat,208.61,30874.0,1286.38,0.07074,115.334,300
tpc_inner_3062_7.dat,273.124,45900.0,1156.15,0.0741599,121.631,300
tpc_inner_3028_6.dat,220.197,33876.0,1223.53,0.0713048,129.998,300
tpc_inner_3063_7.dat,273.587,43257.0,1224.65,0.07399,130.84,300
tpc_inner_3037_9.dat,299.608,47517.0,1271.06,0.0784205,128.531,300
tpc_inner_3128_4.dat,341.738,56374.0,1195.08,0.0773288,130.854,300
tpc_inner_3129_3.dat,252.731,38815.0,1268.49,0.071646,123.451,300
tpc_inner_3156_6.dat,235.082,36174.0,1259.09,0.0724957,129.15,300
tpc_inner_3054_7.dat,304.057,49244.0,1218.5,0.0783368,134.592,300
tpc_inner_3001_4.dat,352.464,57942.0,1212.58,0.0792061,122.989,300
tpc_inner_3172_7.dat,346.91,56923.0,1211.84,0.0803657,127.099,300
tpc_inner_3023_8.dat,370.297,63132.0,1153.64,0.081205,141.523,300
tpc_inner_3020_0.dat,241.989,37062.0,1266.07,0.07379,127.231,300
tpc_inner_3095_7.dat,377.133,65601.0,1134.81,0.0803919,117.941,300
tpc_inner_3175_5.dat,340.55,53225.0,1263.55,0.0792231,126.027,300
tpc_inner_3102_4.dat,277.6,43304.0,1256.89,0.0751587,130.062,300
tpc_inner_3093_0.dat,239.811,37686.0,1222.76,0.0743351,123.597,300
tpc_inner_3146_4.dat,327.45,56776.0,1119.14,0.0788898,119.349,300
tpc_inner_3012_7.dat,275.328,42738.0,1228.54,0.0727101,123.556,300
tpc_inner_3165_9.dat,211.667,33425.0,1236.54,0.072616,122.993,300
tpc_inner_3152_6.dat,528.319,105151.0,1035.24,0.0924414,134.16,300
tpc_inner_3146_8.dat,279.874,44912.0,1229.85,0.0754934,131.306,300
tpc_inner_3159_8.dat,344.538,58344.0,1169.24,0.0806102,147.834,300
tpc_inner_3174_5.dat,343.657,59792.0,1146.35,0.0824967,126.856,300
tpc_inner_3082_6.dat,244.69,40280.0,1152.28,0.0728225,135.092,300
tpc_inner_3144_6.dat,320.071,50195.0,1255.4,0.0773341,124.099,300
tpc_inner_3109_7.dat,371.402,59073.0,1237.13,0.0830523,139.149,300
tpc_inner_3037_6.dat,316.018,55167.0,1118.95,0.076283,122.522,300
tpc_inner_3139_4.dat,408.021,68786.0,1179.81,0.0831961,131.971,300
tpc_inner_3146_2.dat,249.99,40357.0,1221.13,0.0737651,122.062,300
tpc_inner_3112_9.dat,378.732,64013.0,1161.69,0.0804376,125.526,300
tpc_inner_3138_1.dat,257.79,39696.0,1274.58,0.0749338,125.971,300
tpc_inner_3086_3.dat,334.351,59706.0,1102.68,0.0786623,125.942,300
tpc_inner_3104_6.dat,266.374,43465.0,1191.54,0.0734514,118.662,300
tpc_inner_3109_9.dat,348.496,58750.0,1158.68,0.0784793,129.101,300
tpc_inner_3169_6.dat,289.014,45068.0,1267.9,0.0757941,119.561,300
tpc_inner_3008_4.dat,301.289,50626.0,1138.48,0.0769733,128.07,300
tpc_inner_3116_5.dat,208.787,31902.0,1257.67,0.0710707,122.034,300
tpc_inner_3033_4.dat,422.96,70746.0,1189.02,0.0858447,124.436,300
tpc_inner_3133_4.dat,308.91,50237.0,1184.68,0.0765288,126.951,300
tpc_inner_3086_0.dat,299.926,46281.0,1278.61,0.0758228,132.385,300
tpc_inner_3178_8.dat,302.942,48357.0,1213.37,0.0767759,128.856,300
tpc_inner_3161_5.dat,299.0,48445.0,1208.78,0.0777393,129.275,300
tpc_inner_3061_9.dat,286.191,49049.0,1131.63,0.0750371,121.205,300
