file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3124_0.dat,2.62535,57464.0,8.67238,0.174899,9.35672,20
tpc_inner_3129_5.dat,1.9516,38843.0,8.7593,0.156459,9.08933,20
tpc_inner_3003_2.dat,1.69043,32441.0,8.72022,0.149151,9.53141,20
tpc_inner_3039_8.dat,2.53126,54913.0,8.75493,0.172883,9.60627,20
tpc_inner_3125_4.dat,3.14103,73447.0,8.66318,0.191964,9.1763,20
tpc_inner_3016_1.dat,3.58309,90653.0,8.74848,0.206323,10.3169,20
tpc_inner_3113_6.dat,3.26793,77229.0,8.67595,0.192606,9.0781,20
tpc_inner_3062_0.dat,3.0322,72310.0,8.6728,0.18938,9.54404,20
tpc_inner_3016_3.dat,1.99124,39712.0,8.6551,0.154527,9.04754,20
tpc_inner_3093_0.dat,1.87084,37686.0,8.75305,0.153222,9.05996,20
tpc_inner_3178_2.dat,2.30525,49077.0,8.67702,0.16885,8.73455,20
tpc_inner_3049_8.dat,1.91587,37586.0,8.74407,0.156887,8.82556,20
tpc_inner_3139_4.dat,2.89497,68786.0,8.73079,0.185203,9.13873,20
tpc_inner_3131_6.dat,1.75877,34681.0,8.61858,0.151623,8.562,20
tpc_inner_3172_2.dat,1.63608,31304.0,8.7018,0.143882,9.46403,20
tpc_inner_3094_7.dat,1.35261,24943.0,8.74796,0.134234,9.22452,20
tpc_inner_3103_2.dat,2.5408,53576.0,8.73425,0.172036,10.3211,20
tpc_inner_3055_3.dat,2.06625,41925.0,8.60726,0.159975,8.65202,20
tpc_inner_3053_1.dat,2.04129,41530.0,8.71694,0.155968,9.2036,20
tpc_inner_3076_3.dat,2.29137,46553.0,8.71654,0.163826,8.80165,20
tpc_inner_3005_6.dat,2.13991,45667.0,8.71273,0.160411,9.29778,20
tpc_inner_3146_1.dat,2.17487,45887.0,8.69911,0.161874,9.1282,20
tpc_inner_3048_1.dat,2.68973,59964.0,8.6739,0.178038,9.53546,20
tpc_inner_3144_6.dat,2.38855,50195.0,8.76701,0.170883,10.557,20
tpc_inner_3009_4.dat,2.79412,61767.0,8.7354,0.183273,9.03717,20
tpc_inner_3131_8.dat,1.94018,38218.0,8.79162,0.155429,8.56273,20
tpc_inner_3152_4.dat,2.19129,44507.0,8.66995,0.162304,9.67083,20
tpc_inner_3023_5.dat,1.43472,26626.0,8.6964,0.135933,9.01444,20
tpc_inner_3028_6.dat,1.78376,33876.0,8.71698,0.149928,9.47285,20
tpc_inner_3134_4.dat,2.36938,50465.0,8.77047,0.167178,9.51579,20
tpc_inner_3146_0.dat,1.97544,39594.0,8.62821,0.157955,8.65406,20
tpc_inner_3174_5.dat,2.64385,59792.0,8.64369,0.176767,10.0308,20
tpc_inner_3063_7.dat,2.10064,43257.0,8.62547,0.160917,9.70486,20
tpc_inner_3083_7.dat,3.46299,84875.0,8.71284,0.198457,9.27195,20
tpc_inner_3111_9.dat,2.68476,58590.0,8.70671,0.174865,9.04958,20
tpc_inner_3163_2.dat,3.12591,75016.0,8.659,0.187173,9.42492,20
tpc_inner_3152_6.dat,3.93471,105151.0,8.75542,0.212557,9.25861,20
tpc_inner_3128_0.dat,2.01408,41016.0,8.69947,0.156223,8.76166,20
tpc_inner_3017_7.dat,2.80414,63211.0,8.72623,0.179378,8.75659,20
tpc_inner_3121_5.dat,2.78419,61788.0,8.73079,0.181212,9.60561,20
tpc_inner_3005_4.dat,1.87414,38464.0,8.60887,0.153767,9.01462,20
tpc_inner_3055_5.dat,2.89901,66750.0,8.7201,0.189226,9.09249,20
tpc_inner_3086_3.dat,2.65528,59706.0,8.68799,0.176351,9.32204,20
tpc_inner_3123_0.dat,2.56134,58543.0,8.58167,0.172848,9.2649,20
tpc_inner_3053_4.dat,2.44468,52343.0,8.7481,0.168913,9.46541,20
tpc_inner_3078_6.dat,1.863,35560.0,8.78818,0.151511,9.22446,20
tpc_inner_3047_5.dat,1.76656,34965.0,8.69843,0.15097,9.74959,20
tpc_inner_3081_2.dat,1.92993,38614.0,8.74637,0.156009,8.75574,20
tpc_inner_3104_9.dat,2.48962,52695.0,8.7371,0.175118,9.10441,20
tpc_inner_3165_7.dat,2.1207,44407.0,8.6284,0.160571,10.3126,20
tpc_inner_3175_1.dat,1.88127,37537.0,8.67829,0.155174,8.90763,20
tpc_inner_3061_9.dat,2.30636,49049.0,8.6607,0.163808,9.56842,20
tpc_inner_3060_2.dat,2.15682,45354.0,8.69594,0.163855,9.12495,20
tpc_inner_3164_4.dat,2.51014,53837.0,8.60318,0.173682,9.31939,20
tpc_inner_3138_9.dat,2.03517,41361.0,8.65958,0.156121,9.01868,20
tpc_inner_3116_2.dat,3.01875,69155.0,8.7652,0.186242,9.53473,20
tpc_inner_3126_9.dat,2.37765,50499.0,8.72598,0.168115,8.55363,20
tpc_inner_3161_0.dat,3.12309,75918.0,8.69752,0.192538,9.5738,20
tpc_inner_3144_5.dat,1.50223,28067.0,8.74555,0.138387,9.10357,20
tpc_inner_3059_4.dat,2.51812,54420.0,8.66925,0.174654,9.03031,20
tpc_inner_3089_7.dat,2.18301,45123.0,8.67209,0.160071,9.67876,20
tpc_inner_3056_0.dat,2.02272,41302.0,8.7392,0.15918,8.3099,20
tpc_inner_3100_8.dat,1.61231,30634.0,8.67644,0.146388,8.63737,20
tpc_inner_3128_1.dat,2.13446,44635.0,8.63125,0.162311,8.67119,20
tpc_inner_3023_8.dat,2.77125,63132.0,8.68957,0.181936,8.80979,20
tpc_inner_3109_9.dat,2.66688,58750.0,8.64814,0.176504,9.37111,20
tpc_inner_3047_9.dat,3.02508,70048.0,8.69994,0.188214,8.57613,20
tpc_inner_3168_8.dat,1.96665,40503.0,8.63464,0.156242,10.5665,20
tpc_inner_3125_0.dat,2.18702,46036.0,8.67776,0.163802,9.81419,20
tpc_inner_3133_4.dat,2.39136,50237.0,8.70868,0.169667,9.36587,20
tpc_inner_3161_6.dat,2.52649,54267.0,8.67772,0.173771,8.53877,20
tpc_inner_3084_0.dat,1.7418,33547.0,8.72212,0.150213,8.94947,20
tpc_inner_3093_9.dat,1.74475,34177.0,8.65849,0.148984,8.77569,20
tpc_inner_3146_4.dat,2.56853,56776.0,8.6458,0.172187,9.14531,20
