file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3080_4.dat,216.693,101095.0,749.727,0.0878651,84.7086,180
tpc_outer_3055_3.dat,128.908,56872.0,770.654,0.0728814,80.2144,180
tpc_outer_3155_5.dat,167.224,74811.0,777.595,0.0795101,81.7063,180
tpc_outer_3049_4.dat,220.203,99709.0,770.927,0.087571,87.9088,180
tpc_outer_3048_5.dat,144.374,63862.0,772.773,0.0775269,82.229,180
tpc_outer_3137_9.dat,163.378,72663.0,775.711,0.0804808,84.3242,180
tpc_outer_3045_6.dat,277.649,134329.0,735.862,0.0951279,83.1268,180
tpc_outer_3125_0.dat,132.415,57196.0,807.773,0.0733795,78.6417,180
tpc_outer_3128_1.dat,150.157,65068.0,791.184,0.0767026,81.0103,180
tpc_outer_3109_0.dat,159.502,68674.0,797.841,0.0780002,82.7946,180
tpc_outer_3100_0.dat,234.295,113423.0,738.332,0.0904,86.0113,180
tpc_outer_3125_6.dat,170.714,75566.0,788.76,0.0798846,91.4697,180
tpc_outer_3061_6.dat,192.502,86546.0,768.472,0.0834497,79.3703,180
tpc_outer_3048_7.dat,191.132,87239.0,770.936,0.0821594,88.9992,180
tpc_outer_3117_7.dat,188.801,87370.0,762.008,0.0829098,86.0507,180
tpc_outer_3060_4.dat,184.812,82952.0,783.673,0.0840863,84.1132,180
tpc_outer_3164_2.dat,193.464,88376.0,763.922,0.0822195,83.8104,180
tpc_outer_3147_1.dat,231.245,108393.0,732.962,0.0887083,82.0092,180
tpc_outer_3155_3.dat,273.184,134486.0,726.435,0.0949893,88.5062,180
tpc_outer_3133_5.dat,205.115,96014.0,751.866,0.0839811,81.4165,180
tpc_outer_3094_3.dat,177.841,81587.0,756.274,0.0819509,81.4826,180
tpc_outer_3013_1.dat,164.86,71814.0,785.765,0.0791068,82.6546,180
tpc_outer_3163_0.dat,158.486,70579.0,787.308,0.0789493,86.4615,180
tpc_outer_3072_3.dat,230.982,112491.0,743.887,0.0917988,86.1533,180
tpc_outer_3084_3.dat,107.95,45495.0,783.61,0.0674207,80.3868,180
tpc_outer_3064_6.dat,222.958,101729.0,751.296,0.0904294,82.0506,180
tpc_outer_3036_6.dat,142.45,62476.0,788.857,0.073839,83.5965,180
tpc_outer_3028_7.dat,221.347,102806.0,750.723,0.0864336,91.0911,180
tpc_outer_3124_9.dat,209.609,96888.0,768.115,0.0858211,80.3835,180
tpc_outer_3162_2.dat,172.998,77681.0,785.788,0.0811841,89.6695,180
tpc_outer_3063_4.dat,170.572,76649.0,779.405,0.0805291,80.2397,180
tpc_outer_3074_2.dat,121.064,51485.0,805.483,0.0696981,80.6876,180
tpc_outer_3178_0.dat,173.887,77417.0,779.524,0.079463,81.5388,180
tpc_outer_3091_7.dat,185.873,83136.0,784.827,0.0835033,81.676,180
tpc_outer_3004_9.dat,210.631,98968.0,742.676,0.0887704,81.4142,180
tpc_outer_3038_8.dat,168.974,76514.0,772.705,0.078795,86.4489,180
tpc_outer_3174_6.dat,181.118,80469.0,761.744,0.0803527,80.5459,180
tpc_outer_3091_3.dat,208.056,96516.0,755.36,0.0860539,77.2766,180
tpc_outer_3143_5.dat,185.799,84433.0,771.159,0.0808553,84.8525,180
tpc_outer_3073_5.dat,230.817,106926.0,758.43,0.0890907,90.2953,180
tpc_outer_3113_7.dat,169.569,76680.0,792.702,0.0786028,80.6914,180
tpc_outer_3100_3.dat,140.721,60824.0,784.977,0.0761725,81.7667,180
tpc_outer_3089_0.dat,95.7859,40149.0,815.927,0.0655977,93.664,180
tpc_outer_3109_2.dat,155.611,68250.0,771.458,0.0766935,86.6391,180
tpc_outer_3147_6.dat,187.22,84177.0,769.891,0.0831843,89.1392,180
tpc_outer_3001_9.dat,158.628,70735.0,771.357,0.0775883,82.9312,180
tpc_outer_3172_2.dat,137.177,58861.0,780.114,0.0737677,86.1385,180
tpc_outer_3072_0.dat,305.65,150228.0,735.672,0.0999427,90.5154,180
tpc_outer_3096_7.dat,134.163,57763.0,805.887,0.0733376,87.9289,180
tpc_outer_3037_7.dat,180.214,80644.0,771.822,0.0825679,92.9157,180
tpc_outer_3054_2.dat,148.098,66428.0,765.879,0.0776746,80.4985,180
tpc_outer_3035_3.dat,148.08,63868.0,801.699,0.0755097,81.6358,180
tpc_outer_3015_7.dat,142.946,61778.0,795.292,0.0764085,82.6706,180
tpc_outer_3021_9.dat,164.427,73311.0,788.732,0.0795068,76.6703,180
tpc_outer_3094_7.dat,139.029,60643.0,781.905,0.0717061,78.9598,180
tpc_outer_3132_9.dat,154.377,68293.0,783.365,0.0777125,82.6396,180
tpc_outer_3005_2.dat,161.762,72102.0,785.957,0.0784185,77.1265,180
tpc_outer_3144_9.dat,168.871,73601.0,786.035,0.0809723,85.4241,180
tpc_outer_3028_4.dat,212.776,97268.0,760.991,0.0862637,87.5397,180
tpc_outer_3098_8.dat,182.592,80886.0,765.985,0.0822548,80.7226,180
tpc_outer_3109_9.dat,209.581,98208.0,756.118,0.0857022,85.9835,180
tpc_outer_3126_4.dat,173.956,78692.0,768.247,0.0822123,84.9333,180
tpc_outer_3007_1.dat,237.722,110255.0,756.493,0.0906458,83.5245,180
tpc_outer_3014_3.dat,144.732,63849.0,791.276,0.0742455,78.1555,180
tpc_outer_3111_0.dat,246.803,115981.0,759.633,0.0905706,80.6661,180
tpc_outer_3013_7.dat,143.972,63748.0,792.481,0.0758836,79.5889,180
tpc_outer_3048_9.dat,163.413,72150.0,799.659,0.0778289,82.5994,180
tpc_outer_3119_5.dat,124.745,54671.0,786.819,0.0727702,77.3415,180
tpc_outer_3004_5.dat,168.872,74275.0,755.141,0.0811848,83.1548,180
tpc_outer_3153_4.dat,156.463,70596.0,780.655,0.077572,83.9209,180
