file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3169_6.dat,331.469,45068.0,1448.31,0.0701857,148.195,380
tpc_inner_3109_7.dat,431.014,59073.0,1460.54,0.0766569,163.055,380
tpc_inner_3178_2.dat,357.177,49077.0,1439.17,0.0717244,160.401,380
tpc_inner_3049_8.dat,288.134,37586.0,1454.72,0.0699164,143.806,380
tpc_inner_3146_2.dat,286.288,40357.0,1378.56,0.0679214,143.976,380
tpc_inner_3091_9.dat,246.178,34926.0,1334.21,0.0668534,146.937,380
tpc_inner_3008_4.dat,341.716,50626.0,1290.64,0.0712773,144.502,380
tpc_inner_3045_1.dat,354.803,49104.0,1396.59,0.0690967,148.712,380
tpc_inner_3053_4.dat,367.078,52343.0,1366.86,0.0728709,166.877,380
tpc_inner_3020_0.dat,274.484,37062.0,1427.78,0.0688365,152.562,380
tpc_inner_3053_9.dat,328.454,46795.0,1336.91,0.0686378,160.565,380
tpc_inner_3054_7.dat,351.497,49244.0,1414.66,0.0704798,158.363,380
tpc_inner_3001_4.dat,401.475,57942.0,1392.57,0.0737194,160.867,380
tpc_inner_3146_8.dat,318.624,44912.0,1370.48,0.0715636,152.491,380
tpc_inner_3094_0.dat,217.716,28613.0,1448.3,0.0675488,142.791,380
tpc_inner_3168_6.dat,402.827,58668.0,1358.12,0.0748946,144.467,380
tpc_inner_3104_6.dat,303.306,43465.0,1350.17,0.0698889,150.084,380
tpc_inner_3121_7.dat,335.905,49446.0,1318.23,0.0712368,152.81,380
tpc_inner_3060_1.dat,347.508,50901.0,1323.15,0.070553,178.009,380
tpc_inner_3124_5.dat,278.415,38688.0,1363.65,0.0692418,164.845,380
tpc_inner_3047_5.dat,268.847,34965.0,1475.01,0.071106,157.93,380
tpc_inner_3123_0.dat,377.559,58543.0,1293.75,0.0726997,167.203,380
tpc_inner_3133_4.dat,350.748,50237.0,1353.37,0.0709662,154.737,380
tpc_inner_3146_1.dat,324.282,45887.0,1391.57,0.0700144,145.221,380
tpc_inner_3161_0.dat,485.301,75918.0,1313.09,0.0760843,153.932,380
tpc_inner_3090_4.dat,273.665,39741.0,1294.31,0.0707321,139.618,380
tpc_inner_3062_7.dat,312.097,45900.0,1308.55,0.0679959,143.393,380
tpc_inner_3076_3.dat,341.457,46553.0,1407.16,0.0693882,145.331,380
tpc_inner_3126_4.dat,236.008,33442.0,1336.61,0.0658794,153.943,380
tpc_inner_3084_9.dat,499.229,76514.0,1315.98,0.0752306,151.204,380
tpc_inner_3048_3.dat,297.724,41137.0,1369.37,0.0678691,159.375,380
tpc_inner_3014_3.dat,307.12,39681.0,1495.34,0.071089,158.545,380
tpc_inner_3050_0.dat,285.417,37913.0,1450.88,0.0659356,146.17,380
