file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3110_5.dat,543.693,74036.0,1954.89,0.0651453,189.557,420
tpc_middle_3123_3.dat,430.439,53044.0,2181.72,0.0639815,167.177,420
tpc_middle_3053_9.dat,571.514,79462.0,1913.81,0.0636001,177.155,420
tpc_middle_3090_4.dat,564.912,80578.0,1907.58,0.0659268,171.879,420
tpc_middle_3127_0.dat,520.774,73353.0,1906.46,0.0641531,184.397,420
tpc_middle_3163_1.dat,405.979,52347.0,2026.88,0.0617784,218.775,420
tpc_middle_3033_7.dat,424.028,57592.0,1956.05,0.0612185,168.683,420
tpc_middle_3059_0.dat,832.587,128704.0,1780.98,0.0741923,167.156,420
tpc_middle_3084_0.dat,467.438,62674.0,1977.96,0.0638433,162.462,420
tpc_middle_3136_5.dat,331.831,42620.0,2073.9,0.0603665,169.432,420
tpc_middle_3111_9.dat,660.524,93726.0,1896.69,0.0705204,182.185,420
tpc_middle_3073_6.dat,426.154,56908.0,1952.21,0.0612205,160.936,420
tpc_middle_3036_1.dat,458.697,62970.0,1911.97,0.0630726,168.402,420
tpc_middle_3036_9.dat,406.518,53080.0,2027.63,0.0607185,188.079,420
tpc_middle_3007_6.dat,597.151,82263.0,1978.32,0.0658876,178.057,420
tpc_middle_3144_6.dat,597.23,84059.0,1915.07,0.0664514,186.234,420
tpc_middle_3013_8.dat,557.98,75113.0,1949.95,0.0680839,172.56,420
tpc_middle_3120_2.dat,546.412,75214.0,1953.44,0.0671504,172.538,420
tpc_middle_3009_9.dat,389.974,52231.0,1982.85,0.0626784,162.071,420
tpc_middle_3056_1.dat,568.445,75086.0,1998.84,0.065115,179.67,420
tpc_middle_3029_8.dat,349.802,45325.0,2004.7,0.059134,182.035,420
tpc_middle_3039_7.dat,617.858,87707.0,1911.58,0.0672299,168.849,420
tpc_middle_3013_0.dat,572.55,80393.0,1936.64,0.0662415,171.699,420
tpc_middle_3023_1.dat,462.056,59921.0,2030.85,0.065413,168.674,420
tpc_middle_3138_6.dat,645.2,91565.0,1927.79,0.0687525,166.99,420
tpc_middle_3132_4.dat,721.667,104927.0,1871.0,0.0726392,180.207,420
tpc_middle_3014_5.dat,482.937,67255.0,1888.1,0.0634932,181.402,420
tpc_middle_3097_1.dat,508.64,67372.0,2039.55,0.0645002,193.119,420
tpc_middle_3120_6.dat,453.54,58985.0,2042.09,0.0621392,169.137,420
tpc_middle_3080_4.dat,657.671,92033.0,1927.33,0.0722695,179.745,420
tpc_middle_3174_7.dat,409.754,53039.0,2015.69,0.0607802,172.08,420
tpc_middle_3123_9.dat,340.888,44451.0,1975.56,0.0603763,165.449,420
tpc_middle_3057_2.dat,580.576,78683.0,1973.99,0.0653297,192.073,420
tpc_middle_3016_0.dat,478.946,63303.0,2012.92,0.0677181,185.728,420
