file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3005_1.dat,536.987,72598.0,1960.78,0.0628971,181.272,440
tpc_middle_3072_4.dat,600.628,81417.0,1936.86,0.0648767,183.539,440
tpc_middle_3175_7.dat,549.2,72544.0,2047.0,0.0622559,182.192,440
tpc_middle_3093_5.dat,534.876,72292.0,1978.48,0.0629922,175.425,440
tpc_middle_3117_0.dat,528.421,67512.0,2117.19,0.0654336,186.397,440
tpc_middle_3123_9.dat,349.953,44451.0,2027.26,0.0598821,165.043,440
tpc_middle_3174_8.dat,788.085,119356.0,1784.59,0.0714959,179.8,440
tpc_middle_3002_6.dat,579.18,79475.0,1930.88,0.0658376,192.518,440
tpc_middle_3122_8.dat,517.719,69561.0,1978.18,0.0614264,171.284,440
tpc_middle_3081_2.dat,503.805,69443.0,1918.54,0.063453,178.548,440
tpc_middle_3169_8.dat,361.419,47573.0,2007.45,0.0593801,170.757,440
tpc_middle_3038_9.dat,605.557,80992.0,2002.44,0.0655022,184.255,440
tpc_middle_3004_9.dat,702.625,95443.0,2012.86,0.0705821,177.319,440
tpc_middle_3117_4.dat,687.411,96476.0,1894.35,0.0668024,184.157,440
tpc_middle_3174_7.dat,419.348,53039.0,2050.06,0.0619549,172.952,440
tpc_middle_3091_6.dat,588.881,80115.0,1931.97,0.0648228,204.817,440
tpc_middle_3088_1.dat,304.541,37539.0,2128.12,0.0556621,184.013,440
tpc_middle_3132_3.dat,809.57,118956.0,1892.95,0.0721215,186.922,440
tpc_middle_3107_7.dat,488.642,61655.0,2108.43,0.0630932,192.765,440
tpc_middle_3063_9.dat,843.339,130989.0,1785.29,0.0713253,184.523,440
tpc_middle_3028_8.dat,535.715,68992.0,2084.14,0.0629324,181.385,440
tpc_middle_3126_2.dat,692.943,98736.0,1866.2,0.0680025,178.188,440
tpc_middle_3129_1.dat,547.765,73432.0,1973.89,0.0654179,177.453,440
tpc_middle_3164_7.dat,321.602,43473.0,1918.49,0.0558249,177.875,440
tpc_middle_3126_0.dat,486.259,63875.0,2025.34,0.0640766,180.138,440
tpc_middle_3176_5.dat,600.755,86139.0,1868.33,0.0636648,189.661,440
tpc_middle_3178_3.dat,479.337,63594.0,1987.07,0.0619774,177.832,440
tpc_middle_3054_0.dat,721.44,99558.0,1965.56,0.0720401,185.722,440
tpc_middle_3128_0.dat,535.944,73042.0,1929.54,0.0630589,176.881,440
tpc_middle_3116_9.dat,623.945,87850.0,1897.68,0.065865,184.193,440
tpc_middle_3167_8.dat,820.957,121250.0,1892.22,0.0725058,186.589,440
tpc_middle_3037_4.dat,347.174,42929.0,2156.08,0.0575731,172.992,440
tpc_middle_3037_2.dat,488.359,62447.0,2085.09,0.0641139,191.47,440
tpc_middle_3016_0.dat,494.722,63303.0,2072.66,0.0657434,192.258,440
tpc_middle_3023_9.dat,515.566,68654.0,2010.43,0.0634089,180.502,440
tpc_middle_3036_9.dat,416.752,53080.0,2067.42,0.0609724,182.012,440
tpc_middle_3014_8.dat,423.568,54079.0,2082.37,0.0614264,190.802,440
tpc_middle_3116_2.dat,781.936,117869.0,1828.37,0.0707027,170.341,440
tpc_middle_3144_9.dat,593.093,76214.0,2105.44,0.0692634,181.03,440
tpc_middle_3102_0.dat,541.132,74961.0,1941.81,0.0625343,170.902,440
tpc_middle_3128_9.dat,408.008,52344.0,2068.16,0.0606557,187.859,440
tpc_middle_3131_5.dat,579.033,77392.0,1977.77,0.0633883,164.815,440
tpc_middle_3089_0.dat,342.98,42494.0,2103.43,0.0577456,193.311,440
tpc_middle_3136_4.dat,656.697,91441.0,1929.29,0.0661817,178.79,440
tpc_middle_3012_8.dat,546.832,72487.0,2052.65,0.0660474,174.582,440
tpc_middle_3038_5.dat,436.76,56247.0,2063.68,0.060841,187.91,440
tpc_middle_3089_4.dat,327.934,41840.0,2052.15,0.0557925,172.667,440
tpc_middle_3095_9.dat,466.845,59614.0,2077.03,0.0632334,178.704,440
tpc_middle_3012_4.dat,510.862,65668.0,2071.91,0.0623706,207.678,440
tpc_middle_3072_9.dat,480.002,61039.0,2105.25,0.0638246,172.029,440
tpc_middle_3117_9.dat,558.729,73304.0,2040.22,0.0631971,184.97,440
tpc_middle_3127_3.dat,535.491,72987.0,1976.48,0.0647718,182.036,440
tpc_middle_3139_3.dat,440.112,58275.0,2008.0,0.0615136,186.164,440
tpc_middle_3061_3.dat,361.9,45158.0,2117.39,0.05853,173.653,440
tpc_middle_3156_6.dat,485.419,62334.0,2085.84,0.0660739,178.935,440
tpc_middle_3076_1.dat,442.444,59444.0,1985.61,0.0595605,177.585,440
tpc_middle_3104_5.dat,659.526,92394.0,1873.61,0.0672622,183.136,440
tpc_middle_3089_2.dat,448.235,57904.0,2061.92,0.0626598,182.731,440
tpc_middle_3132_1.dat,436.542,59254.0,1893.5,0.05994,174.025,440
tpc_middle_3172_1.dat,558.191,76008.0,1927.12,0.0639707,173.541,440
