file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3013_7.dat,279.847,63748.0,1778.11,0.0547261,128.477,320
tpc_outer_3039_9.dat,467.013,110879.0,1727.66,0.0635968,131.516,320
tpc_outer_3109_0.dat,307.859,68674.0,1792.02,0.0546424,139.719,320
tpc_outer_3050_8.dat,480.934,111617.0,1777.26,0.0640858,134.565,320
tpc_outer_3128_4.dat,389.994,88889.0,1785.35,0.0600828,142.275,320
tpc_outer_3064_3.dat,263.3,56870.0,1843.29,0.0538018,132.906,320
tpc_outer_3091_7.dat,365.601,83136.0,1788.03,0.0589997,146.187,320
tpc_outer_3149_8.dat,367.281,82315.0,1775.99,0.0592905,128.849,320
tpc_outer_3169_6.dat,406.257,94330.0,1722.19,0.0619065,132.596,320
tpc_outer_3131_0.dat,277.892,61726.0,1816.65,0.0538351,141.047,320
tpc_outer_3124_9.dat,406.332,96888.0,1710.11,0.0595873,128.182,320
tpc_outer_3098_8.dat,358.58,80886.0,1802.82,0.0578081,124.819,320
tpc_outer_3060_4.dat,371.337,82952.0,1810.11,0.0595899,139.305,320
tpc_outer_3047_5.dat,252.153,54977.0,1845.16,0.052401,132.514,320
tpc_outer_3107_7.dat,250.682,53984.0,1879.83,0.0509728,141.761,320
tpc_outer_3026_9.dat,296.113,66284.0,1803.46,0.0544679,143.669,320
tpc_outer_3028_7.dat,436.157,102806.0,1734.47,0.0590376,128.385,320
tpc_outer_3176_1.dat,326.537,75981.0,1743.62,0.0560765,143.202,320
tpc_outer_3005_2.dat,315.595,72102.0,1775.49,0.0550392,132.199,320
tpc_outer_3072_0.dat,600.711,150228.0,1624.23,0.0679064,141.073,320
tpc_outer_3126_3.dat,375.855,89832.0,1691.6,0.0586977,126.251,320
tpc_outer_3094_1.dat,460.699,112940.0,1639.32,0.0634766,140.963,320
tpc_outer_3143_8.dat,414.549,96185.0,1752.35,0.0586421,132.407,320
tpc_outer_3140_6.dat,415.371,98548.0,1694.63,0.0605632,138.459,320
tpc_outer_3098_3.dat,448.054,109444.0,1671.17,0.0601782,128.735,320
tpc_outer_3080_4.dat,430.493,101095.0,1723.88,0.0618437,130.316,320
tpc_outer_3146_5.dat,315.318,72297.0,1759.72,0.0554621,138.809,320
tpc_outer_3015_9.dat,367.125,84853.0,1733.08,0.0571779,132.869,320
tpc_outer_3155_5.dat,328.595,74811.0,1782.34,0.0558517,145.359,320
tpc_outer_3038_8.dat,321.596,76514.0,1658.36,0.0553876,143.384,320
tpc_outer_3103_1.dat,320.108,75058.0,1714.01,0.0541267,128.079,320
tpc_outer_3109_2.dat,306.722,68250.0,1833.23,0.0527331,136.765,320
tpc_outer_3093_9.dat,289.581,62964.0,1869.29,0.0550411,130.208,320
tpc_outer_3089_7.dat,264.446,59969.0,1786.08,0.0528494,135.747,320
tpc_outer_3096_7.dat,258.423,57763.0,1795.48,0.0527514,128.693,320
tpc_outer_3100_0.dat,468.408,113423.0,1668.91,0.0630255,134.339,320
tpc_outer_3121_2.dat,280.496,63871.0,1742.97,0.053926,127.822,320
tpc_outer_3053_2.dat,296.097,64597.0,1870.79,0.0552653,129.564,320
tpc_outer_3038_1.dat,337.936,77675.0,1744.68,0.0569871,126.102,320
tpc_outer_3078_8.dat,340.271,77427.0,1804.46,0.0556,131.379,320
tpc_outer_3132_9.dat,306.512,68293.0,1836.13,0.0548431,133.923,320
tpc_outer_3028_4.dat,419.636,97268.0,1738.91,0.059739,135.759,320
tpc_outer_3073_5.dat,447.797,106926.0,1701.23,0.0607155,142.007,320
tpc_outer_3167_4.dat,338.915,75621.0,1817.42,0.0584663,129.936,320
tpc_outer_3128_8.dat,430.719,102042.0,1698.03,0.0606704,143.244,320
tpc_outer_3120_2.dat,317.6,72755.0,1766.41,0.0553601,138.776,320
tpc_outer_3061_3.dat,257.182,56195.0,1823.73,0.0534331,129.317,320
tpc_outer_3162_2.dat,341.954,77681.0,1790.26,0.056908,159.803,320
tpc_outer_3153_4.dat,304.357,70596.0,1766.22,0.0550313,129.883,320
tpc_outer_3076_3.dat,340.86,77079.0,1790.01,0.0564125,132.14,320
