file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3144_5.dat,5.6888,28067.0,39.3376,0.124899,16.7137,40
tpc_inner_3162_6.dat,10.9177,65364.0,38.3248,0.155917,19.4682,40
tpc_inner_3028_6.dat,6.74312,33876.0,39.0357,0.133384,18.2381,40
tpc_inner_3003_5.dat,9.29136,52641.0,38.3977,0.144955,18.5703,40
tpc_inner_3146_8.dat,8.20888,44912.0,38.9682,0.14226,18.1003,40
tpc_inner_3032_7.dat,9.25673,52455.0,38.6451,0.148885,16.7354,40
tpc_inner_3167_3.dat,7.67752,41042.0,39.143,0.138442,17.9053,40
tpc_inner_3005_0.dat,8.47725,46063.0,38.4115,0.144517,17.2306,40
tpc_inner_3062_0.dat,11.5777,72310.0,37.839,0.161603,17.1489,40
tpc_inner_3100_8.dat,6.12217,30634.0,39.4757,0.130177,18.0069,40
tpc_inner_3048_3.dat,7.59794,41137.0,38.4306,0.139404,16.7076,40
tpc_inner_3131_8.dat,7.33202,38218.0,39.1342,0.136976,17.8733,40
tpc_inner_3138_9.dat,7.7293,41361.0,38.8436,0.139677,18.4095,40
tpc_inner_3106_5.dat,10.9171,66659.0,38.2676,0.157683,18.0587,40
tpc_inner_3055_3.dat,7.87246,41925.0,39.1162,0.140607,16.6199,40
tpc_inner_3060_1.dat,9.05314,50901.0,38.6825,0.149336,16.4611,40
tpc_inner_3152_5.dat,6.83322,34881.0,39.4459,0.133359,17.2024,40
tpc_inner_3047_3.dat,9.00778,51281.0,38.2718,0.149115,16.9513,40
tpc_inner_3093_9.dat,6.57791,34177.0,39.0876,0.131666,18.1549,40
tpc_inner_3053_9.dat,8.48166,46795.0,38.2354,0.141785,16.9238,40
tpc_inner_3001_4.dat,10.0285,57942.0,38.4221,0.152169,16.9187,40
tpc_inner_3094_7.dat,5.09647,24943.0,39.3492,0.119118,17.741,40
tpc_inner_3016_4.dat,4.88007,23293.0,39.2513,0.121536,17.6172,40
tpc_inner_3086_6.dat,7.60638,40395.0,39.0992,0.138427,16.0686,40
tpc_inner_3112_9.dat,10.7445,64013.0,37.7781,0.156253,16.8633,40
tpc_inner_3116_2.dat,11.35,69155.0,37.7835,0.161062,17.675,40
tpc_inner_3007_0.dat,9.65102,56511.0,38.3479,0.147847,17.9048,40
tpc_inner_3045_1.dat,8.87536,49104.0,38.4953,0.145631,17.0651,40
tpc_inner_3083_7.dat,13.1238,84875.0,37.5641,0.169718,18.0658,40
tpc_inner_3119_1.dat,12.3566,78409.0,37.7588,0.167047,17.976,40
tpc_inner_3168_6.dat,10.135,58668.0,38.2817,0.156504,18.6973,40
tpc_inner_3128_0.dat,7.5672,41016.0,38.5163,0.137776,17.177,40
tpc_inner_3175_1.dat,7.1304,37537.0,39.2677,0.137052,19.0507,40
tpc_inner_3091_0.dat,6.12293,30874.0,39.2693,0.1287,18.278,40
tpc_inner_3038_9.dat,9.84698,55670.0,38.4697,0.154075,17.2544,40
tpc_inner_3016_1.dat,13.646,90653.0,37.4205,0.172831,16.9839,40
tpc_inner_3102_4.dat,8.07368,43304.0,39.2078,0.140437,16.7541,40
tpc_inner_3004_1.dat,8.04212,44123.0,38.6133,0.141684,18.7701,40
tpc_inner_3125_0.dat,8.30658,46036.0,38.5333,0.143752,16.5909,40
tpc_inner_3124_6.dat,10.5175,61996.0,37.9937,0.158988,17.0438,40
tpc_inner_3109_7.dat,10.1237,59073.0,37.6783,0.156249,17.6429,40
tpc_inner_3113_5.dat,7.76082,42199.0,38.4862,0.140655,17.4161,40
tpc_inner_3165_9.dat,6.42203,33425.0,39.0131,0.131499,17.4757,40
tpc_inner_3089_7.dat,8.33184,45123.0,39.1524,0.141773,17.0774,40
tpc_inner_3095_7.dat,10.9772,65601.0,38.2586,0.15891,17.035,40
tpc_inner_3121_7.dat,8.76145,49446.0,38.4194,0.145603,17.8017,40
tpc_inner_3124_5.dat,7.28841,38688.0,38.8469,0.136239,16.5541,40
tpc_inner_3178_8.dat,8.6522,48357.0,38.5425,0.146155,17.7261,40
tpc_inner_3082_4.dat,6.97594,36015.0,38.9136,0.133661,16.2144,40
tpc_inner_3136_5.dat,5.98098,29926.0,39.4009,0.127983,16.9763,40
tpc_inner_3059_4.dat,9.59083,54420.0,38.3721,0.15146,16.8458,40
tpc_inner_3159_8.dat,9.88755,58344.0,38.1344,0.152984,20.274,40
tpc_inner_3029_0.dat,9.57744,55322.0,38.1627,0.150946,16.6211,40
tpc_inner_3086_3.dat,10.1381,59706.0,38.5714,0.153529,18.7742,40
tpc_inner_3049_8.dat,7.20942,37586.0,38.757,0.137121,17.736,40
tpc_inner_3036_4.dat,8.15353,44402.0,39.0253,0.138382,17.5981,40
tpc_inner_3005_6.dat,8.15672,45667.0,38.7236,0.141437,17.1503,40
tpc_inner_3128_4.dat,9.68258,56374.0,37.8204,0.15275,17.8898,40
tpc_inner_3152_4.dat,8.31075,44507.0,38.9231,0.141675,18.0746,40
tpc_inner_3103_2.dat,9.62721,53576.0,38.6175,0.151121,17.5201,40
tpc_inner_3146_2.dat,7.57437,40357.0,39.082,0.137942,16.669,40
tpc_inner_3138_1.dat,7.31513,39696.0,38.1527,0.136364,17.4153,40
tpc_inner_3062_7.dat,8.34243,45900.0,38.9188,0.140756,16.5289,40
tpc_inner_3084_6.dat,10.7181,62960.0,37.8259,0.157161,18.51,40
tpc_inner_3093_3.dat,8.93846,51944.0,37.9535,0.147535,16.5417,40
