file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3083_7.dat,28.6588,84875.0,66.1246,0.152633,27.0524,60
tpc_inner_3109_7.dat,23.186,59073.0,66.2414,0.145117,24.2804,60
tpc_inner_3123_0.dat,21.4357,58543.0,64.1163,0.138059,25.9768,60
tpc_inner_3081_6.dat,14.2497,30908.0,62.9571,0.117593,23.3665,60
tpc_inner_3003_5.dat,21.188,52641.0,64.5708,0.13378,26.765,60
tpc_inner_3161_0.dat,26.2792,75918.0,66.9203,0.150256,26.4728,60
tpc_inner_3028_9.dat,14.6092,31362.0,64.7017,0.119614,25.4717,60
tpc_inner_3149_2.dat,24.1233,61751.0,65.6654,0.14296,27.1633,60
tpc_inner_3164_5.dat,17.2943,40384.0,63.4765,0.126897,24.4031,60
tpc_inner_3116_2.dat,25.5577,69155.0,66.0363,0.144437,26.4845,60
tpc_inner_3110_6.dat,15.3894,33842.0,63.2258,0.12089,27.1857,60
tpc_inner_3054_8.dat,14.4933,32198.0,63.9695,0.117531,25.1126,60
tpc_inner_3016_4.dat,11.5909,23293.0,63.5873,0.113083,24.7096,60
tpc_inner_3099_7.dat,14.8277,32319.0,64.9784,0.120745,26.8098,60
tpc_inner_3086_3.dat,22.2436,59706.0,64.5479,0.137652,27.0262,60
tpc_inner_3128_0.dat,17.57,41016.0,64.5336,0.128457,24.9921,60
tpc_inner_3055_3.dat,18.1186,41925.0,63.98,0.130085,24.6189,60
tpc_inner_3169_6.dat,19.1469,45068.0,65.1408,0.130034,27.04,60
tpc_inner_3089_7.dat,19.0967,45123.0,63.898,0.129949,24.6495,60
tpc_inner_3047_9.dat,25.339,70048.0,65.7287,0.144248,26.8325,60
tpc_inner_3028_6.dat,15.8645,33876.0,65.0921,0.122035,25.8733,60
tpc_inner_3103_2.dat,21.9967,53576.0,64.7524,0.136283,25.5548,60
tpc_inner_3178_8.dat,20.0099,48357.0,65.4639,0.130763,24.8665,60
tpc_inner_3104_6.dat,18.1959,43465.0,64.7492,0.132173,24.2054,60
tpc_inner_3037_1.dat,15.9122,35731.0,61.9093,0.123285,24.9475,60
tpc_inner_3086_0.dat,19.5859,46281.0,65.0325,0.132118,24.2758,60
tpc_inner_3063_7.dat,18.1001,43257.0,63.1181,0.129351,24.8697,60
tpc_inner_3004_1.dat,18.5296,44123.0,64.8793,0.132046,28.1616,60
