file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3060_1.dat,284.005,50901.0,1082.87,0.0845269,114.444,260
tpc_inner_3128_0.dat,240.56,41016.0,1117.77,0.0798585,117.862,260
tpc_inner_3116_2.dat,371.463,69155.0,1039.56,0.0901392,118.771,260
tpc_inner_3090_4.dat,225.554,39741.0,1095.48,0.0792428,114.387,260
tpc_inner_3159_8.dat,315.275,58344.0,1068.65,0.0869847,128.876,260
tpc_inner_3005_4.dat,225.064,38464.0,1140.07,0.0802716,114.528,260
tpc_inner_3053_4.dat,296.715,52343.0,1104.93,0.0857597,118.658,260
tpc_inner_3084_0.dat,202.631,33547.0,1155.64,0.0786754,107.045,260
tpc_inner_3053_1.dat,241.376,41530.0,1125.92,0.081107,113.01,260
tpc_inner_3133_4.dat,285.729,50237.0,1092.39,0.0837909,111.738,260
tpc_inner_3045_1.dat,288.591,49104.0,1129.94,0.0830405,122.429,260
tpc_inner_3139_4.dat,368.246,68786.0,1068.08,0.0910125,114.785,260
tpc_inner_3152_9.dat,388.489,79401.0,976.508,0.0934807,123.572,260
tpc_inner_3047_1.dat,344.035,62095.0,1095.7,0.0894319,113.974,260
tpc_inner_3169_6.dat,263.369,45068.0,1148.84,0.0827607,116.846,260
tpc_inner_3055_5.dat,363.537,66750.0,1079.48,0.0907902,112.621,260
tpc_inner_3131_6.dat,208.31,34681.0,1152.38,0.0802311,126.084,260
tpc_inner_3032_7.dat,297.37,52455.0,1095.99,0.0848328,108.533,260
tpc_inner_3003_2.dat,194.75,32441.0,1148.14,0.0765301,115.249,260
tpc_inner_3080_7.dat,243.93,42565.0,1109.9,0.0820665,115.21,260
tpc_inner_3078_6.dat,224.216,35560.0,1227.3,0.0801526,122.511,260
tpc_inner_3110_6.dat,202.989,33842.0,1157.87,0.0772073,115.467,260
tpc_inner_3097_9.dat,293.873,52106.0,1098.29,0.0844027,123.685,260
tpc_inner_3134_0.dat,232.306,38843.0,1182.01,0.0801317,118.059,260
tpc_inner_3003_5.dat,293.995,52641.0,1085.62,0.0852642,121.508,260
tpc_inner_3061_9.dat,267.107,49049.0,1059.07,0.0825581,107.23,260
tpc_inner_3156_6.dat,216.332,36174.0,1161.62,0.0792558,111.904,260
tpc_inner_3124_5.dat,228.0,38688.0,1138.53,0.0803265,111.366,260
tpc_inner_3050_0.dat,230.321,37913.0,1187.96,0.079278,126.241,260
tpc_inner_3144_6.dat,292.743,50195.0,1140.39,0.0853531,117.689,260
tpc_inner_3146_1.dat,258.887,45887.0,1111.03,0.0838602,125.121,260
tpc_inner_3146_4.dat,304.112,56776.0,1039.4,0.0858917,125.568,260
tpc_inner_3007_0.dat,304.082,56511.0,1056.28,0.0842929,116.854,260
tpc_inner_3125_0.dat,259.255,46036.0,1085.29,0.0813619,114.039,260
tpc_inner_3048_1.dat,329.379,59964.0,1083.89,0.0870409,123.063,260
tpc_inner_3055_3.dat,252.478,41925.0,1183.74,0.0796676,110.255,260
tpc_inner_3037_1.dat,206.143,35731.0,1100.79,0.0748619,106.145,260
tpc_inner_3086_3.dat,309.2,59706.0,1010.98,0.0859545,118.225,260
tpc_inner_3152_4.dat,254.964,44507.0,1082.84,0.0787159,116.677,260
tpc_inner_3161_5.dat,276.693,48445.0,1114.18,0.0848564,117.341,260
tpc_inner_3023_8.dat,338.643,63132.0,1043.51,0.0886672,131.043,260
tpc_inner_3117_9.dat,240.788,42402.0,1068.49,0.0799905,120.042,260
tpc_inner_3038_9.dat,320.49,55670.0,1113.54,0.0879534,120.244,260
tpc_inner_3076_3.dat,278.021,46553.0,1152.14,0.0829202,111.489,260
tpc_inner_3104_6.dat,246.55,43465.0,1101.19,0.0816953,111.564,260
tpc_inner_3170_9.dat,359.879,67771.0,1055.24,0.091002,115.736,260
tpc_inner_3062_0.dat,365.539,72310.0,989.812,0.0910556,114.712,260
tpc_inner_3095_7.dat,347.931,65601.0,1041.67,0.0893287,109.997,260
tpc_inner_3123_0.dat,302.701,58543.0,1018.59,0.0857767,113.943,260
tpc_inner_3175_5.dat,308.967,53225.0,1129.92,0.0868709,119.337,260
tpc_inner_3162_6.dat,346.619,65364.0,1030.38,0.0880697,112.681,260
tpc_inner_3083_7.dat,417.461,84875.0,967.691,0.0933513,117.964,260
tpc_inner_3004_2.dat,185.106,30504.0,1174.24,0.074926,119.116,260
tpc_inner_3146_0.dat,235.03,39594.0,1131.41,0.080771,111.289,260
tpc_inner_3037_9.dat,272.522,47517.0,1140.14,0.0839661,111.997,260
