file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3146_4.dat,323.19,100853.0,1209.25,0.0760072,108.417,240
tpc_outer_3007_3.dat,184.202,53099.0,1302.07,0.062217,119.42,240
tpc_outer_3091_7.dat,274.109,83136.0,1239.88,0.0730997,103.113,240
tpc_outer_3143_8.dat,303.658,96185.0,1188.19,0.0739828,103.55,240
tpc_outer_3084_3.dat,158.566,45495.0,1245.16,0.0595376,106.112,240
tpc_outer_3068_8.dat,273.494,82407.0,1240.63,0.0728212,113.962,240
tpc_outer_3128_8.dat,325.913,102042.0,1191.43,0.0755542,117.533,240
tpc_outer_3031_1.dat,185.582,54190.0,1247.69,0.0619986,117.706,240
tpc_outer_3126_0.dat,220.461,65142.0,1236.24,0.0659709,108.513,240
tpc_outer_3028_7.dat,327.532,102806.0,1202.11,0.0748351,103.647,240
tpc_outer_3175_0.dat,200.945,57933.0,1264.36,0.064914,105.368,240
tpc_outer_3078_8.dat,254.599,77427.0,1229.67,0.0692176,111.672,240
tpc_outer_3147_0.dat,251.133,75734.0,1237.25,0.0716956,110.803,240
tpc_outer_3090_8.dat,195.68,57844.0,1223.65,0.0632497,105.372,240
tpc_outer_3119_9.dat,248.158,73962.0,1238.68,0.0702112,106.106,240
tpc_outer_3017_5.dat,239.249,71568.0,1225.12,0.069668,111.081,240
tpc_outer_3147_6.dat,276.646,84177.0,1222.7,0.0722839,102.965,240
tpc_outer_3164_2.dat,284.027,88376.0,1210.27,0.0713499,113.013,240
tpc_outer_3167_8.dat,405.121,132190.0,1175.23,0.0851126,108.427,240
tpc_outer_3153_4.dat,230.142,70596.0,1229.45,0.0681907,100.734,240
tpc_outer_3091_3.dat,308.599,96516.0,1199.68,0.0750273,112.745,240
tpc_outer_3049_4.dat,323.309,99709.0,1222.67,0.0757601,103.076,240
tpc_outer_3159_5.dat,360.818,114123.0,1185.74,0.0785623,110.341,240
tpc_outer_3028_4.dat,314.562,97268.0,1205.48,0.0749678,114.277,240
tpc_outer_3155_9.dat,238.199,70432.0,1250.28,0.0684561,111.201,240
tpc_outer_3107_7.dat,187.74,53984.0,1286.71,0.0631674,115.626,240
tpc_outer_3100_1.dat,333.295,103735.0,1197.54,0.0780211,104.415,240
tpc_outer_3001_9.dat,231.314,70735.0,1210.1,0.0670429,103.842,240
tpc_outer_3094_7.dat,198.096,60643.0,1190.89,0.0624366,102.792,240
tpc_outer_3134_4.dat,173.885,50130.0,1293.85,0.06143,111.446,240
tpc_outer_3072_1.dat,200.514,58865.0,1251.7,0.0647237,104.505,240
tpc_outer_3055_6.dat,248.151,74574.0,1242.37,0.0685777,112.035,240
tpc_outer_3178_7.dat,252.987,78009.0,1216.18,0.0697268,106.802,240
tpc_outer_3002_2.dat,328.715,103164.0,1207.5,0.076987,103.903,240
tpc_outer_3048_7.dat,280.117,87239.0,1207.87,0.0711655,106.35,240
tpc_outer_3062_3.dat,191.632,56230.0,1248.06,0.0641551,101.431,240
tpc_outer_3146_5.dat,238.264,72297.0,1246.81,0.0687372,110.668,240
tpc_outer_3021_9.dat,243.435,73311.0,1247.65,0.0693078,115.452,240
tpc_outer_3015_6.dat,178.213,54375.0,1209.37,0.0623856,107.774,240
tpc_outer_3057_4.dat,392.501,128622.0,1155.95,0.0818731,109.209,240
tpc_outer_3093_9.dat,212.262,62964.0,1245.92,0.0673279,101.19,240
tpc_outer_3089_0.dat,140.154,40149.0,1272.42,0.0583081,99.3465,240
tpc_outer_3055_3.dat,190.005,56872.0,1215.2,0.0640204,102.749,240
tpc_outer_3103_1.dat,244.087,75058.0,1220.98,0.0682241,101.99,240
tpc_outer_3073_0.dat,262.435,78910.0,1252.18,0.0701609,117.039,240
tpc_outer_3037_8.dat,305.198,94814.0,1209.49,0.0749508,104.774,240
tpc_outer_3015_9.dat,276.91,84853.0,1212.41,0.071344,104.569,240
tpc_outer_3002_9.dat,162.305,46488.0,1261.43,0.0620078,100.56,240
tpc_outer_3032_5.dat,223.611,66637.0,1226.0,0.0691915,109.123,240
tpc_outer_3016_4.dat,210.498,61966.0,1262.57,0.0671684,103.688,240
tpc_outer_3113_1.dat,328.693,109142.0,1146.75,0.0763451,109.004,240
tpc_outer_3037_9.dat,273.229,85303.0,1219.04,0.0706446,112.869,240
tpc_outer_3120_0.dat,279.541,84329.0,1233.54,0.0733474,103.943,240
tpc_outer_3176_1.dat,246.357,75981.0,1215.58,0.0687503,109.204,240
tpc_outer_3029_7.dat,204.636,61487.0,1216.27,0.067307,108.639,240
tpc_outer_3153_6.dat,163.684,46958.0,1293.95,0.0610103,106.769,240
tpc_outer_3124_9.dat,307.758,96888.0,1201.97,0.074058,108.166,240
tpc_outer_3155_3.dat,401.111,134486.0,1138.22,0.0815691,101.232,240
tpc_outer_3063_4.dat,250.092,76649.0,1221.63,0.0701582,120.35,240
tpc_outer_3128_4.dat,288.348,88889.0,1226.28,0.0735337,107.727,240
