file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3120_0.dat,35.3635,84329.0,108.071,0.117009,33.9777,80
tpc_outer_3113_7.dat,32.3252,76680.0,110.59,0.110788,31.6617,80
tpc_outer_3103_1.dat,31.5152,75058.0,108.984,0.109205,34.4141,80
tpc_outer_3108_5.dat,36.4737,89421.0,105.59,0.118788,34.3549,80
tpc_outer_3146_4.dat,40.8588,100853.0,108.543,0.124133,34.4985,80
tpc_outer_3121_0.dat,40.1813,101527.0,108.811,0.123798,33.7767,80
tpc_outer_3089_7.dat,26.4551,59969.0,107.62,0.102962,33.8288,80
tpc_outer_3175_4.dat,19.7337,42080.0,107.275,0.0906392,32.9116,80
tpc_outer_3032_5.dat,28.4636,66637.0,107.048,0.108355,31.8708,80
tpc_outer_3169_6.dat,38.69,94330.0,111.157,0.121418,35.3124,80
tpc_outer_3094_7.dat,25.4478,60643.0,104.445,0.0995715,31.6981,80
tpc_outer_3013_7.dat,27.6874,63748.0,111.071,0.104278,32.8752,80
tpc_outer_3037_7.dat,33.9754,80644.0,109.826,0.114274,37.1027,80
tpc_outer_3016_9.dat,24.9754,53676.0,105.65,0.0991845,34.5962,80
tpc_outer_3120_2.dat,31.6628,72755.0,110.461,0.109525,32.406,80
tpc_outer_3001_8.dat,40.298,100660.0,111.562,0.123759,33.2037,80
tpc_outer_3128_9.dat,29.0884,66877.0,104.029,0.106343,32.6279,80
tpc_outer_3159_5.dat,45.0232,114123.0,109.499,0.128544,32.7948,80
tpc_outer_3016_4.dat,27.7277,61966.0,111.086,0.105037,32.8214,80
tpc_outer_3049_4.dat,40.9665,99709.0,111.324,0.123347,35.1259,80
tpc_outer_3084_3.dat,21.0782,45495.0,104.573,0.0929225,32.529,80
tpc_outer_3076_0.dat,36.6757,87279.0,113.15,0.119104,33.1139,80
tpc_outer_3002_9.dat,21.9026,46488.0,113.069,0.0949292,33.5427,80
tpc_outer_3048_7.dat,35.3314,87239.0,107.919,0.115646,34.3648,80
tpc_outer_3113_1.dat,42.3408,109142.0,110.923,0.124657,33.4423,80
tpc_outer_3062_3.dat,25.3168,56230.0,108.602,0.101547,33.5791,80
tpc_outer_3162_2.dat,33.29,77681.0,110.303,0.113298,35.4946,80
tpc_outer_3035_0.dat,61.1344,186175.0,112.662,0.15014,37.9436,80
