file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3037_9.dat,155.245,47517.0,621.235,0.100959,74.3798,160
tpc_inner_3057_0.dat,134.451,38247.0,660.681,0.0979086,89.9032,160
tpc_inner_3020_0.dat,129.278,37062.0,640.038,0.097838,69.847,160
tpc_inner_3007_6.dat,177.904,55961.0,600.272,0.105465,74.5132,160
tpc_inner_3055_3.dat,146.393,41925.0,648.057,0.099446,79.8833,160
tpc_inner_3172_2.dat,114.829,31304.0,677.067,0.0921878,72.129,160
tpc_inner_3049_8.dat,132.625,37586.0,653.779,0.098889,75.5514,160
tpc_inner_3169_7.dat,129.189,37222.0,654.169,0.0966653,75.8575,160
tpc_inner_3161_6.dat,174.855,54267.0,607.08,0.106112,73.2235,160
tpc_inner_3144_5.dat,103.846,28067.0,668.324,0.0909955,72.1517,160
tpc_inner_3149_2.dat,199.032,61751.0,606.031,0.108387,74.3721,160
tpc_inner_3057_5.dat,162.317,47177.0,639.761,0.102135,74.2475,160
tpc_inner_3122_0.dat,147.591,42094.0,656.297,0.0976942,75.5222,160
tpc_inner_3021_2.dat,117.154,32827.0,656.872,0.0938847,75.3733,160
tpc_inner_3170_9.dat,205.016,67771.0,584.934,0.108504,71.5438,160
tpc_inner_3053_4.dat,172.474,52343.0,622.896,0.103388,71.0179,160
tpc_inner_3146_2.dat,139.848,40357.0,656.142,0.0979282,70.9855,160
tpc_inner_3055_5.dat,206.964,66750.0,608.362,0.109948,74.0142,160
tpc_inner_3053_1.dat,142.312,41530.0,640.261,0.0982642,78.6128,160
tpc_inner_3121_7.dat,162.562,49446.0,622.893,0.102231,75.053,160
tpc_inner_3016_7.dat,138.234,40034.0,636.412,0.0973229,81.3545,160
tpc_inner_3138_9.dat,144.157,41361.0,649.481,0.0986067,74.2568,160
tpc_inner_3161_9.dat,102.023,28636.0,664.171,0.0896385,75.6967,160
tpc_inner_3090_4.dat,137.715,39741.0,652.637,0.0967268,73.8806,160
tpc_inner_3113_5.dat,142.489,42199.0,617.848,0.0981295,71.8297,160
tpc_inner_3131_8.dat,135.323,38218.0,654.121,0.0978811,80.3888,160
tpc_inner_3003_5.dat,173.16,52641.0,617.147,0.102193,72.6918,160
tpc_inner_3036_4.dat,151.151,44402.0,633.268,0.0973451,76.8295,160
tpc_inner_3053_9.dat,157.554,46795.0,625.645,0.0995558,76.109,160
tpc_inner_3167_3.dat,141.099,41042.0,638.16,0.0986276,74.1894,160
tpc_inner_3032_7.dat,173.763,52455.0,624.688,0.103465,79.7743,160
tpc_inner_3152_5.dat,125.79,34881.0,675.436,0.0967699,77.3734,160
tpc_inner_3116_2.dat,210.029,69155.0,580.929,0.107542,74.5442,160
tpc_inner_3038_9.dat,182.44,55670.0,615.374,0.10733,71.7523,160
tpc_inner_3023_5.dat,99.8665,26626.0,691.936,0.0893182,73.5711,160
tpc_inner_3094_0.dat,105.615,28613.0,674.177,0.0931696,73.1426,160
tpc_inner_3138_1.dat,135.364,39696.0,629.725,0.0988198,72.3089,160
tpc_inner_3005_0.dat,157.611,46063.0,632.647,0.101748,77.3868,160
tpc_inner_3111_9.dat,188.554,58590.0,609.844,0.10543,76.7166,160
tpc_inner_3073_3.dat,235.089,82247.0,557.195,0.111837,77.459,160
tpc_inner_3169_6.dat,154.17,45068.0,640.182,0.10077,70.826,160
tpc_inner_3047_1.dat,196.477,62095.0,606.405,0.109124,77.8646,160
tpc_inner_3121_5.dat,194.924,61788.0,592.048,0.107056,74.1259,160
tpc_inner_3134_0.dat,135.735,38843.0,657.639,0.0983818,76.2522,160
tpc_inner_3097_9.dat,169.084,52106.0,601.303,0.102283,72.8009,160
tpc_inner_3086_0.dat,157.655,46281.0,638.916,0.101565,81.7727,160
tpc_inner_3102_4.dat,149.92,43304.0,647.699,0.0990564,81.672,160
