file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3134_4.dat,1.58771,50130.0,8.78834,0.131867,10.0982,20
tpc_outer_3089_7.dat,1.80148,59969.0,8.70232,0.142234,9.9307,20
tpc_outer_3108_4.dat,2.60517,94168.0,8.83837,0.174046,9.42228,20
tpc_outer_3161_9.dat,1.09276,33024.0,8.75201,0.109661,9.97911,20
tpc_outer_3125_6.dat,2.21074,75566.0,8.78473,0.157113,10.6188,20
tpc_outer_3001_8.dat,2.72564,100660.0,8.76735,0.178242,9.43759,20
tpc_outer_3041_6.dat,1.74951,56355.0,8.9275,0.140207,9.74932,20
tpc_outer_3139_1.dat,2.03334,66892.0,8.82819,0.152109,9.40603,20
tpc_outer_3117_7.dat,2.43356,87370.0,8.8694,0.165483,9.34175,20
tpc_outer_3053_0.dat,3.22411,123570.0,8.77515,0.193521,9.87329,20
tpc_outer_3098_8.dat,2.35802,80886.0,8.69829,0.162591,9.72637,20
tpc_outer_3170_7.dat,1.94418,63974.0,8.81012,0.146365,9.16063,20
tpc_outer_3005_2.dat,2.09053,72102.0,8.76527,0.152448,9.56012,20
tpc_outer_3016_4.dat,1.88077,61966.0,8.87055,0.145133,9.66715,20
tpc_outer_3108_5.dat,2.54847,89421.0,8.68078,0.168815,8.93629,20
tpc_outer_3178_7.dat,2.21527,78009.0,8.81492,0.156187,9.27992,20
tpc_outer_3100_0.dat,2.97123,113423.0,8.75673,0.183614,9.87496,20
tpc_outer_3037_7.dat,2.31709,80644.0,8.81263,0.160891,9.7804,20
tpc_outer_3055_4.dat,2.61888,93338.0,8.70526,0.170092,9.89382,20
tpc_outer_3091_7.dat,2.38473,83136.0,8.80841,0.164549,9.67662,20
tpc_outer_3035_0.dat,4.29309,186175.0,8.74808,0.226473,9.75432,20
tpc_outer_3116_7.dat,2.24556,76379.0,8.77006,0.158972,9.30697,20
tpc_outer_3126_0.dat,1.98877,65142.0,8.80899,0.147154,10.1343,20
tpc_outer_3061_1.dat,2.78215,99418.0,8.72235,0.17503,10.0029,20
tpc_outer_3113_1.dat,2.87568,109142.0,8.75701,0.18023,9.13476,20
tpc_outer_3072_6.dat,1.61457,51366.0,8.7582,0.133385,9.35398,20
tpc_outer_3032_5.dat,1.97756,66637.0,8.81094,0.149924,9.71735,20
tpc_outer_3146_1.dat,2.28446,78718.0,8.78899,0.159306,10.0584,20
tpc_outer_3100_3.dat,1.87127,60824.0,8.93729,0.14463,9.69556,20
tpc_outer_3060_4.dat,2.37908,82952.0,8.87393,0.164867,9.77681,20
tpc_outer_3004_5.dat,2.19282,74275.0,8.80794,0.157587,9.5093,20
tpc_outer_3126_4.dat,2.25622,78692.0,8.86431,0.159467,9.47746,20
tpc_outer_3146_4.dat,2.80147,100853.0,8.74738,0.178795,9.41816,20
tpc_outer_3121_0.dat,2.77233,101527.0,8.80273,0.177662,9.60653,20
tpc_outer_3137_9.dat,2.12572,72663.0,8.85318,0.154938,9.29697,20
tpc_outer_3153_6.dat,1.4916,46958.0,8.8121,0.128489,9.28366,20
tpc_outer_3140_6.dat,2.70327,98548.0,8.73299,0.174448,9.35662,20
tpc_outer_3074_2.dat,1.6123,51485.0,8.80174,0.131091,9.15738,20
tpc_outer_3107_7.dat,1.70756,53984.0,8.89242,0.135834,9.57711,20
tpc_outer_3007_1.dat,2.98002,110255.0,8.7799,0.184496,9.38309,20
tpc_outer_3017_5.dat,2.11302,71568.0,8.77585,0.152895,9.49948,20
tpc_outer_3026_9.dat,1.9836,66284.0,8.80255,0.149277,9.28823,20
tpc_outer_3038_8.dat,2.17249,76514.0,8.72413,0.155182,9.64926,20
tpc_outer_3091_3.dat,2.62927,96516.0,8.86494,0.173182,9.63021,20
tpc_outer_3104_3.dat,1.83965,58008.0,8.8498,0.141326,10.0215,20
tpc_outer_3021_9.dat,2.13126,73311.0,8.81495,0.153667,10.5932,20
tpc_outer_3048_7.dat,2.44782,87239.0,8.77748,0.16418,9.64345,20
tpc_outer_3044_5.dat,1.95461,65976.0,8.77672,0.148445,10.1922,20
tpc_outer_3076_0.dat,2.44357,87279.0,8.79773,0.16815,9.1723,20
tpc_outer_3002_2.dat,2.79978,103164.0,8.83408,0.179767,9.19479,20
tpc_outer_3128_1.dat,1.94928,65068.0,8.7451,0.147615,9.32988,20
tpc_outer_3039_9.dat,2.98541,110879.0,8.79423,0.184835,9.41029,20
tpc_outer_3133_9.dat,2.04141,69091.0,8.88534,0.152174,10.3195,20
