file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3023_2.dat,425.512,86934.0,1274.15,0.0876641,118.207,260
tpc_middle_3117_6.dat,374.446,72837.0,1311.96,0.0860346,119.631,260
tpc_middle_3162_9.dat,355.386,67961.0,1351.92,0.0813822,116.624,260
tpc_middle_3095_0.dat,364.02,69942.0,1342.19,0.0846452,121.605,260
tpc_middle_3005_1.dat,373.545,72598.0,1339.72,0.0834618,116.869,260
tpc_middle_3033_2.dat,592.967,135541.0,1171.7,0.100425,121.264,260
tpc_middle_3031_7.dat,360.647,69951.0,1361.35,0.082847,124.929,260
tpc_middle_3117_0.dat,352.017,67512.0,1365.5,0.0841795,118.358,260
tpc_middle_3087_3.dat,307.484,57882.0,1387.16,0.0808272,114.163,260
tpc_middle_3002_6.dat,394.844,79475.0,1274.6,0.0863738,120.412,260
tpc_middle_3081_2.dat,351.145,69443.0,1331.52,0.082296,111.619,260
tpc_middle_3162_5.dat,322.615,61126.0,1371.1,0.0810459,121.571,260
tpc_middle_3124_4.dat,365.055,69501.0,1355.22,0.0833843,115.181,260
