file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3005_6.dat,231.92,45667.0,984.565,0.0844106,99.2602,240
tpc_inner_3104_6.dat,228.715,43465.0,1014.53,0.085459,102.51,240
tpc_inner_3063_7.dat,232.832,43257.0,1033.64,0.0854028,104.987,240
tpc_inner_3126_4.dat,182.198,33442.0,1031.92,0.0798062,112.537,240
tpc_inner_3172_2.dat,178.9,31304.0,1093.93,0.0792911,106.201,240
tpc_inner_3163_4.dat,179.821,33225.0,1027.08,0.0787878,104.908,240
tpc_inner_3029_0.dat,282.214,55322.0,989.336,0.0885351,101.684,240
tpc_inner_3146_2.dat,216.039,40357.0,1042.61,0.0831085,98.4943,240
tpc_inner_3146_4.dat,281.961,56776.0,960.36,0.0900699,100.291,240
tpc_inner_3033_4.dat,350.357,70746.0,974.706,0.0958822,100.096,240
tpc_inner_3047_5.dat,195.691,34965.0,1067.38,0.0834405,101.389,240
tpc_inner_3110_6.dat,189.503,33842.0,1080.4,0.0797199,106.694,240
tpc_inner_3045_1.dat,266.449,49104.0,1038.83,0.0870134,105.352,240
tpc_inner_3146_8.dat,239.236,44912.0,1031.53,0.0855362,105.555,240
tpc_inner_3099_7.dat,179.164,32319.0,1060.55,0.0787957,104.783,240
tpc_inner_3170_9.dat,332.983,67771.0,974.496,0.094154,109.627,240
tpc_inner_3003_2.dat,182.37,32441.0,1063.56,0.0791813,99.9892,240
tpc_inner_3128_4.dat,288.786,56374.0,999.021,0.088845,105.606,240
