file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3036_4.dat,342.363,44402.0,1460.81,0.0643799,199.486,480
tpc_inner_3047_5.dat,313.422,34965.0,1715.33,0.0676613,188.482,480
tpc_inner_3152_4.dat,354.739,44507.0,1503.28,0.065516,181.392,480
tpc_inner_3062_0.dat,523.248,72310.0,1472.92,0.0686927,253.01,480
tpc_inner_3021_2.dat,275.1,32827.0,1578.96,0.0651238,194.353,480
tpc_inner_3003_5.dat,407.726,52641.0,1519.36,0.0665566,184.645,480
tpc_inner_3005_0.dat,398.235,46063.0,1690.72,0.0679436,196.527,480
tpc_inner_3124_6.dat,495.466,61996.0,1619.84,0.0700484,199.608,480
tpc_inner_3126_4.dat,266.642,33442.0,1525.96,0.0635066,176.253,480
tpc_inner_3175_1.dat,313.973,37537.0,1614.16,0.0657251,184.499,480
tpc_inner_3134_0.dat,323.099,38843.0,1609.29,0.0651525,186.265,480
tpc_inner_3131_6.dat,308.454,34681.0,1762.07,0.0677619,180.122,480
tpc_inner_3057_0.dat,312.381,38247.0,1581.68,0.0652454,181.294,480
tpc_inner_3125_4.dat,540.806,73447.0,1478.34,0.0683097,195.668,480
tpc_inner_3089_7.dat,358.612,45123.0,1540.57,0.0649303,184.131,480
tpc_inner_3037_1.dat,282.682,35731.0,1457.29,0.0640688,165.641,480
tpc_inner_3076_3.dat,388.796,46553.0,1609.79,0.0669606,192.986,480
tpc_inner_3084_9.dat,573.908,76514.0,1532.6,0.0705557,197.401,480
tpc_inner_3172_2.dat,268.604,31304.0,1605.47,0.0626373,179.822,480
tpc_inner_3004_2.dat,261.688,30504.0,1652.37,0.0674155,181.164,480
tpc_inner_3005_4.dat,326.312,38464.0,1641.44,0.0659997,184.766,480
tpc_inner_3061_9.dat,372.062,49049.0,1504.13,0.0670246,192.466,480
tpc_inner_3116_2.dat,527.192,69155.0,1501.41,0.0696079,191.46,480
tpc_inner_3152_9.dat,564.429,79401.0,1499.07,0.0727702,211.798,480
tpc_inner_3082_6.dat,318.234,40280.0,1501.67,0.0665527,179.058,480
tpc_inner_3028_9.dat,274.483,31362.0,1668.59,0.0620385,172.336,480
tpc_inner_3112_9.dat,494.82,64013.0,1552.97,0.0694157,176.162,480
tpc_inner_3124_5.dat,317.878,38688.0,1565.07,0.064193,189.015,480
tpc_inner_3144_6.dat,415.691,50195.0,1610.08,0.0670233,185.929,480
tpc_inner_3047_1.dat,504.91,62095.0,1659.56,0.070102,178.578,480
tpc_inner_3117_9.dat,335.371,42402.0,1524.09,0.0681332,178.83,480
tpc_inner_3178_2.dat,408.192,49077.0,1649.82,0.0680378,169.812,480
tpc_inner_3113_9.dat,337.962,41921.0,1541.51,0.0665108,183.613,480
tpc_inner_3146_2.dat,330.586,40357.0,1613.94,0.0652035,170.461,480
tpc_inner_3093_9.dat,292.839,34177.0,1688.65,0.0653356,190.282,480
tpc_inner_3084_0.dat,294.695,33547.0,1708.59,0.0654375,176.557,480
tpc_inner_3093_0.dat,323.601,37686.0,1696.2,0.0687202,184.328,480
tpc_inner_3146_8.dat,363.78,44912.0,1586.55,0.0663997,184.521,480
tpc_inner_3174_5.dat,470.394,59792.0,1610.75,0.0706001,198.813,480
tpc_inner_3023_8.dat,491.289,63132.0,1536.07,0.0719859,196.251,480
tpc_inner_3165_7.dat,350.148,44407.0,1531.8,0.0668795,177.319,480
tpc_inner_3083_7.dat,600.224,84875.0,1450.88,0.0713361,194.884,480
tpc_inner_3169_7.dat,311.345,37222.0,1620.26,0.0654415,183.677,480
tpc_inner_3136_5.dat,255.729,29926.0,1596.35,0.0629314,177.754,480
tpc_inner_3155_3.dat,513.407,67371.0,1534.7,0.0715231,181.004,480
tpc_inner_3059_4.dat,447.712,54420.0,1624.74,0.0683123,174.372,480
tpc_inner_3122_4.dat,546.716,67694.0,1671.78,0.0729258,192.296,480
tpc_inner_3094_7.dat,221.573,24943.0,1681.86,0.0623549,168.351,480
tpc_inner_3005_6.dat,356.119,45667.0,1528.56,0.0654558,189.822,480
tpc_inner_3129_5.dat,335.468,38843.0,1667.86,0.0657081,165.531,480
tpc_inner_3124_0.dat,451.225,57464.0,1544.29,0.0689424,206.928,480
tpc_inner_3048_3.dat,340.883,41137.0,1552.08,0.0662847,174.827,480
tpc_inner_3122_1.dat,306.833,36897.0,1603.12,0.0640962,173.037,480
tpc_inner_3106_3.dat,344.941,45321.0,1458.78,0.065078,174.094,480
tpc_inner_3055_5.dat,530.01,66750.0,1601.07,0.070638,189.178,480
tpc_inner_3054_8.dat,266.947,32198.0,1583.16,0.0636243,184.998,480
tpc_inner_3081_2.dat,329.262,38614.0,1648.21,0.0669762,182.179,480
tpc_inner_3039_8.dat,443.342,54913.0,1591.9,0.0700576,182.061,480
tpc_inner_3029_0.dat,432.908,55322.0,1553.3,0.0686574,177.317,480
tpc_inner_3156_6.dat,305.061,36174.0,1639.55,0.0665148,187.982,480
tpc_inner_3169_2.dat,197.329,23408.0,1615.12,0.0609574,212.589,480
tpc_inner_3163_4.dat,271.188,33225.0,1540.78,0.0635106,188.968,480
tpc_inner_3128_1.dat,349.226,44635.0,1504.33,0.068711,189.233,480
tpc_inner_3161_6.dat,465.635,54267.0,1754.96,0.0716564,192.763,480
tpc_inner_3138_9.dat,328.417,41361.0,1498.29,0.0672325,192.236,480
tpc_inner_3001_4.dat,462.095,57942.0,1586.17,0.0671213,198.957,480
