file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3178_3.dat,9.42174,63594.0,38.696,0.152928,17.9674,40
tpc_middle_3081_3.dat,12.504,94329.0,37.694,0.172707,17.3506,40
tpc_middle_3090_2.dat,15.6562,126794.0,37.538,0.193035,18.6328,40
tpc_middle_3117_1.dat,12.624,94296.0,38.2048,0.173493,19.0304,40
tpc_middle_3081_2.dat,9.99849,69443.0,38.397,0.155364,18.6621,40
tpc_middle_3120_6.dat,8.93978,58985.0,38.6775,0.149256,20.6119,40
tpc_middle_3126_0.dat,9.29912,63875.0,38.2253,0.154223,17.3097,40
tpc_middle_3162_5.dat,9.06007,61126.0,38.4068,0.149357,17.229,40
tpc_middle_3122_8.dat,9.95488,69561.0,38.0858,0.156017,17.9466,40
tpc_middle_3033_2.dat,16.2912,135541.0,37.1959,0.196933,18.0304,40
tpc_middle_3121_0.dat,12.1426,88976.0,38.4045,0.170606,17.1393,40
tpc_middle_3133_6.dat,10.2952,71008.0,38.4069,0.159239,18.0554,40
tpc_middle_3056_1.dat,10.7207,75086.0,38.1119,0.161362,17.9065,40
tpc_middle_3031_1.dat,8.74971,58217.0,38.7114,0.147225,18.3347,40
tpc_middle_3167_8.dat,15.0303,121250.0,37.6116,0.188324,18.8127,40
tpc_middle_3136_5.dat,6.70181,42620.0,38.9169,0.133407,16.3399,40
tpc_middle_3057_2.dat,10.9779,78683.0,38.1873,0.163441,18.3186,40
tpc_middle_3169_1.dat,11.3486,81578.0,38.2121,0.16572,18.4693,40
tpc_middle_3149_3.dat,12.0248,87930.0,38.2296,0.169036,17.3367,40
tpc_middle_3095_9.dat,8.9404,59614.0,38.8794,0.150404,17.5191,40
tpc_middle_3123_3.dat,7.93888,53044.0,38.2657,0.144424,17.2428,40
tpc_middle_3003_3.dat,14.9214,116959.0,37.8036,0.188478,18.3055,40
tpc_middle_3089_4.dat,6.74743,41840.0,39.1532,0.132341,16.6371,40
tpc_middle_3127_0.dat,10.1427,73353.0,38.2652,0.156574,17.6912,40
tpc_middle_3038_5.dat,8.43175,56247.0,38.9832,0.145603,18.3128,40
tpc_middle_3119_0.dat,12.634,93725.0,38.3031,0.173867,18.7125,40
tpc_middle_3049_6.dat,11.7785,89445.0,37.783,0.168887,17.1714,40
tpc_middle_3013_8.dat,10.6883,75113.0,38.3135,0.162406,20.1304,40
tpc_middle_3089_2.dat,8.70585,57904.0,38.772,0.149032,20.078,40
tpc_middle_3014_5.dat,9.89714,67255.0,38.1865,0.156045,17.526,40
tpc_middle_3156_8.dat,8.87252,57679.0,38.7371,0.148745,17.5624,40
tpc_middle_3116_2.dat,14.6787,117869.0,37.5193,0.186335,17.0218,40
tpc_middle_3152_3.dat,10.9985,79323.0,38.019,0.164899,17.8443,40
tpc_middle_3073_6.dat,8.72525,56908.0,38.7428,0.148535,16.4348,40
tpc_middle_3033_7.dat,8.57802,57592.0,38.7303,0.14664,17.008,40
tpc_middle_3012_4.dat,9.49485,65668.0,38.6663,0.152332,19.4325,40
tpc_middle_3174_7.dat,8.14968,53039.0,38.8692,0.144448,17.7833,40
tpc_middle_3129_0.dat,9.99214,70337.0,38.5472,0.158198,18.9704,40
tpc_middle_3134_0.dat,8.69726,58007.0,38.6163,0.147761,17.7585,40
tpc_middle_3174_8.dat,14.824,119356.0,37.5131,0.187355,18.0451,40
