file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3094_0.dat,178.369,54150.0,769.822,0.0917302,78.8355,180
tpc_middle_3053_9.dat,245.886,79462.0,735.921,0.10072,79.8619,180
tpc_middle_3089_2.dat,187.962,57904.0,753.157,0.0946285,79.4867,180
tpc_middle_3102_8.dat,309.299,113293.0,680.963,0.110257,86.6231,180
tpc_middle_3023_1.dat,195.064,59921.0,744.883,0.0958678,83.8935,180
tpc_middle_3033_2.dat,351.069,135541.0,663.484,0.117518,85.4796,180
tpc_middle_3002_6.dat,243.647,79475.0,728.087,0.102139,81.4309,180
tpc_middle_3156_8.dat,194.674,57679.0,755.37,0.0952835,85.9545,180
tpc_middle_3033_7.dat,184.0,57592.0,763.625,0.0931431,91.5034,180
tpc_middle_3174_7.dat,175.901,53039.0,745.851,0.09179,82.9842,180
tpc_middle_3014_8.dat,178.195,54079.0,766.152,0.09149,82.662,180
tpc_middle_3127_0.dat,221.674,73353.0,720.912,0.0976582,82.6483,180
tpc_middle_3082_3.dat,373.815,155291.0,636.878,0.119056,83.7256,180
tpc_middle_3055_1.dat,193.155,59162.0,748.702,0.0955688,87.3021,180
tpc_middle_3031_7.dat,218.788,69951.0,747.562,0.0973347,80.6677,180
tpc_middle_3087_4.dat,218.099,73712.0,707.023,0.0976357,79.9393,180
tpc_middle_3112_2.dat,210.873,69376.0,714.77,0.0996829,86.6859,180
tpc_middle_3038_9.dat,248.516,80992.0,727.235,0.103224,85.2194,180
tpc_middle_3152_6.dat,388.33,166715.0,626.661,0.120554,80.557,180
tpc_middle_3023_2.dat,260.653,86934.0,718.689,0.103434,79.0845,180
tpc_middle_3122_8.dat,219.74,69561.0,735.434,0.0977063,87.0131,180
tpc_middle_3104_5.dat,270.075,92394.0,705.911,0.106287,80.8865,180
tpc_middle_3138_6.dat,265.994,91565.0,703.263,0.105077,81.5273,180
tpc_middle_3127_3.dat,225.021,72987.0,730.335,0.0991574,79.5679,180
tpc_middle_3116_9.dat,260.497,87850.0,722.927,0.104249,83.7514,180
tpc_middle_3116_2.dat,317.632,117869.0,679.486,0.112956,85.0852,180
tpc_middle_3072_9.dat,195.317,61039.0,749.485,0.0960806,83.6294,180
tpc_middle_3093_2.dat,156.47,47013.0,757.748,0.0889848,85.2754,180
tpc_middle_3134_6.dat,287.851,98869.0,691.735,0.109935,82.2418,180
tpc_middle_3017_5.dat,249.003,79108.0,731.965,0.103545,79.1212,180
tpc_middle_3169_5.dat,190.339,58407.0,760.91,0.0942902,80.4065,180
tpc_middle_3047_1.dat,296.502,104881.0,705.763,0.108842,87.7404,180
tpc_middle_3013_0.dat,244.642,80393.0,737.002,0.102824,83.8685,180
