file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3057_5.dat,312.102,47177.0,1256.59,0.0707714,136.476,340
tpc_inner_3093_9.dat,239.86,34177.0,1372.01,0.0682077,132.378,340
tpc_inner_3023_8.dat,399.887,63132.0,1250.38,0.0753823,132.977,340
tpc_inner_3097_9.dat,345.087,52106.0,1307.09,0.0741808,156.538,340
tpc_inner_3167_3.dat,278.386,41042.0,1308.57,0.0709557,134.145,340
tpc_inner_3037_9.dat,323.297,47517.0,1370.42,0.0744305,134.045,340
tpc_inner_3113_6.dat,469.449,77229.0,1218.24,0.0782492,142.669,340
tpc_inner_3147_0.dat,308.503,44721.0,1375.39,0.072127,133.179,340
tpc_inner_3144_5.dat,201.808,28067.0,1363.3,0.0681894,126.358,340
tpc_inner_3169_2.dat,161.711,23408.0,1292.71,0.0655826,134.014,340
tpc_inner_3086_3.dat,357.208,59706.0,1175.27,0.0731363,137.736,340
tpc_inner_3146_0.dat,272.577,39594.0,1307.93,0.0711701,135.63,340
tpc_inner_3094_7.dat,180.612,24943.0,1355.53,0.065818,128.222,340
tpc_inner_3131_8.dat,272.088,38218.0,1387.07,0.0703347,141.332,340
tpc_inner_3016_7.dat,273.489,40034.0,1306.74,0.0702497,143.915,340
tpc_inner_3163_4.dat,219.582,33225.0,1229.48,0.0671488,136.405,340
tpc_inner_3099_7.dat,219.626,32319.0,1297.79,0.0664873,148.544,340
tpc_inner_3104_2.dat,270.924,38283.0,1378.81,0.0704798,141.114,340
tpc_inner_3009_4.dat,405.298,61767.0,1302.02,0.0779864,139.067,340
tpc_inner_3155_3.dat,420.46,67371.0,1261.34,0.078274,146.172,340
tpc_inner_3029_0.dat,355.112,55322.0,1253.01,0.073203,132.143,340
tpc_inner_3152_5.dat,241.193,34881.0,1319.06,0.0700733,134.852,340
tpc_inner_3056_0.dat,286.217,41302.0,1352.39,0.070638,135.31,340
tpc_inner_3175_1.dat,261.547,37537.0,1358.97,0.069566,138.935,340
tpc_inner_3131_6.dat,246.074,34681.0,1359.46,0.0710015,160.592,340
tpc_inner_3124_0.dat,373.069,57464.0,1250.44,0.072514,135.705,340
tpc_inner_3128_0.dat,277.618,41016.0,1302.3,0.0727363,131.689,340
tpc_inner_3016_1.dat,505.439,90653.0,1143.28,0.0804586,150.003,340
tpc_inner_3135_2.dat,280.347,40955.0,1319.8,0.0703282,153.719,340
tpc_inner_3032_7.dat,346.287,52455.0,1282.21,0.0745011,129.776,340
tpc_inner_3059_4.dat,366.838,54420.0,1334.23,0.0764451,132.113,340
tpc_inner_3156_6.dat,251.327,36174.0,1358.85,0.0694327,140.679,340
tpc_inner_3116_5.dat,222.33,31902.0,1340.47,0.0682849,137.234,340
tpc_inner_3125_4.dat,447.806,73447.0,1212.39,0.0756503,133.233,340
tpc_inner_3003_2.dat,221.829,32441.0,1278.64,0.0662219,123.473,340
tpc_inner_3104_9.dat,351.323,52695.0,1296.77,0.0729546,177.289,340
tpc_inner_3122_1.dat,252.694,36897.0,1303.68,0.0705034,136.837,340
tpc_inner_3082_6.dat,259.888,40280.0,1218.36,0.0699255,142.053,340
tpc_inner_3023_5.dat,187.882,26626.0,1331.24,0.0667292,131.343,340
tpc_inner_3113_9.dat,279.994,41921.0,1294.22,0.0707936,131.165,340
tpc_inner_3028_6.dat,235.71,33876.0,1297.09,0.0678116,135.762,340
tpc_inner_3021_2.dat,226.076,32827.0,1293.21,0.0673815,126.962,340
tpc_inner_3047_5.dat,250.836,34965.0,1377.94,0.0740802,131.33,340
tpc_inner_3126_9.dat,327.831,50499.0,1246.4,0.0703753,139.08,340
tpc_inner_3001_4.dat,377.555,57942.0,1301.01,0.0752411,134.261,340
tpc_inner_3053_1.dat,277.812,41530.0,1296.11,0.0704275,133.575,340
tpc_inner_3146_8.dat,299.476,44912.0,1304.89,0.0724813,144.219,340
tpc_inner_3163_2.dat,437.952,75016.0,1173.92,0.0773655,148.02,340
tpc_inner_3080_7.dat,282.723,42565.0,1288.47,0.070523,139.222,340
tpc_inner_3102_4.dat,295.37,43304.0,1321.77,0.0703452,161.568,340
tpc_inner_3057_0.dat,260.044,38247.0,1321.33,0.0699804,132.921,340
tpc_inner_3028_9.dat,227.282,31362.0,1399.87,0.0690418,134.425,340
tpc_inner_3055_3.dat,292.004,41925.0,1347.99,0.0705805,143.532,340
tpc_inner_3086_6.dat,274.409,40395.0,1320.99,0.0687712,132.646,340
tpc_inner_3146_1.dat,303.719,45887.0,1295.1,0.0737743,142.403,340
tpc_inner_3100_8.dat,223.6,30634.0,1403.37,0.0690862,142.688,340
tpc_inner_3039_8.dat,366.711,54913.0,1325.53,0.0727036,151.617,340
tpc_inner_3172_2.dat,222.462,31304.0,1334.52,0.0667422,138.242,340
tpc_inner_3016_3.dat,271.343,39712.0,1304.33,0.0695922,136.878,340
