file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3053_4.dat,36.0583,52343.0,113.572,0.126479,35.7362,80
tpc_inner_3152_6.dat,55.5604,105151.0,118.434,0.147939,36.8106,80
tpc_inner_3005_0.dat,33.5836,46063.0,113.867,0.121834,33.4095,80
tpc_inner_3104_6.dat,31.2396,43465.0,112.801,0.121549,32.9976,80
tpc_inner_3169_2.dat,19.4545,23408.0,112.132,0.106739,33.199,80
tpc_inner_3169_6.dat,33.1822,45068.0,114.271,0.121631,32.3388,80
tpc_inner_3135_2.dat,30.8491,40955.0,112.321,0.119447,32.7185,80
tpc_inner_3007_6.dat,37.7236,55961.0,114.168,0.1284,32.0168,80
tpc_inner_3163_4.dat,25.7594,33225.0,111.814,0.111977,31.4971,80
tpc_inner_3005_7.dat,41.0608,65630.0,114.825,0.131082,32.7853,80
tpc_inner_3113_6.dat,46.8775,77229.0,115.242,0.136866,35.2659,80
tpc_inner_3119_1.dat,47.5348,78409.0,116.82,0.136652,35.7643,80
tpc_inner_3134_0.dat,29.2774,38843.0,114.464,0.11898,30.8898,80
tpc_inner_3083_5.dat,31.5174,42435.0,112.834,0.120167,33.0151,80
tpc_inner_3057_5.dat,34.2512,47177.0,112.182,0.124378,32.7774,80
tpc_inner_3121_5.dat,40.2526,61788.0,114.183,0.128434,37.4713,80
tpc_inner_3152_5.dat,27.1675,34881.0,112.621,0.117044,32.531,80
tpc_inner_3038_9.dat,38.8954,55670.0,115.959,0.129832,36.2507,80
tpc_inner_3161_0.dat,45.5702,75918.0,118.118,0.137059,35.4828,80
tpc_inner_3016_7.dat,29.3852,40034.0,111.662,0.118678,32.2493,80
tpc_inner_3146_1.dat,32.4909,45887.0,113.659,0.124012,30.3602,80
tpc_inner_3113_5.dat,30.2519,42199.0,109.56,0.119751,31.4548,80
tpc_inner_3161_9.dat,22.5602,28636.0,113.194,0.108072,36.5993,80
tpc_inner_3062_7.dat,32.4248,45900.0,112.008,0.121536,36.2906,80
tpc_inner_3004_1.dat,31.8533,44123.0,112.999,0.1223,31.5247,80
tpc_inner_3144_6.dat,35.844,50195.0,115.208,0.128362,33.6778,80
tpc_inner_3082_4.dat,27.9615,36015.0,113.076,0.11571,32.6588,80
tpc_inner_3102_4.dat,32.1297,43304.0,113.521,0.119432,31.6356,80
tpc_inner_3172_7.dat,37.3721,56923.0,115.194,0.127562,35.6606,80
tpc_inner_3128_0.dat,30.0753,41016.0,112.045,0.118801,30.9364,80
tpc_inner_3139_4.dat,42.9582,68786.0,118.226,0.134158,34.8173,80
tpc_inner_3047_5.dat,26.9692,34965.0,114.803,0.114582,32.7938,80
tpc_inner_3055_5.dat,43.1124,66750.0,117.134,0.134051,33.4983,80
tpc_inner_3104_2.dat,28.7088,38283.0,112.902,0.116953,39.1427,80
tpc_inner_3128_1.dat,31.7371,44635.0,110.778,0.12021,32.5626,80
tpc_inner_3125_0.dat,32.962,46036.0,114.394,0.123388,32.0216,80
tpc_inner_3028_6.dat,27.6409,33876.0,115.269,0.115323,31.8527,80
tpc_inner_3053_1.dat,30.489,41530.0,113.133,0.11953,33.0789,80
tpc_inner_3133_4.dat,35.9027,50237.0,115.499,0.124012,36.3237,80
tpc_inner_3175_1.dat,28.3143,37537.0,112.776,0.119752,31.5138,80
tpc_inner_3129_5.dat,29.3625,38843.0,114.604,0.119124,35.2039,80
tpc_inner_3081_6.dat,24.3433,30908.0,109.25,0.110454,32.1702,80
tpc_inner_3047_9.dat,43.4477,70048.0,113.401,0.132214,33.6459,80
tpc_inner_3138_1.dat,29.025,39696.0,113.483,0.118456,32.6912,80
tpc_inner_3081_2.dat,29.7462,38614.0,116.914,0.119052,32.5203,80
tpc_inner_3062_0.dat,43.7811,72310.0,114.219,0.133912,33.2335,80
tpc_inner_3165_9.dat,25.4283,33425.0,111.168,0.114914,34.1532,80
tpc_inner_3153_4.dat,25.0529,31985.0,112.645,0.113433,34.8678,80
tpc_inner_3116_5.dat,24.7267,31902.0,108.21,0.112086,32.5048,80
tpc_inner_3110_6.dat,26.7658,33842.0,112.887,0.114713,32.1486,80
tpc_inner_3146_2.dat,30.6279,40357.0,115.742,0.121256,32.926,80
tpc_inner_3125_4.dat,45.2106,73447.0,114.007,0.13422,35.8269,80
tpc_inner_3032_7.dat,36.698,52455.0,115.493,0.127194,32.8284,80
tpc_inner_3147_0.dat,32.7268,44721.0,115.276,0.119815,33.2677,80
tpc_inner_3086_6.dat,29.9889,40395.0,110.234,0.117227,32.0118,80
tpc_inner_3048_1.dat,40.0139,59964.0,115.267,0.129291,31.3409,80
tpc_inner_3174_5.dat,38.9173,59792.0,113.632,0.129298,32.7746,80
tpc_inner_3122_4.dat,43.5268,67694.0,116.788,0.134641,32.7991,80
tpc_inner_3003_5.dat,36.6204,52641.0,113.136,0.123891,31.4536,80
tpc_inner_3012_7.dat,31.6365,42738.0,113.491,0.120179,32.468,80
tpc_inner_3033_4.dat,44.6179,70746.0,115.396,0.135831,33.3752,80
tpc_inner_3100_8.dat,24.3866,30634.0,111.61,0.113968,37.2555,80
tpc_inner_3144_5.dat,23.1564,28067.0,114.718,0.108381,32.7325,80
tpc_inner_3060_2.dat,32.2425,45354.0,112.708,0.123023,32.9233,80
tpc_inner_3023_7.dat,24.2293,30916.0,110.639,0.11219,32.6603,80
tpc_inner_3091_0.dat,24.2335,30874.0,112.522,0.112939,33.182,80
tpc_inner_3080_7.dat,30.7619,42565.0,110.886,0.121239,32.9264,80
tpc_inner_3015_1.dat,29.3951,38323.0,112.584,0.116655,31.2255,80
