file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3002_6.dat,205.285,79475.0,596.109,0.107171,78.5099,160
tpc_middle_3064_2.dat,202.658,80724.0,579.022,0.106099,78.182,160
tpc_middle_3012_4.dat,172.706,65668.0,592.135,0.101851,76.3578,160
tpc_middle_3023_9.dat,179.242,68654.0,603.354,0.103545,81.5124,160
tpc_middle_3117_6.dat,190.646,72837.0,595.102,0.106462,76.4933,160
tpc_middle_3136_5.dat,121.355,42620.0,625.533,0.0913321,75.7193,160
tpc_middle_3002_3.dat,213.146,86816.0,580.894,0.110491,73.48,160
tpc_middle_3167_8.dat,270.96,121250.0,557.416,0.118826,88.9499,160
tpc_middle_3023_1.dat,163.705,59921.0,605.115,0.100759,78.0232,160
tpc_middle_3091_6.dat,207.257,80115.0,594.153,0.106299,74.4398,160
tpc_middle_3038_5.dat,154.447,56247.0,609.861,0.0972091,72.5259,160
tpc_middle_3162_5.dat,164.998,61126.0,597.215,0.100028,78.4194,160
tpc_middle_3117_1.dat,231.753,94296.0,585.715,0.112017,82.0754,160
tpc_middle_3121_0.dat,223.656,88976.0,590.037,0.109785,72.7627,160
tpc_middle_3026_4.dat,174.266,65736.0,602.062,0.101847,77.9044,160
tpc_middle_3169_8.dat,134.755,47573.0,633.235,0.0932696,72.2967,160
tpc_middle_3126_2.dat,238.397,98736.0,572.093,0.113613,76.414,160
tpc_middle_3073_9.dat,168.336,61115.0,602.699,0.0999829,84.4583,160
tpc_middle_3031_7.dat,184.499,69951.0,602.562,0.102513,78.9672,160
tpc_middle_3033_2.dat,292.566,135541.0,547.65,0.122482,73.7001,160
tpc_middle_3089_4.dat,120.731,41840.0,630.82,0.0903477,71.101,160
tpc_middle_3161_1.dat,171.658,62556.0,616.106,0.100783,78.6429,160
tpc_middle_3169_5.dat,160.506,58407.0,617.398,0.0996064,73.9175,160
tpc_middle_3140_6.dat,199.068,78187.0,580.941,0.105261,79.9597,160
tpc_middle_3178_3.dat,171.863,63594.0,609.866,0.101303,77.7601,160
tpc_middle_3037_2.dat,169.844,62447.0,608.458,0.102303,78.9219,160
tpc_middle_3054_1.dat,272.257,121496.0,558.345,0.118206,77.8797,160
tpc_middle_3093_5.dat,188.361,72292.0,596.176,0.104046,80.3159,160
tpc_middle_3055_1.dat,162.922,59162.0,611.242,0.0998163,71.8708,160
tpc_middle_3049_0.dat,155.358,56469.0,633.742,0.097669,74.8475,160
tpc_middle_3013_0.dat,206.07,80393.0,601.876,0.107547,77.9945,160
tpc_middle_3016_0.dat,171.243,63303.0,617.878,0.103617,77.0391,160
tpc_middle_3124_4.dat,188.62,69501.0,610.89,0.103391,79.861,160
tpc_middle_3035_5.dat,208.586,81938.0,585.63,0.10894,80.0125,160
tpc_middle_3117_4.dat,236.033,96476.0,576.838,0.111552,74.5249,160
tpc_middle_3078_2.dat,213.97,84608.0,582.251,0.107359,75.771,160
tpc_middle_3093_3.dat,196.046,76860.0,598.342,0.106453,79.5966,160
tpc_middle_3014_8.dat,151.501,54079.0,618.398,0.0959522,73.307,160
tpc_middle_3135_1.dat,241.185,96675.0,578.498,0.112597,73.3044,160
tpc_middle_3084_0.dat,168.048,62674.0,599.423,0.101254,87.0283,160
tpc_middle_3093_2.dat,132.193,47013.0,612.309,0.0933539,76.2219,160
tpc_middle_3031_1.dat,162.453,58217.0,613.956,0.0987544,75.8516,160
tpc_middle_3063_9.dat,280.025,130989.0,540.603,0.118642,73.0461,160
tpc_middle_3132_1.dat,163.198,59254.0,616.715,0.0986112,79.2691,160
tpc_middle_3127_0.dat,187.509,73353.0,590.666,0.102522,78.2121,160
tpc_middle_3117_9.dat,191.884,73304.0,591.009,0.104325,77.4979,160
tpc_middle_3076_1.dat,162.007,59444.0,603.611,0.0982965,78.9259,160
tpc_middle_3048_2.dat,288.696,136074.0,547.974,0.121338,75.0306,160
tpc_middle_3120_2.dat,195.516,75214.0,600.318,0.106268,77.686,160
tpc_middle_3087_4.dat,183.755,73712.0,573.52,0.102162,77.6116,160
tpc_middle_3090_4.dat,205.463,80578.0,590.618,0.105828,77.8659,160
tpc_middle_3126_7.dat,224.521,94898.0,570.232,0.110849,82.7452,160
tpc_middle_3081_2.dat,184.101,69443.0,614.509,0.102075,78.5372,160
tpc_middle_3016_5.dat,169.577,64279.0,599.753,0.102985,73.9984,160
tpc_middle_3039_5.dat,172.283,63926.0,609.951,0.100397,88.897,160
tpc_middle_3152_3.dat,203.439,79323.0,595.355,0.107747,83.1219,160
tpc_middle_3156_8.dat,164.214,57679.0,611.136,0.0999123,81.6516,160
tpc_middle_3073_4.dat,147.143,54154.0,608.682,0.0997506,79.5304,160
tpc_middle_3146_7.dat,165.593,64514.0,580.496,0.0982328,78.6228,160
tpc_middle_3053_5.dat,236.767,98843.0,572.257,0.111088,74.3535,160
tpc_middle_3029_8.dat,132.122,45325.0,631.329,0.092493,77.8417,160
tpc_middle_3102_0.dat,195.072,74961.0,598.069,0.104514,77.4217,160
tpc_middle_3131_5.dat,201.06,77392.0,589.973,0.106515,75.3441,160
tpc_middle_3134_0.dat,158.153,58007.0,612.922,0.0984651,73.891,160
