file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3078_8.dat,371.162,77427.0,1948.29,0.0502773,153.293,380
tpc_outer_3032_1.dat,414.936,87237.0,1920.29,0.0530024,149.207,380
tpc_outer_3094_1.dat,507.35,112940.0,1784.91,0.0572917,157.598,380
tpc_outer_3111_0.dat,519.971,115981.0,1778.57,0.0561844,163.245,380
tpc_outer_3057_4.dat,574.693,128622.0,1784.74,0.0600926,164.02,380
tpc_outer_3167_8.dat,606.088,132190.0,1854.01,0.0624372,149.938,380
tpc_outer_3037_9.dat,392.989,85303.0,1836.68,0.0513486,147.633,380
tpc_outer_3124_9.dat,443.836,96888.0,1841.77,0.0536613,170.039,380
tpc_outer_3064_3.dat,291.651,56870.0,2005.57,0.0500851,148.378,380
tpc_outer_3125_0.dat,281.734,57196.0,1946.22,0.047947,148.528,380
tpc_outer_3080_4.dat,475.328,101095.0,1869.9,0.0553137,163.886,380
tpc_outer_3004_9.dat,469.356,98968.0,1893.01,0.0581159,152.004,380
tpc_outer_3100_9.dat,358.82,74215.0,1911.76,0.0527331,161.669,380
tpc_outer_3089_0.dat,209.319,40149.0,2033.87,0.0452409,154.499,380
tpc_outer_3072_0.dat,662.565,150228.0,1766.25,0.0604861,157.88,380
tpc_outer_3060_9.dat,499.489,112592.0,1767.31,0.0544175,150.364,380
