file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3137_9.dat,366.726,72663.0,1951.44,0.0528788,163.197,400
tpc_outer_3117_7.dat,425.209,87370.0,1924.64,0.0501564,184.783,400
tpc_outer_3128_8.dat,485.817,102042.0,1861.84,0.052184,178.305,400
tpc_outer_3004_4.dat,227.043,43005.0,2115.16,0.0439205,159.139,400
tpc_outer_3120_0.dat,424.787,84329.0,1997.93,0.0510819,190.952,400
tpc_outer_3107_7.dat,279.879,53984.0,2011.76,0.045282,166.241,400
tpc_outer_3041_6.dat,297.952,56355.0,2125.68,0.0459978,152.901,400
tpc_outer_3057_4.dat,591.022,128622.0,1834.88,0.0579388,158.14,400
tpc_outer_3108_4.dat,461.159,94168.0,1968.72,0.0550078,169.625,400
tpc_outer_3007_1.dat,516.769,110255.0,1853.96,0.0550313,172.672,400
tpc_outer_3039_9.dat,526.761,110879.0,1899.07,0.0556033,189.372,400
tpc_outer_3100_1.dat,506.359,103735.0,1919.15,0.0557111,168.731,400
tpc_outer_3002_2.dat,497.959,103164.0,1905.72,0.0546241,164.512,400
tpc_outer_3055_4.dat,441.385,93338.0,1857.7,0.0510695,157.996,400
tpc_outer_3072_1.dat,307.577,58865.0,2087.49,0.0470162,158.641,400
tpc_outer_3013_7.dat,318.645,63748.0,1965.01,0.0489765,167.83,400
tpc_outer_3029_7.dat,321.505,61487.0,2049.09,0.0500701,171.308,400
tpc_outer_3037_6.dat,560.622,123820.0,1794.24,0.0564524,174.906,400
tpc_outer_3009_1.dat,340.686,69836.0,1906.55,0.0472953,172.304,400
tpc_outer_3035_3.dat,323.263,63868.0,2009.87,0.0470619,160.821,400
tpc_outer_3155_5.dat,367.163,74811.0,1941.31,0.049757,165.966,400
tpc_outer_3100_0.dat,531.381,113423.0,1848.07,0.0554235,168.003,400
tpc_outer_3103_1.dat,358.494,75058.0,1884.79,0.0480052,157.514,400
tpc_outer_3097_0.dat,393.556,79486.0,1924.42,0.0533488,160.518,400
tpc_outer_3155_3.dat,598.184,134486.0,1767.59,0.0565295,185.243,400
tpc_outer_3004_9.dat,484.538,98968.0,1939.95,0.0560648,176.449,400
tpc_outer_3156_4.dat,422.601,84703.0,1981.45,0.0542254,162.444,400
tpc_outer_3045_4.dat,540.128,114122.0,1868.66,0.0559791,160.795,400
tpc_outer_3048_9.dat,348.117,72150.0,1899.82,0.0481215,176.038,400
tpc_outer_3032_5.dat,345.534,66637.0,2040.27,0.0500459,166.126,400
tpc_outer_3153_4.dat,342.439,70596.0,1933.48,0.0496655,175.845,400
tpc_outer_3116_7.dat,385.437,76379.0,1977.35,0.0511931,166.275,400
tpc_outer_3021_9.dat,365.571,73311.0,1964.02,0.0499106,169.903,400
tpc_outer_3143_5.dat,401.565,84433.0,1847.75,0.0498184,160.499,400
tpc_outer_3143_7.dat,423.301,88121.0,1899.77,0.0510571,187.827,400
tpc_outer_3098_8.dat,402.425,80886.0,1984.93,0.0509682,153.8,400
tpc_outer_3108_5.dat,430.775,89421.0,1899.69,0.0519258,160.33,400
tpc_outer_3120_2.dat,357.648,72755.0,1943.74,0.0503793,153.115,400
tpc_outer_3121_0.dat,489.785,101527.0,1905.49,0.0537005,166.878,400
tpc_outer_3178_0.dat,369.439,77417.0,1852.19,0.049738,174.721,400
tpc_outer_3091_7.dat,415.711,83136.0,1999.29,0.0523448,171.818,400
tpc_outer_3125_0.dat,289.056,57196.0,1984.15,0.0471495,158.693,400
tpc_outer_3174_9.dat,391.402,79473.0,1949.04,0.0488968,194.885,400
tpc_outer_3015_6.dat,265.749,54375.0,1933.53,0.0450435,163.988,400
tpc_outer_3125_6.dat,369.723,75566.0,1941.04,0.048481,165.24,400
tpc_outer_3002_9.dat,253.999,46488.0,2115.73,0.0465671,149.097,400
tpc_outer_3159_5.dat,534.171,114123.0,1852.11,0.0536031,168.062,400
tpc_outer_3037_7.dat,409.736,80644.0,2000.05,0.0518532,162.928,400
tpc_outer_3126_4.dat,395.664,78692.0,1991.87,0.0529756,169.244,400
tpc_outer_3028_7.dat,482.494,102806.0,1873.45,0.0500224,156.21,400
tpc_outer_3094_1.dat,521.631,112940.0,1830.63,0.0552751,162.516,400
tpc_outer_3015_7.dat,315.944,61778.0,1999.65,0.048434,158.733,400
tpc_outer_3013_1.dat,366.038,71814.0,2041.92,0.0491576,164.03,400
tpc_outer_3162_2.dat,385.115,77681.0,1977.37,0.0515866,162.249,400
tpc_outer_3048_5.dat,331.161,63862.0,2049.8,0.0494158,161.823,400
tpc_outer_3072_3.dat,545.005,112491.0,1948.06,0.0578734,162.06,400
tpc_outer_3060_9.dat,512.049,112592.0,1801.67,0.0536351,163.59,400
tpc_outer_3090_8.dat,290.248,57844.0,1919.96,0.0483686,175.508,400
tpc_outer_3038_1.dat,386.042,77675.0,1952.22,0.0507054,158.894,400
tpc_outer_3178_7.dat,372.254,78009.0,1885.92,0.0488327,185.891,400
tpc_outer_3106_4.dat,410.345,81684.0,2018.03,0.0492236,171.684,400
tpc_outer_3126_0.dat,328.454,65142.0,1973.1,0.0467783,155.503,400
tpc_outer_3029_0.dat,391.402,79130.0,1944.77,0.0504976,163.03,400
tpc_outer_3119_9.dat,375.072,73962.0,1992.19,0.0499596,154.015,400
tpc_outer_3147_0.dat,385.707,75734.0,2029.47,0.0525167,157.513,400
