file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3045_6.dat,12.6759,134329.0,38.647,0.167596,17.7671,40
tpc_outer_3120_0.dat,8.89664,84329.0,39.2684,0.141801,16.8744,40
tpc_outer_3063_0.dat,10.8357,111208.0,38.294,0.156443,18.0977,40
tpc_outer_3113_1.dat,10.6052,109142.0,38.1637,0.152854,17.9959,40
tpc_outer_3146_5.dat,7.69074,72297.0,39.216,0.131441,20.193,40
tpc_outer_3132_9.dat,7.36372,68293.0,39.3331,0.128811,17.4713,40
tpc_outer_3055_6.dat,8.05958,74574.0,39.1165,0.133471,17.5574,40
tpc_outer_3174_6.dat,8.4373,80469.0,38.8091,0.136113,17.8896,40
tpc_outer_3035_0.dat,15.8757,186175.0,37.3888,0.188911,18.9405,40
tpc_outer_3004_4.dat,4.96991,43005.0,39.3145,0.106649,16.6441,40
tpc_outer_3078_8.dat,8.13417,77427.0,39.2055,0.133402,17.8207,40
tpc_outer_3147_1.dat,10.6422,108393.0,38.2132,0.153677,16.9942,40
tpc_outer_3029_0.dat,8.48086,79130.0,39.1965,0.137913,17.6462,40
tpc_outer_3073_0.dat,8.24692,78910.0,39.0382,0.135352,16.6339,40
tpc_outer_3178_7.dat,8.14296,78009.0,39.6451,0.133836,19.8292,40
tpc_outer_3174_9.dat,8.29936,79473.0,39.0019,0.134726,18.2378,40
tpc_outer_3120_2.dat,7.83324,72755.0,39.1075,0.132058,17.9023,40
tpc_outer_3128_4.dat,9.13957,88889.0,39.1745,0.142241,18.7373,40
tpc_outer_3029_6.dat,13.3051,142660.0,38.5362,0.172367,18.2337,40
tpc_outer_3098_8.dat,8.52959,80886.0,38.9408,0.139548,18.3545,40
tpc_outer_3147_0.dat,7.93849,75734.0,38.6647,0.134051,17.2471,40
tpc_outer_3143_8.dat,9.47951,96185.0,38.7847,0.144372,17.6194,40
tpc_outer_3016_4.dat,6.87483,61966.0,39.3598,0.124909,16.8086,40
tpc_outer_3038_8.dat,7.9655,76514.0,38.759,0.13298,18.8898,40
tpc_outer_3007_1.dat,10.8807,110255.0,38.5632,0.156591,17.2109,40
tpc_outer_3028_4.dat,9.86665,97268.0,38.778,0.147564,18.0277,40
tpc_outer_3063_4.dat,7.9855,76649.0,38.9477,0.134703,17.5191,40
tpc_outer_3050_8.dat,10.9671,111617.0,38.7058,0.157499,18.4396,40
tpc_outer_3039_9.dat,10.8768,110879.0,38.7204,0.156847,19.2029,40
tpc_outer_3054_2.dat,7.08486,66428.0,39.0099,0.127133,17.3605,40
tpc_outer_3109_2.dat,7.40349,68250.0,39.4817,0.12787,19.2532,40
tpc_outer_3055_4.dat,9.56956,93338.0,39.0391,0.144747,18.261,40
tpc_outer_3061_1.dat,10.0504,99418.0,38.6774,0.148912,19.8237,40
tpc_outer_3119_9.dat,7.94088,73962.0,39.2069,0.134839,18.312,40
tpc_outer_3103_1.dat,7.89041,75058.0,39.2462,0.131669,17.1561,40
tpc_outer_3094_7.dat,6.46175,60643.0,38.8467,0.118659,19.6949,40
tpc_outer_3167_4.dat,8.05278,75621.0,38.8821,0.136815,18.8246,40
tpc_outer_3048_5.dat,6.9507,63862.0,39.1383,0.12658,18.465,40
tpc_outer_3049_9.dat,7.25321,66828.0,38.968,0.128629,17.92,40
tpc_outer_3108_5.dat,9.25016,89421.0,39.0259,0.144196,16.9274,40
tpc_outer_3169_6.dat,9.67814,94330.0,38.6561,0.147512,18.0261,40
tpc_outer_3108_4.dat,9.5942,94168.0,38.8518,0.14789,18.4473,40
tpc_outer_3116_7.dat,8.15576,76379.0,38.9899,0.136608,18.048,40
tpc_outer_3084_3.dat,5.26748,45495.0,39.6863,0.10952,17.2274,40
tpc_outer_3175_4.dat,4.95701,42080.0,40.3294,0.106352,17.7658,40
tpc_outer_3108_2.dat,7.18012,64664.0,39.4515,0.127581,16.7789,40
tpc_outer_3029_5.dat,8.14519,78833.0,38.6488,0.13689,17.9654,40
tpc_outer_3089_7.dat,6.58329,59969.0,39.2081,0.122415,19.1299,40
tpc_outer_3098_3.dat,10.6847,109444.0,38.8429,0.153667,18.5547,40
tpc_outer_3091_3.dat,9.70943,96516.0,38.5871,0.146547,20.6277,40
tpc_outer_3001_8.dat,10.0643,100660.0,38.7227,0.151114,17.0634,40
tpc_outer_3104_3.dat,6.57371,58008.0,39.5742,0.121456,17.2504,40
tpc_outer_3007_3.dat,6.07639,53099.0,40.2863,0.117064,19.3831,40
tpc_outer_3121_0.dat,10.1407,101527.0,38.4535,0.151365,18.6464,40
tpc_outer_3139_2.dat,9.4229,92600.0,38.8321,0.146471,16.8337,40
tpc_outer_3015_6.dat,5.87368,54375.0,38.7137,0.114491,16.8903,40
