file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3061_3.dat,150.8,56195.0,936.397,0.0701543,95.305,200
tpc_outer_3017_5.dat,188.253,71568.0,921.492,0.075479,88.1274,200
tpc_outer_3167_8.dat,317.349,132190.0,880.658,0.0926545,96.778,200
tpc_outer_3108_4.dat,237.152,94168.0,916.162,0.0825954,100.731,200
tpc_outer_3121_0.dat,252.284,101527.0,885.065,0.0832555,88.1681,200
tpc_outer_3005_2.dat,187.296,72102.0,932.273,0.073956,88.6146,200
tpc_outer_3004_5.dat,195.675,74275.0,906.545,0.0765673,83.7898,200
tpc_outer_3125_0.dat,153.688,57196.0,960.513,0.0691189,98.5448,200
tpc_outer_3016_9.dat,148.122,53676.0,949.084,0.0675397,84.3816,200
tpc_outer_3139_3.dat,192.485,74431.0,928.195,0.0752842,88.8562,200
tpc_outer_3045_4.dat,281.377,114122.0,902.162,0.0864657,91.7748,200
tpc_outer_3029_6.dat,340.786,142660.0,883.012,0.0923963,98.885,200
tpc_outer_3032_1.dat,218.257,87237.0,895.722,0.0802461,81.6702,200
tpc_outer_3120_2.dat,190.077,72755.0,936.89,0.0742933,90.7582,200
tpc_outer_3039_9.dat,273.443,110879.0,903.235,0.0858388,94.0199,200
tpc_outer_3062_3.dat,150.932,56230.0,944.768,0.0696445,89.984,200
tpc_outer_3170_7.dat,169.981,63974.0,922.799,0.0715388,94.8031,200
tpc_outer_3037_8.dat,242.09,94814.0,920.154,0.0817025,86.6324,200
tpc_outer_3038_6.dat,102.015,37055.0,956.481,0.0605704,88.6839,200
tpc_outer_3004_4.dat,115.957,43005.0,956.737,0.0630785,90.5211,200
