file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3144_6.dat,567.162,117230.0,1920.6,0.0548692,178.427,420
tpc_outer_3116_7.dat,396.94,76379.0,2028.01,0.0501479,168.362,420
tpc_outer_3120_4.dat,475.805,98916.0,1928.6,0.0505008,174.515,420
tpc_outer_3057_4.dat,607.511,128622.0,1882.87,0.0571224,169.88,420
tpc_outer_3026_9.dat,343.893,66284.0,2027.5,0.0468136,173.381,420
tpc_outer_3074_2.dat,266.131,51485.0,2026.61,0.0449814,167.859,420
tpc_outer_3147_1.dat,527.12,108393.0,1885.65,0.0523899,168.349,420
tpc_outer_3035_3.dat,331.792,63868.0,2052.28,0.0462704,164.326,420
tpc_outer_3041_6.dat,305.863,56355.0,2182.83,0.0456782,160.995,420
tpc_outer_3045_4.dat,554.925,114122.0,1926.81,0.054981,174.3,420
tpc_outer_3048_7.dat,422.529,87239.0,1898.38,0.0484902,164.893,420
tpc_outer_3122_4.dat,505.341,99216.0,2016.68,0.0521441,161.36,420
tpc_outer_3131_0.dat,324.555,61726.0,2062.61,0.0472097,161.033,420
tpc_outer_3002_3.dat,477.686,100106.0,1892.4,0.0511185,168.689,420
tpc_outer_3155_9.dat,365.814,70432.0,2018.6,0.0483856,155.014,420
tpc_outer_3128_8.dat,498.74,102042.0,1917.53,0.0527906,181.78,420
tpc_outer_3178_0.dat,379.982,77417.0,1917.7,0.0490379,170.813,420
tpc_outer_3100_0.dat,546.117,113423.0,1905.56,0.0541201,178.37,420
tpc_outer_3002_2.dat,512.158,103164.0,1963.19,0.0536789,173.525,420
tpc_outer_3128_4.dat,457.394,88889.0,2019.27,0.0514885,202.17,420
tpc_outer_3072_0.dat,701.099,150228.0,1858.03,0.0576525,168.743,420
tpc_outer_3015_7.dat,324.667,61778.0,2063.26,0.0477947,161.922,420
tpc_outer_3060_4.dat,437.311,82952.0,2064.78,0.0519088,180.683,420
tpc_outer_3013_7.dat,327.646,63748.0,2008.91,0.0476483,162.95,420
tpc_outer_3111_0.dat,550.429,115981.0,1872.58,0.0534083,169.219,420
tpc_outer_3007_3.dat,278.715,53099.0,2074.98,0.0436721,177.841,420
tpc_outer_3038_8.dat,376.276,76514.0,1906.62,0.049004,170.239,420
tpc_outer_3109_9.dat,463.643,98208.0,1844.67,0.0508911,172.085,420
tpc_outer_3032_1.dat,436.444,87237.0,2003.59,0.0513983,161.569,420
tpc_outer_3037_9.dat,411.78,85303.0,1897.35,0.0489438,164.233,420
tpc_outer_3078_8.dat,389.415,77427.0,2011.89,0.047647,170.471,420
tpc_outer_3095_7.dat,621.077,131135.0,1912.52,0.0544966,168.145,420
tpc_outer_3004_9.dat,499.965,98968.0,2007.67,0.0543332,163.69,420
tpc_outer_3146_5.dat,366.867,72297.0,1991.53,0.0480209,167.489,420
tpc_outer_3029_0.dat,402.667,79130.0,2004.0,0.0500485,161.452,420
tpc_outer_3109_2.dat,350.228,68250.0,2020.95,0.047124,168.392,420
tpc_outer_3031_2.dat,680.968,148624.0,1819.52,0.0564158,168.49,420
tpc_outer_3036_6.dat,314.672,62476.0,1979.31,0.0452134,154.864,420
tpc_outer_3119_5.dat,288.724,54671.0,2059.07,0.047862,178.773,420
tpc_outer_3174_9.dat,400.599,79473.0,1986.38,0.0484771,209.296,420
tpc_outer_3032_5.dat,356.05,66637.0,2098.14,0.0490647,167.699,420
tpc_outer_3098_3.dat,515.141,109444.0,1879.43,0.0522311,165.625,420
tpc_outer_3120_2.dat,366.957,72755.0,1978.68,0.0476901,164.549,420
tpc_outer_3009_1.dat,348.266,69836.0,1937.52,0.045235,164.315,420
tpc_outer_3089_0.dat,222.274,40149.0,2113.06,0.0433263,160.601,420
tpc_outer_3004_5.dat,400.708,74275.0,2097.46,0.0491641,185.152,420
tpc_outer_3029_7.dat,332.029,61487.0,2116.33,0.0494452,161.856,420
tpc_outer_3094_7.dat,295.539,60643.0,1874.51,0.0439447,175.242,420
tpc_outer_3174_6.dat,410.913,80469.0,2004.43,0.0471129,179.515,420
tpc_outer_3146_4.dat,493.67,100853.0,1916.88,0.0532821,177.168,420
tpc_outer_3062_3.dat,297.165,56230.0,2078.25,0.0476542,180.363,420
tpc_outer_3095_6.dat,305.353,58353.0,2076.05,0.0441362,163.671,420
tpc_outer_3125_0.dat,296.501,57196.0,2035.82,0.0448787,192.221,420
tpc_outer_3124_9.dat,467.592,96888.0,1920.84,0.0508708,168.688,420
tpc_outer_3001_9.dat,356.518,70735.0,1975.46,0.047745,160.43,420
tpc_outer_3113_7.dat,365.49,76680.0,1879.54,0.0465181,176.807,420
