file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3014_8.dat,445.043,54079.0,2194.55,0.0590075,206.112,480
tpc_middle_3129_0.dat,544.028,70337.0,2093.2,0.062398,182.592,480
tpc_middle_3132_4.dat,790.784,104927.0,2053.72,0.0695909,198.58,480
tpc_middle_3144_6.dat,644.767,84059.0,2066.42,0.064059,186.818,480
tpc_middle_3049_0.dat,450.804,56469.0,2124.83,0.0596478,202.875,480
tpc_middle_3038_5.dat,458.857,56247.0,2175.0,0.0585712,185.061,480
tpc_middle_3055_1.dat,492.956,59162.0,2196.77,0.0617284,197.098,480
tpc_middle_3012_8.dat,584.073,72487.0,2181.17,0.0648904,189.242,480
tpc_middle_3002_6.dat,614.318,79475.0,2057.4,0.0633315,193.688,480
tpc_middle_3106_3.dat,617.247,80939.0,2047.36,0.061393,201.434,480
tpc_middle_3026_8.dat,717.755,99665.0,1929.13,0.0629951,196.299,480
tpc_middle_3093_2.dat,397.109,47013.0,2243.01,0.0556386,178.439,480
tpc_middle_3163_1.dat,439.512,52347.0,2165.09,0.0575652,210.435,480
tpc_middle_3174_8.dat,833.442,119356.0,1893.65,0.0699978,198.492,480
tpc_middle_3117_4.dat,723.285,96476.0,2001.24,0.0642747,194.852,480
tpc_middle_3081_3.dat,705.844,94329.0,2000.23,0.0653934,193.388,480
tpc_middle_3122_8.dat,543.504,69561.0,2085.04,0.0605626,205.061,480
tpc_middle_3172_9.dat,474.13,57617.0,2205.21,0.0597272,180.399,480
tpc_middle_3156_3.dat,442.199,56001.0,2061.38,0.0590712,208.836,480
tpc_middle_3120_2.dat,598.328,75214.0,2152.7,0.06506,198.36,480
tpc_middle_3033_7.dat,457.655,57592.0,2110.51,0.0581888,193.406,480
tpc_middle_3016_0.dat,529.012,63303.0,2251.54,0.0646051,201.41,480
tpc_middle_3135_1.dat,730.433,96675.0,1980.75,0.0637913,225.089,480
tpc_middle_3029_8.dat,375.237,45325.0,2138.87,0.0572142,201.588,480
tpc_middle_3023_2.dat,654.694,86934.0,2040.83,0.0632461,191.044,480
tpc_middle_3117_0.dat,560.435,67512.0,2255.73,0.0643492,193.036,480
tpc_middle_3156_6.dat,514.028,62334.0,2204.04,0.0621696,237.186,480
tpc_middle_3134_0.dat,465.625,58007.0,2124.65,0.0601596,194.367,480
tpc_middle_3104_5.dat,698.916,92394.0,2010.13,0.0661866,191.784,480
tpc_middle_3053_5.dat,700.596,98843.0,1905.95,0.0637952,224.28,480
tpc_middle_3048_2.dat,942.272,136074.0,1946.7,0.0727245,200.428,480
tpc_middle_3168_1.dat,562.576,69010.0,2207.96,0.0620078,215.899,480
tpc_middle_3041_3.dat,574.853,72873.0,2092.27,0.0628412,187.018,480
tpc_middle_3013_8.dat,610.475,75113.0,2143.09,0.0648022,198.91,480
tpc_middle_3139_4.dat,790.296,108358.0,2003.92,0.0667779,208.131,480
tpc_middle_3045_7.dat,568.762,72399.0,2072.57,0.0616127,239.932,480
tpc_middle_3152_3.dat,626.502,79323.0,2127.52,0.0646796,187.962,480
tpc_middle_3012_4.dat,536.812,65668.0,2192.91,0.0607185,210.947,480
tpc_middle_3133_6.dat,593.16,71008.0,2228.21,0.0637011,188.559,480
tpc_middle_3028_8.dat,565.174,68992.0,2197.8,0.0616303,216.671,480
tpc_middle_3126_2.dat,732.081,98736.0,1986.74,0.0661631,191.539,480
tpc_middle_3036_9.dat,438.518,53080.0,2186.14,0.0577045,201.066,480
tpc_middle_3174_1.dat,801.148,110574.0,1982.82,0.0666935,196.059,480
tpc_middle_3097_1.dat,550.258,67372.0,2184.3,0.0614019,193.345,480
tpc_middle_3023_1.dat,501.683,59921.0,2197.96,0.0622206,205.17,480
tpc_middle_3094_0.dat,441.9,54150.0,2192.87,0.0583526,178.937,480
tpc_middle_3056_1.dat,617.553,75086.0,2159.73,0.0632599,193.939,480
tpc_middle_3073_6.dat,460.632,56908.0,2099.36,0.0586732,187.143,480
tpc_middle_3017_5.dat,646.467,79108.0,2149.93,0.0646355,187.033,480
tpc_middle_3031_7.dat,552.957,69951.0,2148.73,0.0606253,209.62,480
tpc_middle_3128_9.dat,432.409,52344.0,2182.55,0.0596723,181.113,480
tpc_middle_3126_0.dat,516.181,63875.0,2167.92,0.0622264,194.47,480
tpc_middle_3128_5.dat,358.181,42803.0,2237.96,0.0543806,192.845,480
tpc_middle_3087_3.dat,470.637,57882.0,2183.82,0.061345,190.129,480
tpc_middle_3095_0.dat,565.836,69942.0,2112.96,0.0637089,196.224,480
tpc_middle_3124_3.dat,410.658,48904.0,2258.02,0.0558072,203.588,480
tpc_middle_3089_2.dat,473.443,57904.0,2184.95,0.0606665,180.448,480
tpc_middle_3176_8.dat,672.975,85718.0,2146.46,0.065264,206.352,480
tpc_middle_3093_3.dat,603.957,76860.0,2091.71,0.0634873,193.159,480
tpc_middle_3156_2.dat,465.778,58442.0,2095.9,0.0592526,186.733,480
tpc_middle_3035_5.dat,639.597,81938.0,2120.87,0.0628677,201.034,480
tpc_middle_3120_6.dat,489.814,58985.0,2205.38,0.0603723,197.525,480
tpc_middle_3174_7.dat,441.671,53039.0,2165.04,0.0584839,200.546,480
tpc_middle_3002_7.dat,403.696,49858.0,2172.37,0.0590448,175.537,480
tpc_middle_3014_5.dat,521.941,67255.0,2023.76,0.0610724,194.308,480
tpc_middle_3064_2.dat,637.15,80724.0,2179.7,0.0636462,201.808,480
tpc_middle_3003_3.dat,850.924,116959.0,1942.24,0.0681731,200.069,480
tpc_middle_3117_9.dat,588.504,73304.0,2133.24,0.0635383,213.537,480
tpc_middle_3162_9.dat,526.074,67961.0,2040.05,0.0589232,203.724,480
tpc_middle_3123_3.dat,467.683,53044.0,2366.79,0.0604469,191.531,480
tpc_middle_3152_6.dat,1052.44,166715.0,1822.08,0.0755179,206.799,480
tpc_middle_3121_0.dat,676.606,88976.0,2042.49,0.0632726,227.763,480
tpc_middle_3055_7.dat,931.283,136607.0,1936.91,0.0735177,203.526,480
tpc_middle_3128_3.dat,467.137,57006.0,2182.68,0.0575966,182.388,480
tpc_middle_3076_1.dat,462.801,59444.0,2070.07,0.0585379,197.062,480
tpc_middle_3012_6.dat,462.123,54680.0,2177.06,0.0593693,199.763,480
