file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3100_6.dat,227.497,34291.0,1274.56,0.0706027,132.043,320
tpc_inner_3134_4.dat,325.122,50465.0,1264.74,0.0737651,132.946,320
tpc_inner_3100_8.dat,216.361,30634.0,1351.95,0.0692836,125.118,320
tpc_inner_3057_0.dat,252.509,38247.0,1297.06,0.0717832,133.864,320
tpc_inner_3062_7.dat,282.866,45900.0,1189.26,0.0724826,132.619,320
tpc_inner_3029_0.dat,342.893,55322.0,1210.55,0.0765575,131.707,320
tpc_inner_3020_0.dat,251.475,37062.0,1311.57,0.0727846,138.685,320
tpc_inner_3023_7.dat,210.037,30916.0,1306.24,0.0678966,131.135,320
tpc_inner_3094_3.dat,257.887,42348.0,1194.01,0.0686914,126.011,320
tpc_inner_3109_9.dat,360.213,58750.0,1190.91,0.0763732,134.51,320
tpc_inner_3054_8.dat,212.79,32198.0,1239.49,0.0681214,132.072,320
tpc_inner_3032_7.dat,335.195,52455.0,1249.25,0.0750463,126.44,320
tpc_inner_3161_6.dat,353.333,54267.0,1298.14,0.0797134,125.104,320
tpc_inner_3005_6.dat,281.395,45667.0,1194.17,0.0739272,134.472,320
tpc_inner_3053_1.dat,269.472,41530.0,1269.75,0.0713021,132.473,320
tpc_inner_3037_6.dat,326.154,55167.0,1155.83,0.0748646,131.735,320
tpc_inner_3169_2.dat,156.24,23408.0,1266.51,0.0671292,123.766,320
tpc_inner_3155_3.dat,406.63,67371.0,1219.31,0.0804494,136.86,320
tpc_inner_3159_8.dat,358.398,58344.0,1215.51,0.0791682,140.586,320
tpc_inner_3125_0.dat,290.273,46036.0,1228.77,0.07573,129.306,320
tpc_inner_3126_9.dat,317.94,50499.0,1212.47,0.0723127,138.508,320
tpc_inner_3119_1.dat,458.858,78409.0,1183.86,0.0810508,159.366,320
tpc_inner_3037_9.dat,311.96,47517.0,1320.38,0.0757784,130.483,320
tpc_inner_3054_7.dat,316.43,49244.0,1273.03,0.0748999,131.337,320
tpc_inner_3082_4.dat,251.621,36015.0,1348.12,0.0719872,132.458,320
tpc_inner_3121_5.dat,391.387,61788.0,1253.1,0.076415,141.579,320
tpc_inner_3005_4.dat,254.923,38464.0,1289.13,0.0726264,135.856,320
tpc_inner_3124_0.dat,361.233,57464.0,1213.07,0.0754868,128.267,320
tpc_inner_3048_1.dat,370.444,59964.0,1221.16,0.0777655,130.208,320
tpc_inner_3175_1.dat,253.28,37537.0,1315.63,0.0718342,131.718,320
tpc_inner_3049_8.dat,259.708,37586.0,1336.93,0.0732422,132.232,320
tpc_inner_3106_3.dat,277.451,45321.0,1177.2,0.0707426,137.285,320
tpc_inner_3152_5.dat,232.587,34881.0,1276.26,0.0698497,140.974,320
tpc_inner_3047_3.dat,327.289,51281.0,1283.02,0.0755483,128.24,320
tpc_inner_3062_0.dat,414.587,72310.0,1147.49,0.0816744,150.359,320
tpc_inner_3093_3.dat,339.554,51944.0,1304.93,0.0768216,132.697,320
tpc_inner_3038_9.dat,365.375,55670.0,1261.93,0.0786754,123.958,320
tpc_inner_3007_6.dat,352.09,55961.0,1230.36,0.0772321,136.697,320
tpc_inner_3007_0.dat,339.109,56511.0,1190.11,0.0739677,138.13,320
tpc_inner_3152_4.dat,285.055,44507.0,1217.83,0.0702524,129.975,320
tpc_inner_3116_2.dat,419.632,69155.0,1188.73,0.0793486,141.693,320
tpc_inner_3149_2.dat,395.818,61751.0,1260.8,0.0770478,129.637,320
tpc_inner_3178_8.dat,313.666,48357.0,1260.16,0.073501,131.955,320
tpc_inner_3174_5.dat,357.602,59792.0,1189.96,0.0784741,138.623,320
tpc_inner_3015_1.dat,247.419,38323.0,1222.94,0.0687908,130.339,320
tpc_inner_3104_2.dat,260.8,38283.0,1320.73,0.0720212,130.976,320
tpc_inner_3095_7.dat,390.583,65601.0,1178.79,0.0789695,134.852,320
tpc_inner_3170_9.dat,411.704,67771.0,1221.69,0.0812534,131.081,320
tpc_inner_3131_8.dat,263.332,38218.0,1346.91,0.0725297,128.754,320
tpc_inner_3129_5.dat,265.123,38843.0,1325.54,0.0719231,133.196,320
tpc_inner_3123_5.dat,285.756,43736.0,1279.86,0.0717806,130.502,320
tpc_inner_3152_6.dat,550.797,105151.0,1092.69,0.0888031,141.578,320
tpc_inner_3016_3.dat,263.201,39712.0,1281.83,0.0713427,131.083,320
tpc_inner_3099_7.dat,212.752,32319.0,1245.9,0.0677358,129.705,320
