file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3023_8.dat,159.351,63132.0,470.198,0.112456,72.4042,140
tpc_inner_3060_1.dat,138.673,50901.0,492.21,0.109489,65.1401,140
tpc_inner_3133_4.dat,140.473,50237.0,499.072,0.109515,71.0232,140
tpc_inner_3165_9.dat,97.029,33425.0,514.787,0.101275,69.347,140
tpc_inner_3048_3.dat,117.233,41137.0,497.821,0.105125,67.6253,140
tpc_inner_3091_0.dat,92.6611,30874.0,517.089,0.0983021,67.4825,140
tpc_inner_3009_4.dat,161.428,61767.0,480.761,0.113446,67.3246,140
tpc_inner_3015_1.dat,114.487,38323.0,522.075,0.102149,65.2673,140
tpc_inner_3053_1.dat,118.058,41530.0,500.514,0.103769,68.7155,140
tpc_inner_3110_6.dat,101.546,33842.0,528.247,0.100458,68.6352,140
tpc_inner_3028_9.dat,94.2978,31362.0,510.529,0.0987557,70.0261,140
tpc_inner_3100_8.dat,92.7221,30634.0,514.438,0.0997976,70.5095,140
tpc_inner_3159_8.dat,149.173,58344.0,478.59,0.111756,66.1958,140
tpc_inner_3169_7.dat,107.209,37222.0,509.339,0.103279,65.9038,140
tpc_inner_3122_1.dat,106.822,36897.0,511.195,0.101846,64.633,140
tpc_inner_3049_8.dat,109.715,37586.0,507.415,0.104223,63.9737,140
tpc_inner_3086_0.dat,129.471,46281.0,497.029,0.107456,72.5233,140
tpc_inner_3125_4.dat,177.564,73447.0,456.075,0.115305,65.5343,140
tpc_inner_3003_2.dat,99.6435,32441.0,534.948,0.100158,63.0645,140
tpc_inner_3080_7.dat,119.863,42565.0,493.746,0.105671,66.0893,140
tpc_inner_3152_9.dat,181.396,79401.0,450.083,0.116186,71.5332,140
tpc_inner_3004_2.dat,89.9674,30504.0,511.013,0.0971699,66.7924,140
tpc_inner_3162_6.dat,162.193,65364.0,461.642,0.11182,69.0648,140
tpc_inner_3152_5.dat,104.308,34881.0,526.114,0.102536,67.4289,140
tpc_inner_3021_2.dat,97.1686,32827.0,511.259,0.099157,66.2693,140
tpc_inner_3064_8.dat,82.9917,26380.0,516.48,0.094486,75.0761,140
tpc_inner_3081_2.dat,111.12,38614.0,504.571,0.104415,66.1046,140
tpc_inner_3163_2.dat,177.403,75016.0,456.399,0.115181,68.395,140
tpc_inner_3029_0.dat,147.099,55322.0,485.509,0.107834,70.3548,140
tpc_inner_3007_0.dat,145.888,56511.0,479.125,0.108133,71.156,140
tpc_inner_3126_4.dat,99.3179,33442.0,522.526,0.0980615,63.6328,140
tpc_inner_3122_0.dat,122.415,42094.0,514.612,0.104526,67.062,140
tpc_inner_3146_8.dat,126.985,44912.0,497.468,0.106487,71.8505,140
tpc_inner_3117_9.dat,121.545,42402.0,499.638,0.1033,65.2369,140
tpc_inner_3081_6.dat,94.286,30908.0,523.369,0.0975098,67.8007,140
tpc_inner_3003_5.dat,142.703,52641.0,489.754,0.108617,62.892,140
tpc_inner_3126_9.dat,139.471,50499.0,495.872,0.107831,67.7573,140
tpc_inner_3055_3.dat,120.915,41925.0,502.482,0.106428,84.2472,140
tpc_inner_3050_0.dat,108.917,37913.0,493.476,0.101736,71.3804,140
